Alpha,Beta,Sun Detection,Error Code
55.15494155883789,-0.29537802934646606,99.96273803710938,0
55.13222122192383,-0.26863059401512146,99.92030334472656,0
55.096046447753906,-0.2369406819343567,99.82294464111328,0
55.00725173950195,-0.20667526125907898,99.62370300292969,0
55.09309005737305,-0.23060569167137146,99.78787994384766,0
55.13270950317383,-0.2487124651670456,99.90525817871094,0
55.080360412597656,-0.24367760121822357,99.8317642211914,0
55.0488395690918,-0.22598449885845184,99.73655700683594,0
55.06734848022461,-0.2396291345357895,99.79146575927734,0
55.061912536621094,-0.25199195742607117,99.85078430175781,0
55.035797119140625,-0.23736229538917542,99.74362182617188,0
55.028480529785156,-0.21755149960517883,99.6963882446289,0
54.93581008911133,-0.18127456307411194,99.54149627685547,0
55.000431060791016,-0.20626647770404816,99.62255859375,0
55.07183074951172,-0.2545584738254547,99.78495025634766,0
55.08598709106445,-0.23829863965511322,99.81126403808594,0
55.10728073120117,-0.23247100412845612,99.86304473876953,0
55.09378433227539,-0.25911086797714233,99.8419189453125,0
55.052921295166016,-0.27906334400177,99.79303741455078,0
55.064186096191406,-0.25968673825263977,99.80010986328125,0
55.069828033447266,-0.24799667298793793,99.76189422607422,0
55.023475646972656,-0.24340911209583282,99.65192413330078,0
55.0274658203125,-0.23700577020645142,99.67970275878906,0
54.97523880004883,-0.22198715806007385,99.62889099121094,0
54.90483093261719,-0.21636062860488892,99.5235824584961,0
54.94294357299805,-0.2703701853752136,99.56878662109375,0
54.94023895263672,-0.2662343680858612,99.61819458007812,0
54.980796813964844,-0.24608641862869263,99.72689819335938,0
55.117881774902344,-0.2577368915081024,99.88330078125,0
55.101810455322266,-0.24450263381004333,99.82646942138672,0
55.02823257446289,-0.24679839611053467,99.74156188964844,0
55.05904769897461,-0.2503095269203186,99.78546142578125,0
55.089847564697266,-0.26438844203948975,99.797607421875,0
55.03899383544922,-0.26298248767852783,99.69802856445312,0
54.966094970703125,-0.23268836736679077,99.57530975341797,0
55.0704231262207,-0.2621823251247406,99.76319122314453,0
55.0916633605957,-0.26249077916145325,99.85234069824219,0
55.08088302612305,-0.27230095863342285,99.83247375488281,0
55.134674072265625,-0.27857550978660583,99.89554595947266,0
55.081336975097656,-0.2488246113061905,99.76693725585938,0
