Alpha,Beta,Sun Detection,Error Code
-0.09165794402360916,0.15233555436134338,100.3318099975586,0
-0.08649086207151413,0.15800906717777252,100.3787612915039,0
-0.09186767786741257,0.15876518189907074,100.38168334960938,0
-0.10087615996599197,0.14818423986434937,100.38929748535156,0
-0.10056888312101364,0.15486614406108856,100.3744125366211,0
-0.09398388117551804,0.1594950556755066,100.33434295654297,0
-0.08335456997156143,0.16564060747623444,100.4039535522461,0
-0.08229763060808182,0.17023620009422302,100.49124145507812,0
-0.0893016830086708,0.16333714127540588,100.49003601074219,0
-0.08786147832870483,0.15531833469867706,100.4240951538086,0
-0.10170143097639084,0.14168128371238708,100.38687896728516,0
-0.10234908759593964,0.1376107782125473,100.36763763427734,0
-0.09181015193462372,0.14043335616588593,100.3490219116211,0
-0.08729976415634155,0.14711922407150269,100.41553497314453,0
-0.09461136162281036,0.17178283631801605,100.42239379882812,0
-0.10024616122245789,0.15943600237369537,100.35648345947266,0
-0.08435718715190887,0.15309260785579681,100.35640716552734,0
-0.0874016210436821,0.1484377235174179,100.38707733154297,0
-0.09934410452842712,0.15408851206302643,100.43619537353516,0
-0.10372165590524673,0.15949180722236633,100.47027587890625,0
-0.10244087129831314,0.1571347415447235,100.44700622558594,0
-0.09370853751897812,0.1483384370803833,100.39398193359375,0
-0.08095962554216385,0.15253177285194397,100.38267517089844,0
-0.08263663947582245,0.16032913327217102,100.40130615234375,0
-0.08838561922311783,0.14953522384166718,100.3666763305664,0
-0.09309734404087067,0.13922542333602905,100.28800964355469,0
-0.09534569084644318,0.14379005134105682,100.33175659179688,0
-0.09211036562919617,0.15628254413604736,100.42680358886719,0
-0.08848670870065689,0.15038517117500305,100.39537811279297,0
-0.08277137577533722,0.14181949198246002,100.37777709960938,0
-0.08935482054948807,0.14718970656394958,100.39010620117188,0
-0.09463653713464737,0.15089866518974304,100.40564727783203,0
-0.09011547267436981,0.15036602318286896,100.44532012939453,0
-0.08854038268327713,0.15845298767089844,100.41985321044922,0
-0.09556491672992706,0.16067729890346527,100.43267059326172,0
-0.10286178439855576,0.16608265042304993,100.39893341064453,0
-0.09175025671720505,0.15717147290706635,100.43546295166016,0
-0.08623115718364716,0.14224521815776825,100.41130828857422,0
-0.09666717797517776,0.1297856569290161,100.32530212402344,0
-0.1000102236866951,0.13214538991451263,100.30359649658203,0
-0.09216758608818054,0.1503515988588333,100.39371490478516,0
-0.0854458212852478,0.16413268446922302,100.42479705810547,0
-0.08694736659526825,0.16791485249996185,100.4475326538086,0
-0.09728588163852692,0.16126014292240143,100.4671859741211,0
-0.10559982061386108,0.1576250046491623,100.40597534179688,0
-0.09547840058803558,0.15237483382225037,100.369873046875,0
-0.089975506067276,0.1272662729024887,100.329833984375,0
-0.09484805911779404,0.12539897859096527,100.3797607421875,0
-0.10495559871196747,0.14041046798229218,100.4446029663086,0
-0.10495556145906448,0.14527931809425354,100.36863708496094,0
-0.10397128760814667,0.14058281481266022,100.288818359375,0
-0.10324688255786896,0.14554542303085327,100.3186264038086,0
-0.09441760927438736,0.1533985584974289,100.45719146728516,0
-0.08812576532363892,0.15932773053646088,100.46659088134766,0
-0.08207744359970093,0.16080501675605774,100.44705200195312,0
-0.09237312525510788,0.14537300169467926,100.40838623046875,0
-0.09205520898103714,0.13996753096580505,100.40642547607422,0
-0.08623779565095901,0.15990421175956726,100.41988372802734,0
-0.08820289373397827,0.16261523962020874,100.44959259033203,0
-0.08978664129972458,0.1584533303976059,100.48611450195312,0
-0.08835990726947784,0.16323155164718628,100.4164810180664,0
-0.09291103482246399,0.15658687055110931,100.30535888671875,0
-0.0966888815164566,0.14111599326133728,100.37088012695312,0
-0.08789226412773132,0.1577429175376892,100.48758697509766,0
-0.09146785736083984,0.17401915788650513,100.4653549194336,0
-0.08589668571949005,0.1780754029750824,100.4039077758789,0
-0.09455036371946335,0.15954890847206116,100.42288208007812,0
-0.09165752679109573,0.15666115283966064,100.4773178100586,0
-0.08887908607721329,0.15590690076351166,100.46678924560547,0
-0.09793292731046677,0.15183864533901215,100.4493637084961,0
-0.1006094366312027,0.15068359673023224,100.48788452148438,0
-0.09130195528268814,0.1494523584842682,100.4971694946289,0
-0.08115246146917343,0.1443444788455963,100.41658020019531,0
-0.08697914332151413,0.15435779094696045,100.3455581665039,0
-0.10547637939453125,0.1601531207561493,100.39872741699219,0
-0.10521213710308075,0.16889645159244537,100.39661407470703,0
-0.1000513806939125,0.16128425300121307,100.40094757080078,0
-0.0952262133359909,0.1620112657546997,100.39883422851562,0
-0.09372752904891968,0.15163886547088623,100.37287902832031,0
-0.09983444213867188,0.14216972887516022,100.41064453125,0
-0.10362675040960312,0.1411391794681549,100.45669555664062,0
-0.11038631200790405,0.14798492193222046,100.4236831665039,0
-0.10753852874040604,0.14862197637557983,100.42083740234375,0
-0.09161960333585739,0.15368644893169403,100.4078369140625,0
-0.10348987579345703,0.15699367225170135,100.40509033203125,0
-0.10919234901666641,0.15265709161758423,100.46298217773438,0
-0.09898608922958374,0.16433151066303253,100.48484802246094,0
-0.08707717806100845,0.15817859768867493,100.41154479980469,0
-0.08518645912408829,0.15560081601142883,100.40933227539062,0
-0.08490512520074844,0.1576586216688156,100.42621612548828,0
-0.09214340150356293,0.1564764380455017,100.47113800048828,0
-0.09368106722831726,0.14958080649375916,100.49313354492188,0
-0.08875240385532379,0.14320369064807892,100.42988586425781,0
