Alpha,Beta,Sun Detection,Error Code
-30.378210067749023,0.45288795232772827,100.56591796875,0
-30.34935760498047,0.46535342931747437,100.5728759765625,0
-30.388473510742188,0.44428321719169617,100.51812744140625,0
-30.429536819458008,0.4234560430049896,100.43000030517578,0
-30.411731719970703,0.4292179048061371,100.45803833007812,0
-30.412961959838867,0.426792711019516,100.48177337646484,0
-30.419170379638672,0.4140861928462982,100.43726348876953,0
-30.410316467285156,0.41919440031051636,100.4677734375,0
-30.410688400268555,0.4167146682739258,100.45842742919922,0
-30.419780731201172,0.4093519151210785,100.40689086914062,0
-30.408203125,0.4168131351470947,100.44630432128906,0
-30.377653121948242,0.44596731662750244,100.52041625976562,0
-30.376689910888672,0.4397331476211548,100.50341033935547,0
-30.4278507232666,0.4059862196445465,100.4161605834961,0
-30.46068572998047,0.41582930088043213,100.3677749633789,0
-30.423429489135742,0.4398353695869446,100.4461898803711,0
-30.402145385742188,0.4279281497001648,100.49154663085938,0
-30.399778366088867,0.4241039752960205,100.46329498291016,0
-30.422273635864258,0.4258863031864166,100.3818588256836,0
-30.45053482055664,0.431893914937973,100.33828735351562,0
-30.464401245117188,0.440403014421463,100.34441375732422,0
-30.436861038208008,0.4153886139392853,100.39665222167969,0
-30.435609817504883,0.4205714464187622,100.3998794555664,0
-30.428983688354492,0.42748773097991943,100.41553497314453,0
-30.41429901123047,0.4197741746902466,100.44622802734375,0
-30.422407150268555,0.41576671600341797,100.41873931884766,0
-30.40941619873047,0.4181104004383087,100.43800354003906,0
-30.37860870361328,0.4340659976005554,100.50466918945312,0
-30.398025512695312,0.43294933438301086,100.4795150756836,0
-30.431659698486328,0.43654578924179077,100.41264343261719,0
-30.43610191345215,0.4270721673965454,100.36607360839844,0
-30.4482364654541,0.4269440174102783,100.34524536132812,0
-30.449220657348633,0.4364919364452362,100.34607696533203,0
-30.424589157104492,0.4237930178642273,100.39572143554688,0
-30.424169540405273,0.43025681376457214,100.43431091308594,0
-30.43707847595215,0.4370288550853729,100.42152404785156,0
-30.434022903442383,0.41554269194602966,100.43621063232422,0
-30.444541931152344,0.4117591083049774,100.40426635742188,0
-30.458019256591797,0.4451221823692322,100.34725189208984,0
-30.444456100463867,0.4369266629219055,100.37570190429688,0
-30.44509506225586,0.4256440997123718,100.39895629882812,0
-30.434980392456055,0.41662341356277466,100.39778900146484,0
-30.436796188354492,0.4287361204624176,100.37372589111328,0
-30.44089126586914,0.4469856917858124,100.35177612304688,0
-30.4420223236084,0.44935837388038635,100.37276458740234,0
-30.445932388305664,0.4324227571487427,100.39379119873047,0
-30.44024085998535,0.42921629548072815,100.38392639160156,0
-30.437915802001953,0.42701685428619385,100.38795471191406,0
-30.436914443969727,0.4166906774044037,100.37346649169922,0
-30.426782608032227,0.4358430802822113,100.35243225097656,0
-30.43903350830078,0.4370424151420593,100.34676361083984,0
-30.4446964263916,0.4366804361343384,100.3690414428711,0
-30.434463500976562,0.448986291885376,100.42823791503906,0
-30.44194793701172,0.44667908549308777,100.40643310546875,0
-30.398941040039062,0.43946295976638794,100.44312286376953,0
-30.372844696044922,0.45252349972724915,100.46392059326172,0
-30.388132095336914,0.4597559869289398,100.41879272460938,0
-30.41778564453125,0.45661869645118713,100.38170623779297,0
-30.39922523498535,0.45160016417503357,100.3984603881836,0
-30.378156661987305,0.4480678141117096,100.4199447631836,0
-30.39728355407715,0.4450095295906067,100.38658905029297,0
-30.41510581970215,0.43810737133026123,100.39191436767578,0
-30.416580200195312,0.42708373069763184,100.41412353515625,0
-30.423717498779297,0.42310360074043274,100.39028930664062,0
-30.42975616455078,0.4372640550136566,100.3429946899414,0
-30.4593505859375,0.446577787399292,100.34859466552734,0
-30.456317901611328,0.43736732006073,100.35836791992188,0
-30.451305389404297,0.4278920888900757,100.37963104248047,0
-30.440719604492188,0.43873655796051025,100.39112854003906,0
-30.4348087310791,0.4178024232387543,100.38003540039062,0
-30.427392959594727,0.41561999917030334,100.400146484375,0
-30.437881469726562,0.4322238564491272,100.39230346679688,0
-30.460241317749023,0.44337984919548035,100.36219787597656,0
-30.448257446289062,0.427446186542511,100.35028076171875,0
-30.427526473999023,0.426311194896698,100.38450622558594,0
-30.438447952270508,0.4357914328575134,100.34679412841797,0
-30.441003799438477,0.44224169850349426,100.32545471191406,0
-30.427045822143555,0.44987723231315613,100.32832336425781,0
-30.434232711791992,0.4371614158153534,100.34442138671875,0
-30.430801391601562,0.43436455726623535,100.35743713378906,0
-30.429882049560547,0.429080992937088,100.36043548583984,0
-30.422998428344727,0.443136066198349,100.37358093261719,0
-30.437772750854492,0.4462776482105255,100.34983825683594,0
-30.443819046020508,0.4428621530532837,100.3404312133789,0
-30.420351028442383,0.442053884267807,100.36700439453125,0
-30.407180786132812,0.43136075139045715,100.39109802246094,0
-30.397336959838867,0.4300481677055359,100.42855072021484,0
-30.409513473510742,0.43656906485557556,100.41468048095703,0
-30.4271297454834,0.43641147017478943,100.36946105957031,0
-30.429706573486328,0.43604451417922974,100.36527252197266,0
-30.409828186035156,0.44897177815437317,100.37625885009766,0
-30.41336441040039,0.4382455348968506,100.36117553710938,0
-30.418434143066406,0.4097503423690796,100.36932373046875,0
-30.439453125,0.418489545583725,100.34649658203125,0
