Alpha,Beta,Sun Detection,Error Code
-20.55267333984375,0.16684192419052124,99.73736572265625,0
-20.534086227416992,0.17748260498046875,99.78494262695312,0
-20.527786254882812,0.17873241007328033,99.78691101074219,0
-20.559959411621094,0.17421448230743408,99.6772689819336,0
-20.578065872192383,0.1797197014093399,99.6390151977539,0
-20.5635929107666,0.2059234380722046,99.75668334960938,0
-20.564716339111328,0.21141326427459717,99.78846740722656,0
-20.577634811401367,0.19993196427822113,99.7016830444336,0
-20.573402404785156,0.18501371145248413,99.70722961425781,0
-20.571266174316406,0.1798640787601471,99.74198913574219,0
-20.564489364624023,0.171190083026886,99.7486343383789,0
-20.565589904785156,0.17159204185009003,99.71395111083984,0
-20.58334732055664,0.16165703535079956,99.6692886352539,0
-20.566003799438477,0.17218488454818726,99.7209243774414,0
-20.554899215698242,0.19035623967647552,99.71321105957031,0
-20.546220779418945,0.17591592669487,99.73725128173828,0
-20.567052841186523,0.14941540360450745,99.72097778320312,0
-20.577716827392578,0.15025454759597778,99.70272064208984,0
-20.590295791625977,0.15674741566181183,99.65996551513672,0
-20.584339141845703,0.17247124016284943,99.66726684570312,0
-20.578136444091797,0.18383058905601501,99.68795776367188,0
-20.580951690673828,0.16820594668388367,99.67864990234375,0
-20.603307723999023,0.17091742157936096,99.66268920898438,0
-20.612749099731445,0.1670829802751541,99.65760040283203,0
-20.584474563598633,0.1697714626789093,99.73291778564453,0
-20.562334060668945,0.19738134741783142,99.73548126220703,0
-20.563007354736328,0.1947219967842102,99.70011901855469,0
-20.561067581176758,0.16990506649017334,99.71488952636719,0
-20.5512752532959,0.17891332507133484,99.76841735839844,0
-20.558486938476562,0.18881529569625854,99.74420928955078,0
-20.569047927856445,0.181142657995224,99.69117736816406,0
-20.574363708496094,0.15663786232471466,99.67345428466797,0
-20.557783126831055,0.18178538978099823,99.72907257080078,0
-20.569499969482422,0.19224075973033905,99.72604370117188,0
-20.580366134643555,0.18245306611061096,99.68694305419922,0
-20.575536727905273,0.1916177123785019,99.68429565429688,0
-20.554405212402344,0.19940081238746643,99.76875305175781,0
-20.54143714904785,0.19276927411556244,99.79840087890625,0
-20.5352725982666,0.19429636001586914,99.78362274169922,0
-20.562715530395508,0.1956319808959961,99.69271087646484,0
-20.592741012573242,0.18616579473018646,99.64329528808594,0
-20.585908889770508,0.1619541496038437,99.65116119384766,0
-20.55875015258789,0.1605108082294464,99.67916870117188,0
-20.564950942993164,0.1673654168844223,99.67328643798828,0
-20.57803726196289,0.1730792075395584,99.6678695678711,0
-20.576892852783203,0.17699579894542694,99.70022583007812,0
-20.57766342163086,0.18820828199386597,99.70244598388672,0
-20.5748348236084,0.1915285885334015,99.71345520019531,0
-20.566041946411133,0.1959025263786316,99.73725891113281,0
-20.584379196166992,0.195034921169281,99.70568084716797,0
-20.58434295654297,0.18948690593242645,99.71452331542969,0
-20.5601749420166,0.174502432346344,99.75088500976562,0
-20.546232223510742,0.18330401182174683,99.81851196289062,0
-20.575361251831055,0.18876604735851288,99.72638702392578,0
-20.587696075439453,0.20955978333950043,99.69322967529297,0
-20.574377059936523,0.19727197289466858,99.71503448486328,0
-20.590242385864258,0.164780393242836,99.68893432617188,0
-20.603242874145508,0.15002988278865814,99.65676879882812,0
-20.591753005981445,0.1603877991437912,99.63731384277344,0
-20.563434600830078,0.19436582922935486,99.69415283203125,0
-20.547842025756836,0.18963205814361572,99.73638916015625,0
-20.574474334716797,0.1730634719133377,99.70520782470703,0
-20.592731475830078,0.18378272652626038,99.67271423339844,0
-20.575576782226562,0.19337958097457886,99.7077407836914,0
-20.555828094482422,0.1810169667005539,99.73877716064453,0
-20.576465606689453,0.18007297813892365,99.68968963623047,0
-20.566303253173828,0.18355530500411987,99.70791625976562,0
-20.566028594970703,0.1881047487258911,99.70719909667969,0
-20.56784439086914,0.18795062601566315,99.69670867919922,0
-20.572919845581055,0.20260030031204224,99.68746948242188,0
-20.570606231689453,0.18977493047714233,99.70743560791016,0
-20.565420150756836,0.16872672736644745,99.6999282836914,0
-20.569883346557617,0.17918407917022705,99.69203186035156,0
-20.574417114257812,0.18727242946624756,99.67530822753906,0
-20.578611373901367,0.17239947617053986,99.67703247070312,0
-20.59082794189453,0.1688462644815445,99.68522644042969,0
-20.57586097717285,0.18641644716262817,99.72563171386719,0
-20.585712432861328,0.19936427474021912,99.70018768310547,0
-20.575889587402344,0.1802951991558075,99.70758056640625,0
-20.562837600708008,0.18864066898822784,99.70018768310547,0
-20.570514678955078,0.17334944009780884,99.67151641845703,0
-20.567890167236328,0.17569445073604584,99.70587921142578,0
-20.570371627807617,0.19262781739234924,99.71665954589844,0
-20.57135009765625,0.20428182184696198,99.73299407958984,0
-20.549823760986328,0.2025512456893921,99.76802825927734,0
-20.558757781982422,0.19056816399097443,99.73343658447266,0
-20.571203231811523,0.16161222755908966,99.7078857421875,0
-20.576030731201172,0.16366611421108246,99.70055389404297,0
-20.572168350219727,0.17661532759666443,99.68810272216797,0
-20.55022430419922,0.19323644042015076,99.7665786743164,0
-20.561372756958008,0.19297204911708832,99.7787857055664,0
-20.558469772338867,0.1743839979171753,99.75882720947266,0
-20.544818878173828,0.17761200666427612,99.7598648071289,0
-20.55730438232422,0.16744381189346313,99.71080017089844,0
-20.557270050048828,0.18003463745117188,99.75238037109375,0
-20.563522338867188,0.19938495755195618,99.77656555175781,0
-20.565942764282227,0.18171317875385284,99.74210357666016,0
-20.595752716064453,0.1872778832912445,99.67387390136719,0
-20.580602645874023,0.1730315387248993,99.66339111328125,0
-20.557165145874023,0.17221932113170624,99.72245788574219,0
-20.570663452148438,0.17993594706058502,99.74127960205078,0
-20.577314376831055,0.1765405833721161,99.70124816894531,0
-20.556808471679688,0.17182478308677673,99.70267486572266,0
-20.550844192504883,0.1578565537929535,99.6950912475586,0
-20.558908462524414,0.17960304021835327,99.6956787109375,0
-20.58075523376465,0.188405841588974,99.6742172241211,0
-20.603378295898438,0.20051760971546173,99.6595458984375,0
-20.581676483154297,0.1910635232925415,99.72203826904297,0
-20.566675186157227,0.16424399614334106,99.7076644897461,0
-20.586820602416992,0.1447385996580124,99.63238525390625,0
-20.5904541015625,0.15010111033916473,99.61705780029297,0
-20.57083511352539,0.1674107164144516,99.66870880126953,0
-20.566082000732422,0.17860713601112366,99.6798095703125,0
-20.569761276245117,0.17707353830337524,99.70071411132812,0
-20.559890747070312,0.16057497262954712,99.73444366455078,0
-20.5487003326416,0.16031339764595032,99.74284362792969,0
-20.5462646484375,0.1748134195804596,99.73028564453125,0
-20.561277389526367,0.18176662921905518,99.72810363769531,0
-20.580018997192383,0.18678361177444458,99.66520690917969,0
-20.573686599731445,0.16190551221370697,99.70108795166016,0
-20.553260803222656,0.15917712450027466,99.78599548339844,0
-20.540441513061523,0.18534177541732788,99.8167953491211,0
-20.570911407470703,0.17327646911144257,99.69817352294922,0
-20.580686569213867,0.15458929538726807,99.65699768066406,0
-20.57672882080078,0.17587511241436005,99.68464660644531,0
-20.560880661010742,0.19338934123516083,99.73040008544922,0
-20.563491821289062,0.18246816098690033,99.73269653320312,0
-20.601919174194336,0.15575838088989258,99.64334869384766,0
-20.607769012451172,0.14875689148902893,99.60529327392578,0
-20.582378387451172,0.14485126733779907,99.65892028808594,0
-20.56539535522461,0.17384426295757294,99.73442077636719,0
-20.5618839263916,0.20750202238559723,99.7527084350586,0
-20.556608200073242,0.21297112107276917,99.78131866455078,0
-20.56903839111328,0.19247043132781982,99.73307800292969,0
-20.567577362060547,0.17986473441123962,99.72845458984375,0
-20.580707550048828,0.1629640758037567,99.715087890625,0
-20.559310913085938,0.17320726811885834,99.75166320800781,0
-20.527294158935547,0.1884632259607315,99.83163452148438,0
-20.53791046142578,0.2114330530166626,99.82051086425781,0
-20.546680450439453,0.1825416535139084,99.77980041503906,0
-20.541276931762695,0.18672895431518555,99.77755737304688,0
-20.559919357299805,0.1941216140985489,99.71170043945312,0
-20.553852081298828,0.19754058122634888,99.75933837890625,0
-20.543289184570312,0.18385490775108337,99.7755126953125,0
-20.55615997314453,0.18127480149269104,99.7469711303711,0
-20.579248428344727,0.18269626796245575,99.69225311279297,0
-20.593446731567383,0.18735426664352417,99.63755798339844,0
-20.588449478149414,0.17115162312984467,99.64759826660156,0
-20.58832359313965,0.1744420826435089,99.66958618164062,0
-20.585012435913086,0.19594305753707886,99.67890167236328,0
-20.586181640625,0.18451227247714996,99.66316986083984,0
-20.580793380737305,0.1679217368364334,99.68048858642578,0
-20.542882919311523,0.17012140154838562,99.73603820800781,0
-20.525720596313477,0.17614370584487915,99.79793548583984,0
-20.556371688842773,0.1692243367433548,99.72380065917969,0
-20.58565902709961,0.18478940427303314,99.67326354980469,0
-20.57178497314453,0.18166948854923248,99.703369140625,0
-20.571035385131836,0.16378948092460632,99.72193908691406,0
-20.583757400512695,0.17034116387367249,99.66771697998047,0
-20.588224411010742,0.16915319859981537,99.65621948242188,0
-20.582569122314453,0.16558581590652466,99.6918716430664,0
-20.586864471435547,0.16143013536930084,99.6744613647461,0
-20.576112747192383,0.18445813655853271,99.69215393066406,0
-20.55826187133789,0.18817907571792603,99.71479797363281,0
-20.559141159057617,0.16942016780376434,99.67900848388672,0
-20.57146644592285,0.16932938992977142,99.65864562988281,0
-20.5683650970459,0.17699091136455536,99.70112609863281,0
-20.571365356445312,0.1713772714138031,99.69314575195312,0
-20.590900421142578,0.16182054579257965,99.62103271484375,0
-20.575441360473633,0.18140918016433716,99.64871978759766,0
-20.573518753051758,0.19408546388149261,99.67118835449219,0
-20.58285140991211,0.1984100341796875,99.6479721069336,0
-20.601119995117188,0.1837390661239624,99.6234359741211,0
