Alpha,Beta,Sun Detection,Error Code
0.34003013372421265,-30.04605484008789,103.91751861572266,0
0.3360714018344879,-30.041343688964844,103.93280792236328,0
0.3301117718219757,-30.034194946289062,103.93321228027344,0
0.3207133412361145,-30.01709747314453,103.95994567871094,0
0.3252565860748291,-30.015756607055664,103.98062896728516,0
0.330588698387146,-30.023496627807617,103.96866607666016,0
0.31705939769744873,-30.014419555664062,103.98419189453125,0
0.31687653064727783,-29.97911834716797,104.01815032958984,0
0.3234959542751312,-30.004467010498047,103.9873275756836,0
0.31005990505218506,-30.043062210083008,103.94050598144531,0
0.30007699131965637,-30.07134246826172,103.93794250488281,0
0.3230441212654114,-30.058744430541992,103.96256256103516,0
0.3232485055923462,-30.010055541992188,103.967041015625,0
0.325288861989975,-29.997386932373047,103.94647216796875,0
0.31777656078338623,-30.025474548339844,103.9242935180664,0
0.32380789518356323,-30.047590255737305,103.95372772216797,0
0.3317863345146179,-30.038532257080078,103.96363067626953,0
0.3357701897621155,-30.031709671020508,103.95531463623047,0
0.327605277299881,-30.013599395751953,103.93668365478516,0
0.32419517636299133,-30.010601043701172,103.97158813476562,0
0.31897422671318054,-30.039552688598633,103.97828674316406,0
0.32328078150749207,-30.036907196044922,103.9810791015625,0
0.3289750814437866,-30.040788650512695,103.9295425415039,0
0.3179953098297119,-30.067155838012695,103.88894653320312,0
0.3145493268966675,-30.032520294189453,103.97950744628906,0
0.3060222566127777,-30.025972366333008,104.00047302246094,0
0.3120715320110321,-30.065427780151367,103.94493103027344,0
0.32469719648361206,-30.056568145751953,103.94068145751953,0
0.32936951518058777,-30.039655685424805,103.9329833984375,0
0.3366415500640869,-30.048635482788086,103.92425537109375,0
0.33636900782585144,-30.05660629272461,103.9285888671875,0
0.3301261067390442,-30.032060623168945,103.97752380371094,0
0.33675986528396606,-30.037586212158203,103.96135711669922,0
0.3266550302505493,-30.035694122314453,103.94920349121094,0
0.32579803466796875,-30.022634506225586,103.97357177734375,0
0.3220723867416382,-30.038305282592773,103.96550750732422,0
0.32295089960098267,-30.030027389526367,103.95774841308594,0
0.31857261061668396,-30.026954650878906,103.96852111816406,0
0.3106228709220886,-30.043550491333008,103.94131469726562,0
0.30720916390419006,-30.048233032226562,103.91410064697266,0
0.30836021900177,-30.05514144897461,103.92554473876953,0
0.3015507459640503,-30.06378173828125,103.93216705322266,0
0.3201826512813568,-30.075178146362305,103.91795349121094,0
0.33872130513191223,-30.083478927612305,103.91207122802734,0
0.33985084295272827,-30.0606746673584,103.91454315185547,0
0.3395281136035919,-30.039806365966797,103.95238494873047,0
0.3297209143638611,-30.011137008666992,104.00584411621094,0
0.31824272871017456,-30.006559371948242,103.99495697021484,0
0.327149897813797,-30.016277313232422,103.97429656982422,0
0.3229042887687683,-30.038393020629883,103.96275329589844,0
0.3161665201187134,-30.043550491333008,103.98379516601562,0
0.3167833089828491,-30.068689346313477,103.94270324707031,0
0.3242202699184418,-30.07049560546875,103.91934204101562,0
0.32452505826950073,-30.06818199157715,103.93606567382812,0
0.3091813623905182,-30.048646926879883,103.94380950927734,0
0.32423102855682373,-30.04995346069336,103.9027099609375,0
0.33273300528526306,-30.078065872192383,103.87545013427734,0
0.3154386281967163,-30.058021545410156,103.9296875,0
0.30686134099960327,-30.035938262939453,103.96687316894531,0
0.3258231282234192,-30.04680824279785,103.95845794677734,0
0.33721527457237244,-30.059062957763672,103.93031311035156,0
0.3338374197483063,-30.052751541137695,103.92741394042969,0
0.30738845467567444,-30.047475814819336,103.87966918945312,0
