Alpha,Beta,Sun Detection,Error Code
0.8421267867088318,-55.449546813964844,100.23113250732422,0
0.857566237449646,-55.4161262512207,100.16138458251953,0
0.8910136222839355,-55.42536926269531,100.1784896850586,0
0.893109142780304,-55.47848129272461,100.24811553955078,0
0.8957911729812622,-55.397056579589844,100.11930084228516,0
0.8833979964256287,-55.32326126098633,99.98810577392578,0
0.861265242099762,-55.37154769897461,100.04795837402344,0
0.8376047015190125,-55.461971282958984,100.16407775878906,0
0.854723334312439,-55.48116683959961,100.194091796875,0
0.8706169128417969,-55.519283294677734,100.28397369384766,0
0.9079005718231201,-55.497833251953125,100.33049774169922,0
0.8657731413841248,-55.41654968261719,100.162841796875,0
0.8149989247322083,-55.47602462768555,100.21041870117188,0
0.8354571461677551,-55.59779357910156,100.41277313232422,0
0.8887242078781128,-55.459381103515625,100.20999145507812,0
0.9052610993385315,-55.28217697143555,99.9521255493164,0
0.8811511397361755,-55.4285888671875,100.16167449951172,0
0.8742781281471252,-55.51462936401367,100.27100372314453,0
0.88956618309021,-55.412967681884766,100.08256530761719,0
0.8550260663032532,-55.353614807128906,99.99871826171875,0
0.8602293133735657,-55.38658142089844,100.0832748413086,0
0.9134727716445923,-55.321006774902344,100.01249694824219,0
0.9062685966491699,-55.374027252197266,100.1094741821289,0
0.8611233234405518,-55.4849853515625,100.24325561523438,0
0.8586115837097168,-55.58014678955078,100.41388702392578,0
0.8858529925346375,-55.48262023925781,100.29117584228516,0
0.9025837779045105,-55.41434097290039,100.18197631835938,0
0.9192767143249512,-55.42815017700195,100.17972564697266,0
0.9107481241226196,-55.52580642700195,100.31842803955078,0
0.900838315486908,-55.596702575683594,100.4691162109375,0
0.8878254890441895,-55.411949157714844,100.15507507324219,0
0.8664968609809875,-55.48204040527344,100.24899291992188,0
0.8398751616477966,-55.66461944580078,100.51011657714844,0
0.8666671514511108,-55.61382293701172,100.45406341552734,0
0.8763688802719116,-55.53501510620117,100.337158203125,0
0.871837317943573,-55.53435134887695,100.31975555419922,0
0.854240894317627,-55.43034744262695,100.165283203125,0
0.8776318430900574,-55.351287841796875,100.01350402832031,0
0.8844386339187622,-55.41657257080078,100.0994644165039,0
0.8793441653251648,-55.327972412109375,99.97372436523438,0
0.8705554008483887,-55.29038619995117,99.95767211914062,0
0.8951809406280518,-55.31239700317383,100.00468444824219,0
0.9305678009986877,-55.4045524597168,100.15612030029297,0
0.9133970737457275,-55.388389587402344,100.10942840576172,0
0.8820214867591858,-55.355003356933594,100.03703308105469,0
