Alpha,Beta,Sun Detection,Error Code
-0.06607750058174133,54.86418914794922,99.97315216064453,0
-0.10455978661775589,54.77320861816406,99.87586975097656,0
-0.11688552796840668,54.801025390625,99.88536071777344,0
-0.0652240738272667,54.86732482910156,99.93538665771484,0
-0.04970817640423775,54.846405029296875,99.87480163574219,0
-0.06059814617037773,54.791683197021484,99.85445404052734,0
-0.07887084782123566,54.77265548706055,99.84503173828125,0
-0.09502952545881271,54.724639892578125,99.8255615234375,0
-0.03996238857507706,54.713016510009766,99.81219482421875,0
-0.03297515958547592,54.69294738769531,99.8232650756836,0
-0.033703919500112534,54.73235321044922,99.89100646972656,0
-0.06646354496479034,54.80024337768555,99.89913940429688,0
-0.11856460571289062,54.708160400390625,99.74092102050781,0
-0.09189193695783615,54.64607238769531,99.7087173461914,0
-0.0650663748383522,54.72395324707031,99.80107879638672,0
-0.046422578394412994,54.751102447509766,99.86296081542969,0
-0.05508232116699219,54.73896408081055,99.85944366455078,0
-0.09562217444181442,54.749656677246094,99.83195495605469,0
-0.1068546324968338,54.76750564575195,99.82601165771484,0
-0.0707828551530838,54.7559700012207,99.86211395263672,0
-0.03923477232456207,54.78630065917969,99.9212646484375,0
-0.021873321384191513,54.7967414855957,99.910400390625,0
-0.08327590674161911,54.7777099609375,99.84162902832031,0
-0.10478919744491577,54.787811279296875,99.84661865234375,0
-0.11413025110960007,54.783851623535156,99.89473724365234,0
-0.10020118951797485,54.7886848449707,99.86714172363281,0
-0.07910453528165817,54.91791534423828,100.03498077392578,0
-0.05303970351815224,54.93279266357422,100.071044921875,0
-0.04047386348247528,54.8390007019043,99.96340942382812,0
-0.07031188905239105,54.80357360839844,99.93746185302734,0
-0.08597267419099808,54.76797866821289,99.85591888427734,0
-0.09439849853515625,54.74728012084961,99.79676818847656,0
-0.11314712464809418,54.75566864013672,99.82791900634766,0
-0.08957069367170334,54.863590240478516,99.95201873779297,0
-0.06305824220180511,54.9382209777832,100.05564880371094,0
-0.060637205839157104,54.9559326171875,100.08707427978516,0
-0.08224319666624069,54.93333435058594,100.03631591796875,0
-0.10302940011024475,54.89337921142578,99.98297119140625,0
-0.0778612494468689,54.831748962402344,99.93392181396484,0
-0.06876502931118011,54.807838439941406,99.88441467285156,0
-0.057728804647922516,54.773658752441406,99.84757232666016,0
-0.03194572404026985,54.8253059387207,99.90899658203125,0
-0.05462303012609482,54.85126876831055,99.92080688476562,0
-0.05236778408288956,54.8690299987793,99.98406219482422,0
-0.040387269109487534,54.823360443115234,99.91697692871094,0
-0.060825273394584656,54.83544921875,99.91496276855469,0
-0.05258621275424957,54.81388854980469,99.9300308227539,0
