Alpha,Beta,Sun Detection,Error Code
-55.34709548950195,0.019221782684326172,98.17997741699219,0
-55.437442779541016,0.01736396737396717,98.31106567382812,0
-55.379459381103516,0.03545587509870529,98.25597381591797,0
-55.3282470703125,0.041736699640750885,98.17185974121094,0
-55.40168380737305,-0.0035671615041792393,98.30204772949219,0
-55.424861907958984,-0.03605812042951584,98.33383178710938,0
-55.44111633300781,-0.021928520873188972,98.31211853027344,0
-55.405433654785156,0.02915128692984581,98.28228759765625,0
-55.40583038330078,5.1975250244140625e-05,98.25108337402344,0
-55.43856430053711,-0.021847590804100037,98.2873764038086,0
-55.453346252441406,-0.010073414072394371,98.33340454101562,0
-55.364593505859375,0.036065731197595596,98.20179748535156,0
-55.338470458984375,0.038111135363578796,98.17022705078125,0
-55.43996047973633,-0.0013517379993572831,98.3150405883789,0
-55.43650436401367,-0.00910043716430664,98.29856872558594,0
-55.39097213745117,-0.03546403720974922,98.2264404296875,0
-55.38457489013672,-0.07049959152936935,98.21649932861328,0
-55.439979553222656,-0.05318887531757355,98.30331420898438,0
-55.45589828491211,0.011795959435403347,98.32115936279297,0
-55.443603515625,0.041944198310375214,98.29988861083984,0
-55.35771179199219,0.0157582089304924,98.18911743164062,0
-55.32439041137695,-0.009890727698802948,98.14839935302734,0
-55.33534622192383,-0.004652976989746094,98.13618469238281,0
-55.315311431884766,-0.015383796766400337,98.11900329589844,0
-55.2874870300293,0.006137180142104626,98.07878112792969,0
-55.313758850097656,0.011734943836927414,98.13618469238281,0
-55.395381927490234,-0.018093395978212357,98.27774810791016,0
-55.43861389160156,-0.014022941701114178,98.331787109375,0
-55.371551513671875,-0.03604631498456001,98.2127685546875,0
-55.298343658447266,-0.04068521410226822,98.081787109375,0
-55.360633850097656,-0.05793386325240135,98.21509552001953,0
-55.448726654052734,-0.07493145018815994,98.36874389648438,0
-55.45637512207031,-0.03535640612244606,98.33206176757812,0
-55.35928726196289,-0.012092056684195995,98.16341400146484,0
-55.31319808959961,-0.0038540076930075884,98.11214447021484,0
-55.33268737792969,0.00809289887547493,98.19200897216797,0
-55.393089294433594,0.02293565683066845,98.25437927246094,0
-55.4020881652832,-0.005893020424991846,98.23030090332031,0
-55.354862213134766,-0.0535968579351902,98.19133758544922,0
-55.35531234741211,-0.05283374711871147,98.19393920898438,0
-55.36488723754883,-0.005330810323357582,98.18978118896484,0
-55.416175842285156,-0.02918180450797081,98.28662872314453,0
-55.44391632080078,-0.04951934888958931,98.32762145996094,0
-55.404388427734375,-0.025123577564954758,98.2184829711914,0
-55.38621520996094,-0.00632413849234581,98.17896270751953,0
-55.365203857421875,-0.012344684451818466,98.19891357421875,0
-55.379127502441406,-0.014084282331168652,98.26396179199219,0
-55.320091247558594,0.02061893418431282,98.16259002685547,0
-55.29281234741211,0.022127665579319,98.14302062988281,0
-55.425907135009766,-0.015872154384851456,98.33562469482422,0
-55.43045425415039,-0.020988140255212784,98.29635620117188,0
-55.429073333740234,-0.01963966339826584,98.27934265136719,0
-55.413055419921875,-0.004761429037898779,98.25231170654297,0
-55.437381744384766,-0.009086665697395802,98.31066131591797,0
-55.40460968017578,-0.0119413947686553,98.26361083984375,0
-55.34744644165039,0.01724197342991829,98.187744140625,0
-55.43035125732422,0.028551826253533363,98.3019027709961,0
-55.475704193115234,0.010342483408749104,98.3275146484375,0
-55.39939498901367,-0.0008110427879728377,98.24989318847656,0
-55.334014892578125,-0.0014295578002929688,98.17402648925781,0
-55.32560729980469,-0.006118240300565958,98.11859893798828,0
-55.33491516113281,-0.00949020404368639,98.13343048095703,0
-55.307838439941406,0.0221765898168087,98.15605163574219,0
-55.308624267578125,0.026551075279712677,98.18569946289062,0
-55.341148376464844,-0.0028156661428511143,98.18216705322266,0
-55.42314147949219,-0.014430237002670765,98.23758697509766,0
-55.49898910522461,-0.047572556883096695,98.34088134765625,0
-55.4535026550293,-0.03757217526435852,98.31239318847656,0
-55.38312530517578,-0.017133541405200958,98.27334594726562,0
-55.345516204833984,-0.031096840277314186,98.20906066894531,0
-55.31565475463867,-0.016604766249656677,98.14299011230469,0
-55.302799224853516,0.018336962908506393,98.12633514404297,0
-55.398983001708984,-0.005979767069220543,98.26912689208984,0
-55.38376998901367,-0.028563594445586205,98.27969360351562,0
-55.460445404052734,-0.049147892743349075,98.36663818359375,0
-55.46046447753906,-0.0020335388835519552,98.32164001464844,0
-55.367000579833984,0.013356800191104412,98.20301055908203,0
-55.34819030761719,-0.0021951484959572554,98.19139099121094,0
-55.362396240234375,-0.030130386352539062,98.21153259277344,0
-55.3646125793457,-0.01771186850965023,98.20556640625,0
-55.401611328125,-0.022315921261906624,98.22154998779297,0
-55.43169021606445,-0.03342374786734581,98.2506332397461,0
-55.35622024536133,-0.03489334136247635,98.15629577636719,0
-55.321231842041016,-0.03235895186662674,98.14156341552734,0
-55.32212829589844,-0.0184460636228323,98.13993835449219,0
-55.3646354675293,0.020275669172406197,98.1568832397461,0
-55.366397857666016,0.010095805861055851,98.15387725830078,0
-55.46782302856445,-0.034763604402542114,98.36786651611328,0
-55.51873016357422,-0.06537941098213196,98.45475006103516,0
-55.51823806762695,-0.030779056251049042,98.41285705566406,0
-55.4936637878418,-0.015666579827666283,98.36929321289062,0
-55.4696159362793,-0.015733642503619194,98.30789947509766,0
-55.358280181884766,-0.0065535735338926315,98.15133666992188,0
-55.297569274902344,-0.00770647032186389,98.081787109375,0
-55.35292053222656,-0.00805524829775095,98.18744659423828,0
-55.39500427246094,-0.02414558455348015,98.25346374511719,0
-55.455318450927734,-0.053785648196935654,98.32893371582031,0
-55.408851623535156,-0.0432453528046608,98.27133178710938,0
-55.35463333129883,-0.025011444464325905,98.17147827148438,0
-55.394813537597656,-0.03880435973405838,98.22962951660156,0
-55.361576080322266,-0.018498878926038742,98.16827392578125,0
-55.26823806762695,0.03926321119070053,98.0516128540039,0
-55.304744720458984,0.03189685940742493,98.13815307617188,0
-55.34150314331055,0.02936679869890213,98.22665405273438,0
-55.29037094116211,0.021383285522460938,98.12718963623047,0
-55.31636047363281,-0.029866160824894905,98.1093978881836,0
-55.40559387207031,-0.055959396064281464,98.23141479492188,0
-55.4476432800293,-0.008321857079863548,98.29142761230469,0
-55.35348129272461,0.012113189324736595,98.18632507324219,0
-55.336280822753906,-0.014079876244068146,98.15760040283203,0
-55.32383346557617,-0.036027394235134125,98.11395263671875,0
-55.347591400146484,-0.020031757652759552,98.18032836914062,0
-55.38359451293945,0.02754371613264084,98.19329833984375,0
-55.37931823730469,0.008708171546459198,98.17095184326172,0
-55.38140106201172,-0.03294643387198448,98.22941589355469,0
-55.33637237548828,-0.0282985121011734,98.19776153564453,0
-55.368141174316406,-0.048881206661462784,98.24148559570312,0
-55.43855285644531,-0.008780097588896751,98.31178283691406,0
-55.40977096557617,-0.00702386861667037,98.24846649169922,0
-55.42320251464844,-0.009098052978515625,98.27898406982422,0
-55.416229248046875,-0.01818937249481678,98.27156066894531,0
-55.373008728027344,-0.01270563155412674,98.22196960449219,0
-55.416847229003906,0.007311515975743532,98.24494934082031,0
-55.39362335205078,0.02468091994524002,98.18059539794922,0
-55.40357971191406,0.016518229618668556,98.23880767822266,0
