Alpha,Beta,Sun Detection,Error Code
29.96161460876465,-0.08555160462856293,100.01262664794922,0
29.984033584594727,-0.09535301476716995,100.01579284667969,0
30.026277542114258,-0.10847800970077515,99.97177124023438,0
30.040674209594727,-0.10839447379112244,99.87703704833984,0
30.030378341674805,-0.09713371098041534,99.91106414794922,0
29.995838165283203,-0.0906502902507782,100.01227569580078,0
29.973703384399414,-0.09621566534042358,100.07708740234375,0
29.9989070892334,-0.10148773342370987,99.98944091796875,0
29.991962432861328,-0.10110069066286087,99.96110534667969,0
29.983421325683594,-0.09578342735767365,99.9969482421875,0
29.982290267944336,-0.1022004708647728,99.98873138427734,0
30.007064819335938,-0.10366348177194595,99.95832824707031,0
30.015954971313477,-0.09812843054533005,99.96748352050781,0
29.989952087402344,-0.09253192692995071,100.0080795288086,0
29.992094039916992,-0.0932636633515358,99.96111297607422,0
30.00751304626465,-0.09684932976961136,99.94583892822266,0
30.017797470092773,-0.1035199761390686,99.96807098388672,0
30.01894760131836,-0.10264026373624802,99.97930908203125,0
30.01150131225586,-0.11079395562410355,99.98612213134766,0
30.017921447753906,-0.10692001134157181,99.95614624023438,0
30.013391494750977,-0.09215118736028671,99.92522430419922,0
30.01506805419922,-0.09398601204156876,99.88558197021484,0
30.013410568237305,-0.10016433894634247,99.93805694580078,0
29.995908737182617,-0.08417442440986633,99.96786499023438,0
29.99793243408203,-0.0829392597079277,99.91804504394531,0
30.021190643310547,-0.09624393284320831,99.9201889038086,0
30.024520874023438,-0.09460674226284027,99.93869018554688,0
30.004005432128906,-0.08392299711704254,100.0009994506836,0
30.00543212890625,-0.09359302371740341,100.03588104248047,0
30.0025691986084,-0.09838008880615234,100.08619689941406,0
29.969911575317383,-0.08735347539186478,100.06626892089844,0
29.981233596801758,-0.08475028723478317,99.97331237792969,0
30.012693405151367,-0.09438575804233551,99.94110107421875,0
30.002992630004883,-0.09969547390937805,99.9715347290039,0
29.99951934814453,-0.08941581845283508,99.94573974609375,0
29.987754821777344,-0.0853152871131897,99.96014404296875,0
30.000581741333008,-0.08699527382850647,99.92020416259766,0
29.993833541870117,-0.08764347434043884,99.93205261230469,0
29.97809600830078,-0.08963955193758011,99.96847534179688,0
29.987524032592773,-0.08676604926586151,99.97374725341797,0
29.981117248535156,-0.08033241331577301,99.97416687011719,0
29.99652862548828,-0.08918178826570511,99.93254852294922,0
29.983732223510742,-0.09386219084262848,99.96949005126953,0
29.996000289916992,-0.08595649898052216,99.97412109375,0
29.99774742126465,-0.08900188654661179,99.95864868164062,0
29.993703842163086,-0.09149360656738281,99.93805694580078,0
29.968259811401367,-0.07954574376344681,99.95610809326172,0
29.991880416870117,-0.08584697544574738,99.97171020507812,0
29.98590850830078,-0.08715618401765823,100.02747344970703,0
29.999073028564453,-0.09004387259483337,99.99259948730469,0
30.01162338256836,-0.10275813937187195,100.01104736328125,0
29.999433517456055,-0.10707896947860718,100.02999877929688,0
29.993101119995117,-0.10657360404729843,100.01998138427734,0
29.98193359375,-0.1014784649014473,99.9885482788086,0
29.96511459350586,-0.09023086726665497,99.95995330810547,0
29.988847732543945,-0.0956505611538887,99.95523071289062,0
29.98114585876465,-0.0799887478351593,100.05819702148438,0
29.969579696655273,-0.07727466523647308,100.08826446533203,0
30.001676559448242,-0.09348911046981812,100.0129165649414,0
29.996105194091797,-0.09485061466693878,99.98811340332031,0
29.999309539794922,-0.1023629754781723,100.01984405517578,0
30.0037784576416,-0.09621017426252365,100.01567077636719,0
29.9812068939209,-0.0856047049164772,100.056640625,0
29.969799041748047,-0.08873867243528366,100.0392837524414,0
29.966594696044922,-0.08247485756874084,100.01699829101562,0
29.9912052154541,-0.084772489964962,100.01399993896484,0
29.997669219970703,-0.0921611413359642,100.00520324707031,0
29.97957992553711,-0.09780296683311462,100.02552032470703,0
29.97708511352539,-0.1131659671664238,100.00810241699219,0
29.980817794799805,-0.09582141786813736,99.95463562011719,0
29.995996475219727,-0.08264343440532684,99.91085052490234,0
29.985820770263672,-0.08310405910015106,99.9448471069336,0
29.984365463256836,-0.1041584387421608,99.98484802246094,0
29.991775512695312,-0.10359492897987366,100.0278549194336,0
30.00135040283203,-0.08934818208217621,99.9850845336914,0
29.985239028930664,-0.09082069247961044,99.97527313232422,0
29.982263565063477,-0.10727237910032272,99.99864196777344,0
30.010879516601562,-0.10903213173151016,99.90778350830078,0
30.001405715942383,-0.0960104763507843,99.93006134033203,0
30.00127601623535,-0.10337577760219574,99.96308898925781,0
29.982824325561523,-0.09381630271673203,99.97106170654297,0
29.955524444580078,-0.08220523595809937,100.0223617553711,0
29.977275848388672,-0.10188919305801392,99.9989013671875,0
29.998624801635742,-0.10798877477645874,99.99589538574219,0
30.00643539428711,-0.1004507839679718,99.9811782836914,0
29.987205505371094,-0.09010246396064758,100.04376220703125,0
29.990304946899414,-0.08050213009119034,100.01868438720703,0
29.996017456054688,-0.07643283903598785,99.97843933105469,0
30.000080108642578,-0.08629593253135681,99.96992492675781,0
30.00867462158203,-0.0983285903930664,99.97927856445312,0
30.005678176879883,-0.09509368985891342,100.02494049072266,0
30.00251007080078,-0.0852443277835846,100.0229263305664,0
29.988182067871094,-0.09247630834579468,99.9500961303711,0
29.987831115722656,-0.10437141358852386,99.96118927001953,0
29.996885299682617,-0.10728096216917038,99.98607635498047,0
29.99384117126465,-0.09456039220094681,99.9801254272461,0
29.979421615600586,-0.09047222137451172,99.96672821044922,0
29.984399795532227,-0.0886404812335968,99.99669647216797,0
30.009634017944336,-0.09268928319215775,99.95783996582031,0
30.02312660217285,-0.09708599001169205,99.92023468017578,0
29.986980438232422,-0.09012031555175781,100.0238037109375,0
29.972963333129883,-0.07923149317502975,100.07563781738281,0
29.991783142089844,-0.08765800297260284,100.00865173339844,0
29.9792423248291,-0.08285389095544815,100.01386260986328,0
29.971940994262695,-0.08030117303133011,100.05597686767578,0
29.988380432128906,-0.09170257300138474,100.02245330810547,0
29.994667053222656,-0.09118564426898956,99.97901916503906,0
29.990812301635742,-0.08821418881416321,99.93490600585938,0
30.003681182861328,-0.10224578529596329,99.93061828613281,0
30.00072479248047,-0.10263660550117493,99.95096588134766,0
30.000707626342773,-0.09053722023963928,99.96375274658203,0
29.98886489868164,-0.08748897910118103,100.01481628417969,0
30.005441665649414,-0.09375278651714325,100.01537322998047,0
30.010887145996094,-0.09987010806798935,99.96926879882812,0
29.980857849121094,-0.09480049461126328,100.01500701904297,0
29.978370666503906,-0.09455295652151108,99.9986343383789,0
29.988840103149414,-0.0964059829711914,99.95443725585938,0
30.005538940429688,-0.0903526321053505,99.96613311767578,0
30.005083084106445,-0.0941232293844223,99.94733428955078,0
29.987525939941406,-0.08972080051898956,99.93701171875,0
29.98651695251465,-0.08146892488002777,99.94287109375,0
30.012048721313477,-0.08917583525180817,99.92349243164062,0
30.018699645996094,-0.09879493713378906,99.93695068359375,0
30.00707244873047,-0.09598060697317123,99.94165802001953,0
29.984785079956055,-0.09478995949029922,100.00236511230469,0
29.97565269470215,-0.09757579863071442,100.04145050048828,0
30.003887176513672,-0.10963398218154907,99.97481536865234,0
30.018136978149414,-0.1136840432882309,99.92625427246094,0
30.006874084472656,-0.09013199061155319,99.97784423828125,0
29.983192443847656,-0.0837695300579071,99.99333953857422,0
29.992124557495117,-0.09335281699895859,99.9538345336914,0
30.01312828063965,-0.10363613069057465,99.92992401123047,0
30.004322052001953,-0.10986056923866272,99.94447326660156,0
30.001192092895508,-0.09901157021522522,99.95745849609375,0
30.008285522460938,-0.09341701865196228,99.98519134521484,0
29.999605178833008,-0.08972927182912827,99.95391082763672,0
29.988204956054688,-0.08358413726091385,99.92967224121094,0
29.983383178710938,-0.08340709656476974,99.94953918457031,0
29.990802764892578,-0.08600067347288132,99.9337387084961,0
29.980575561523438,-0.09013530611991882,100.01884460449219,0
29.959199905395508,-0.09539306908845901,100.03099822998047,0
29.964977264404297,-0.08923202753067017,100.01594543457031,0
29.955625534057617,-0.08397678285837173,100.05131530761719,0
29.971435546875,-0.0872776061296463,100.03543853759766,0
29.99411392211914,-0.09561450779438019,100.006103515625,0
30.013813018798828,-0.09695690125226974,99.92784118652344,0
30.001710891723633,-0.09667137265205383,99.95838165283203,0
30.000883102416992,-0.08894020318984985,100.0211410522461,0
30.00247573852539,-0.07864978909492493,99.99301147460938,0
30.007863998413086,-0.09701435267925262,99.99596405029297,0
30.00786590576172,-0.10348781943321228,99.9537582397461,0
29.998170852661133,-0.09469085931777954,99.95004272460938,0
29.988811492919922,-0.09014847129583359,99.97929382324219,0
29.9882869720459,-0.08849102258682251,99.97888946533203,0
30.012147903442383,-0.09630344063043594,99.95680236816406,0
30.007631301879883,-0.10514068603515625,99.99317932128906,0
30.009553909301758,-0.11027805507183075,100.00151062011719,0
30.03295135498047,-0.10249035060405731,99.96321868896484,0
