Alpha,Beta,Sun Detection,Error Code
-0.4148014783859253,29.994590759277344,99.93830871582031,0
-0.4224221706390381,30.000364303588867,99.94023895263672,0
-0.4449203610420227,29.990739822387695,99.90377807617188,0
-0.4466903805732727,30.001327514648438,99.85379028320312,0
-0.44474366307258606,29.997499465942383,99.87445068359375,0
-0.43960678577423096,29.987449645996094,99.93279266357422,0
-0.44062697887420654,29.993854522705078,99.89198303222656,0
-0.4419787526130676,29.996938705444336,99.8890151977539,0
-0.43896499276161194,29.992891311645508,99.91168975830078,0
-0.4473176598548889,30.003005981445312,99.8856201171875,0
-0.44927871227264404,29.991439819335938,99.8938980102539,0
-0.446654349565506,29.98767852783203,99.92799377441406,0
-0.4334172010421753,29.987199783325195,99.9389419555664,0
-0.4214019775390625,29.982017517089844,99.9502944946289,0
-0.44353607296943665,29.989805221557617,99.88471984863281,0
-0.4622778296470642,30.012592315673828,99.82230377197266,0
-0.4563838243484497,30.016826629638672,99.8562240600586,0
-0.4317552149295807,29.997072219848633,99.93228149414062,0
-0.4375988841056824,29.985336303710938,99.94174194335938,0
-0.4426095485687256,29.970413208007812,99.92766571044922,0
-0.4453854262828827,29.982715606689453,99.9212875366211,0
-0.4522671401500702,30.0081729888916,99.83135986328125,0
-0.43598389625549316,30.009838104248047,99.83956146240234,0
-0.43772491812705994,30.011817932128906,99.87022399902344,0
-0.4485000669956207,30.002351760864258,99.8887710571289,0
-0.4562216103076935,30.008432388305664,99.86767578125,0
-0.45357924699783325,29.989686965942383,99.89755249023438,0
-0.4622778296470642,29.979703903198242,99.89409637451172,0
-0.465190589427948,29.986228942871094,99.84114074707031,0
-0.4535900950431824,30.00710678100586,99.82389068603516,0
-0.4473068118095398,30.021625518798828,99.83245086669922,0
-0.4610162377357483,30.011817932128906,99.81957244873047,0
-0.45278626680374146,29.98975372314453,99.87954711914062,0
-0.4511350989341736,29.98138999938965,99.91226959228516,0
-0.4530746340751648,29.969684600830078,99.87415313720703,0
-0.4612937867641449,29.986608505249023,99.79615020751953,0
-0.4485720694065094,30.007423400878906,99.80189514160156,0
-0.44580718874931335,30.00934600830078,99.83263397216797,0
-0.45473647117614746,30.00900650024414,99.81492614746094,0
-0.4488352835178375,30.01184844970703,99.82392883300781,0
-0.45019790530204773,29.994253158569336,99.84356689453125,0
-0.4644804298877716,29.991609573364258,99.82392120361328,0
-0.4603024423122406,29.994312286376953,99.8310317993164,0
-0.44843873381614685,29.99069595336914,99.86270141601562,0
-0.4432368576526642,29.98749351501465,99.90319061279297,0
-0.448709100484848,29.98440933227539,99.87956237792969,0
-0.44568100571632385,29.972776412963867,99.8637924194336,0
-0.44356125593185425,29.9969539642334,99.81082153320312,0
-0.4439181387424469,30.023855209350586,99.80487823486328,0
-0.4469427466392517,30.020610809326172,99.8437271118164,0
-0.4505944848060608,30.01836395263672,99.80050659179688,0
-0.4411604404449463,30.009485244750977,99.82666778564453,0
-0.4363948106765747,30.005126953125,99.84091186523438,0
-0.4468128979206085,29.996564865112305,99.83531951904297,0
-0.46068817377090454,30.000465393066406,99.82274627685547,0
-0.4583485424518585,29.999906539916992,99.8465347290039,0
-0.44760239124298096,29.98192596435547,99.9177017211914,0
-0.433024138212204,29.973167419433594,99.96517181396484,0
-0.4376348853111267,29.978246688842773,99.9043960571289,0
-0.4404646158218384,29.979822158813477,99.86140441894531,0
-0.44021591544151306,30.000560760498047,99.82693481445312,0
-0.43506455421447754,30.008028030395508,99.80731964111328,0
-0.43803146481513977,30.013967514038086,99.84175872802734,0
-0.4379809498786926,29.992382049560547,99.91389465332031,0
-0.4264884889125824,29.982406616210938,99.9442138671875,0
-0.43524840474128723,29.979822158813477,99.92534637451172,0
-0.4351690709590912,29.960960388183594,99.94943237304688,0
-0.4450717270374298,29.965818405151367,99.91402435302734,0
-0.4492533802986145,29.9869327545166,99.85023498535156,0
-0.4492137134075165,29.999494552612305,99.81723022460938,0
-0.4388064444065094,29.980976104736328,99.83903503417969,0
-0.4374978542327881,29.991086959838867,99.84918212890625,0
-0.4561207592487335,29.987449645996094,99.86511993408203,0
-0.4521084725856781,29.976516723632812,99.86688232421875,0
-0.4411027431488037,29.97649383544922,99.87393188476562,0
-0.4350428879261017,29.976398468017578,99.85688018798828,0
-0.43184539675712585,29.987470626831055,99.85978698730469,0
-0.4421229660511017,29.98321533203125,99.8734359741211,0
-0.4483197033405304,29.992963790893555,99.86082458496094,0
-0.4502736032009125,29.998552322387695,99.85740661621094,0
-0.46146681904792786,29.995981216430664,99.85115814208984,0
-0.4627212584018707,29.998794555664062,99.84669494628906,0
-0.4444049000740051,29.980146408081055,99.92365264892578,0
-0.4358828663825989,29.978069305419922,99.89573669433594,0
-0.44379928708076477,29.981395721435547,99.87020874023438,0
-0.44690659642219543,29.985158920288086,99.87372589111328,0
-0.43432191014289856,29.980932235717773,99.93716430664062,0
-0.42828017473220825,29.987014770507812,99.91876220703125,0
-0.44257721304893494,30.000377655029297,99.835205078125,0
-0.42762771248817444,29.987838745117188,99.85858917236328,0
-0.4374150037765503,30.003734588623047,99.85074615478516,0
-0.44204726815223694,30.00006103515625,99.8816146850586,0
-0.44077467918395996,29.98104476928711,99.90567016601562,0
-0.4525447189807892,29.98785400390625,99.84452819824219,0
-0.44735366106033325,29.9910945892334,99.83211517333984,0
-0.44428956508636475,29.997901916503906,99.79986572265625,0
-0.45235002040863037,29.981279373168945,99.81302642822266,0
