Alpha,Beta,Sun Detection,Error Code
-39.84754180908203,0.5222205519676208,19.207931518554688,11
-40.084266662597656,0.2978946268558502,19.17597007751465,11
-40.442527770996094,0.1536341905593872,19.13831329345703,11
-40.42314147949219,0.19909252226352692,19.156322479248047,11
-40.489471435546875,0.11371848732233047,19.19683074951172,11
-40.0723991394043,0.23039257526397705,19.190731048583984,11
-39.883689880371094,0.4040757715702057,19.187137603759766,11
-40.33748245239258,0.3044847249984741,19.169126510620117,11
-40.653926849365234,0.06486057490110397,19.149036407470703,11
-40.57411193847656,0.2720511257648468,19.17107582092285,11
-40.18295669555664,0.5102726221084595,19.236454010009766,11
-40.29536056518555,0.34467852115631104,19.22361183166504,11
-40.22653579711914,0.19447001814842224,19.15916633605957,11
-40.01309585571289,0.20843948423862457,19.123390197753906,11
-40.03829574584961,0.36954039335250854,19.161083221435547,11
-40.19282531738281,0.3074946105480194,19.178443908691406,11
-40.00270080566406,0.47469422221183777,19.167598724365234,11
-39.97941589355469,0.6063346266746521,19.183813095092773,11
-40.42012023925781,0.4902459681034088,19.172725677490234,11
-40.602684020996094,0.44121459126472473,19.178680419921875,11
-40.46229553222656,0.32927021384239197,19.157747268676758,11
-40.25361251831055,0.43040162324905396,19.18978500366211,11
-40.24431228637695,0.4017467498779297,19.19205093383789,11
-40.54704666137695,0.3773784935474396,19.187824249267578,11
-40.33808517456055,0.4706941246986389,19.218868255615234,11
-40.40809631347656,0.4990274906158447,19.19374656677246,11
-40.447776794433594,0.40094298124313354,19.181522369384766,11
-40.10276794433594,0.3418687880039215,19.165620803833008,11
-40.1942024230957,0.33836790919303894,19.17057228088379,11
-40.301456451416016,0.35427096486091614,19.178119659423828,11
-40.2338752746582,0.27666664123535156,19.149057388305664,11
-40.187355041503906,0.2859380841255188,19.14936065673828,11
-40.048187255859375,0.4073057472705841,19.17405128479004,11
-40.1137809753418,0.40667396783828735,19.186927795410156,11
-40.05874252319336,0.2936384677886963,19.173574447631836,11
-39.96433639526367,0.2899223268032074,19.160844802856445,11
-39.89209747314453,0.3410077393054962,19.157184600830078,11
-39.944488525390625,0.43855881690979004,19.137174606323242,11
-40.23149871826172,0.42682769894599915,19.136722564697266,11
-40.182621002197266,0.2963349223136902,19.193029403686523,11
-40.164886474609375,0.23672962188720703,19.17229461669922,11
-39.9898796081543,0.29589682817459106,19.165346145629883,11
-39.81491470336914,0.25103142857551575,19.195878982543945,11
-40.029361724853516,0.2604879140853882,19.170015335083008,11
-40.11787414550781,0.15113788843154907,19.13503646850586,11
-40.117347717285156,0.08562228828668594,19.12126922607422,11
-40.44267272949219,0.2825202941894531,19.10812759399414,11
-40.76993179321289,0.26864519715309143,19.129377365112305,11
-40.47551345825195,0.27622759342193604,19.190820693969727,11
-40.081050872802734,0.2776976525783539,19.215682983398438,11
-40.21284103393555,0.27185532450675964,19.169801712036133,11
-40.16504669189453,0.43673446774482727,19.13357925415039,11
-40.0986328125,0.276447594165802,19.11592674255371,11
-40.22188186645508,0.1617990881204605,19.109094619750977,11
-40.145179748535156,0.1732911318540573,19.147809982299805,11
