Alpha,Beta,Sun Detection,Error Code
56.22455596923828,0.6301825046539307,30.263938903808594,11
56.09733963012695,0.6767439246177673,30.239770889282227,11
55.96097183227539,0.6494868397712708,30.20640754699707,11
55.993629455566406,0.6432397365570068,30.179401397705078,11
56.158164978027344,0.587117612361908,30.270896911621094,11
56.22890090942383,0.4828251600265503,30.28331184387207,11
55.989234924316406,0.556760847568512,30.165096282958984,11
55.84007263183594,0.7132990956306458,30.13640594482422,11
56.23674392700195,0.6424996852874756,30.31466293334961,11
56.38846206665039,0.47226959466934204,30.34551239013672,11
56.11763000488281,0.45838242769241333,30.171520233154297,11
56.152854919433594,0.5153734087944031,30.191558837890625,11
56.239837646484375,0.5553504824638367,30.215362548828125,11
56.207950592041016,0.6437106132507324,30.214752197265625,11
56.1074333190918,0.6532441973686218,30.173669815063477,11
56.16111755371094,0.6332730054855347,30.20199203491211,11
56.22450256347656,0.5659416317939758,30.28022003173828,11
56.28566360473633,0.569501519203186,30.3248233795166,11
56.2951545715332,0.5643416047096252,30.289640426635742,11
56.25591278076172,0.4954194724559784,30.251070022583008,11
56.35231399536133,0.3493202328681946,30.28343963623047,11
56.1905403137207,0.3131558299064636,30.19859504699707,11
56.01541519165039,0.38247352838516235,30.072656631469727,11
56.1939811706543,0.5161967277526855,30.17475700378418,11
56.243896484375,0.5796064734458923,30.296518325805664,11
56.18378829956055,0.5553407073020935,30.25421714782715,11
56.24488830566406,0.5435684323310852,30.225675582885742,11
56.37690734863281,0.5192675590515137,30.31462860107422,11
56.31502914428711,0.7162083387374878,30.32208251953125,11
56.13151931762695,0.6391096711158752,30.226076126098633,11
55.992462158203125,0.5086926221847534,30.15534782409668,11
56.1396598815918,0.5973202586174011,30.248088836669922,11
56.42205047607422,0.5986846685409546,30.391273498535156,11
56.373016357421875,0.4821794033050537,30.333879470825195,11
56.11525344848633,0.5076735019683838,30.17249870300293,11
56.1754150390625,0.5092059373855591,30.18678855895996,11
56.063751220703125,0.620831310749054,30.188087463378906,11
56.155731201171875,0.6634401082992554,30.29827880859375,11
56.15924835205078,0.514290452003479,30.286130905151367,11
56.24215316772461,0.35587868094444275,30.29594612121582,11
56.1515998840332,0.5325655937194824,30.24068832397461,11
55.922393798828125,0.6968051195144653,30.109737396240234,11
55.98442459106445,0.7375624179840088,30.13796043395996,11
56.12017059326172,0.5874215960502625,30.22132110595703,11
56.1377067565918,0.47063538432121277,30.20804214477539,11
56.13136672973633,0.49477723240852356,30.198955535888672,11
56.26545333862305,0.6001959443092346,30.265975952148438,11
56.166481018066406,0.68656325340271,30.221065521240234,11
55.91024398803711,0.6561688184738159,30.097076416015625,11
56.211509704589844,0.6081426739692688,30.27520751953125,11
