Alpha,Beta,Sun Detection,Error Code
19.96773910522461,-0.08095578849315643,29.539573669433594,11
19.939655303955078,-0.05881159007549286,29.478673934936523,11
19.853294372558594,-0.05081905424594879,29.59575653076172,11
19.857152938842773,-0.026926804333925247,29.631967544555664,11
19.827251434326172,-0.05644899234175682,29.662851333618164,11
19.841747283935547,-0.06893114000558853,29.660293579101562,11
19.87711524963379,-0.07202436774969101,29.583587646484375,11
19.859891891479492,-0.0388968288898468,29.608837127685547,11
19.863927841186523,-0.04151548445224762,29.64518928527832,11
19.8962345123291,-0.06380308419466019,29.616470336914062,11
19.909635543823242,-0.12141330540180206,29.577770233154297,11
19.847566604614258,-0.11611402779817581,29.64542579650879,11
19.826210021972656,-0.11623140424489975,29.73393440246582,11
19.869129180908203,-0.09360523521900177,29.67023468017578,11
19.904293060302734,-0.04881494492292404,29.640525817871094,11
19.931499481201172,-0.028336849063634872,29.657716751098633,11
19.925630569458008,-0.03321908786892891,29.63295555114746,11
19.931859970092773,-0.12364349514245987,29.570343017578125,11
19.919763565063477,-0.16893422603607178,29.54679298400879,11
19.853723526000977,-0.14170247316360474,29.590879440307617,11
19.87885093688965,-0.07670517265796661,29.60315704345703,11
19.887496948242188,-0.03501834720373154,29.62622833251953,11
19.839893341064453,-0.03622695803642273,29.638185501098633,11
19.84944725036621,-0.014669990167021751,29.617679595947266,11
19.910694122314453,-0.013000469654798508,29.621530532836914,11
19.92243766784668,-0.024243278428912163,29.60031509399414,11
19.932334899902344,-0.0689755231142044,29.613452911376953,11
19.832782745361328,-0.12020155042409897,29.66948890686035,11
19.793256759643555,-0.12101283669471741,29.690114974975586,11
19.886640548706055,-0.015462074428796768,29.66790008544922,11
19.967676162719727,0.01710895448923111,29.59614372253418,11
19.98220443725586,-0.050296686589717865,29.530414581298828,11
19.878713607788086,-0.12662973999977112,29.590011596679688,11
19.805950164794922,-0.10302488505840302,29.632694244384766,11
19.86369514465332,-0.04613824933767319,29.615957260131836,11
19.895126342773438,0.0010078048799186945,29.632219314575195,11
19.953554153442383,-0.02575916238129139,29.591594696044922,11
19.913726806640625,-0.083308145403862,29.59686279296875,11
19.909025192260742,-0.07772599905729294,29.52863121032715,11
19.846933364868164,-0.06337972730398178,29.580039978027344,11
19.855405807495117,-0.09443145990371704,29.63571548461914,11
19.892107009887695,-0.12071939557790756,29.617403030395508,11
19.9255313873291,-0.14183366298675537,29.54326820373535,11
19.892333984375,-0.12394039332866669,29.518089294433594,11
19.840953826904297,-0.15777984261512756,29.526485443115234,11
19.81694793701172,-0.19918674230575562,29.52192497253418,11
19.806556701660156,-0.14492347836494446,29.605754852294922,11
19.850751876831055,-0.04897541180253029,29.73102569580078,11
19.885805130004883,-0.08163179457187653,29.66533088684082,11
19.915830612182617,-0.1382777988910675,29.526514053344727,11
19.920656204223633,-0.07438012957572937,29.585710525512695,11
19.858619689941406,-0.06466685980558395,29.696319580078125,11
19.842111587524414,-0.004294376354664564,29.74958610534668,11
19.91448402404785,-0.008988838642835617,29.5915584564209,11
19.962453842163086,-0.09447243064641953,29.48988151550293,11
19.924894332885742,-0.09339696913957596,29.55533218383789,11
19.895336151123047,-0.07928968220949173,29.64884376525879,11
19.93781089782715,-0.055117473006248474,29.646900177001953,11
19.921463012695312,-0.11886896193027496,29.570356369018555,11
19.859025955200195,-0.11440858989953995,29.551158905029297,11
19.892433166503906,-0.12058129906654358,29.510793685913086,11
19.967241287231445,-0.11125318706035614,29.53410530090332,11
19.9376277923584,-0.030829181894659996,29.60872459411621,11
19.87835121154785,-0.040463924407958984,29.674270629882812,11
19.82239532470703,-0.10282686352729797,29.688739776611328,11
19.847332000732422,-0.13189104199409485,29.649255752563477,11
19.931224822998047,-0.10294635593891144,29.580184936523438,11
19.9616756439209,-0.029118690639734268,29.555099487304688,11
19.86809730529785,-0.03293571621179581,29.620813369750977,11
19.915790557861328,-0.056858692318201065,29.551734924316406,11
19.932937622070312,-0.08346519619226456,29.588228225708008,11
19.898256301879883,-0.09350280463695526,29.616336822509766,11
19.857091903686523,-0.052307624369859695,29.649826049804688,11
19.870187759399414,-0.04710445553064346,29.623958587646484,11
19.89134979248047,-0.03326005861163139,29.561504364013672,11
19.842687606811523,-0.10277564823627472,29.603683471679688,11
19.807430267333984,-0.09947074949741364,29.682357788085938,11
19.86830711364746,-0.06020114943385124,29.616424560546875,11
19.85123634338379,-0.09804363548755646,29.605558395385742,11
19.866931915283203,-0.08278236538171768,29.604528427124023,11
19.919391632080078,-0.08414119482040405,29.653078079223633,11
19.93821907043457,-0.1289600431919098,29.609254837036133,11
19.9295597076416,-0.11413931101560593,29.595245361328125,11
19.847349166870117,-0.07699878513813019,29.654186248779297,11
19.859111785888672,-0.04313720762729645,29.611278533935547,11
19.907255172729492,-0.06672900915145874,29.583051681518555,11
19.930404663085938,-0.07378606498241425,29.607589721679688,11
19.89052963256836,-0.044011231511831284,29.637847900390625,11
19.849987030029297,-0.12884610891342163,29.638368606567383,11
19.879291534423828,-0.20708215236663818,29.562036514282227,11
19.868453979492188,-0.14511334896087646,29.528261184692383,11
19.8925838470459,-0.11794374138116837,29.557388305664062,11
19.923175811767578,-0.10879480093717575,29.59565544128418,11
19.885644912719727,-0.036728840321302414,29.60835838317871,11
19.85747718811035,-0.039910830557346344,29.61195182800293,11
19.940250396728516,-0.11794374138116837,29.62153434753418,11
19.928909301757812,-0.0639737918972969,29.70184326171875,11
19.883102416992188,-0.03131057694554329,29.715862274169922,11
19.890241622924805,-0.04287772998213768,29.67087173461914,11
19.930004119873047,-0.005216198042035103,29.629127502441406,11
19.944469451904297,-0.043294258415699005,29.629928588867188,11
19.918882369995117,-0.12441335618495941,29.59735679626465,11
19.923063278198242,-0.10953909158706665,29.5322322845459,11
19.863380432128906,-0.08804015815258026,29.541427612304688,11
19.853404998779297,-0.05753469467163086,29.610633850097656,11
19.93243980407715,-0.02702581323683262,29.58218002319336,11
19.97698974609375,-0.08248192071914673,29.553905487060547,11
19.855552673339844,-0.05701574310660362,29.612186431884766,11
19.807100296020508,-0.010255489498376846,29.64323616027832,11
19.84796714782715,-0.03214021772146225,29.641204833984375,11
19.84766387939453,-0.10103102028369904,29.629568099975586,11
19.87690544128418,-0.09577322006225586,29.61529541015625,11
19.856225967407227,-0.08796846121549606,29.676286697387695,11
19.884225845336914,-0.10354383289813995,29.62844467163086,11
19.903345108032227,-0.0921405628323555,29.574813842773438,11
19.881389617919922,-0.08308963477611542,29.64985466003418,11
19.866601943969727,-0.07135177403688431,29.658239364624023,11
19.853687286376953,-0.07477617263793945,29.603076934814453,11
19.832979202270508,-0.06640125066041946,29.60681915283203,11
19.872350692749023,-0.041105784475803375,29.63670539855957,11
19.911840438842773,-0.008067016489803791,29.65385627746582,11
19.858030319213867,-0.070607490837574,29.62879753112793,11
19.856164932250977,-0.10260152816772461,29.567930221557617,11
19.851089477539062,-0.08509374409914017,29.608617782592773,11
19.905010223388672,-0.06356750428676605,29.597225189208984,11
19.917118072509766,-0.0869271457195282,29.560653686523438,11
19.908414840698242,-0.13665521144866943,29.56141471862793,11
19.895517349243164,-0.12735126912593842,29.647188186645508,11
19.919567108154297,-0.0696173831820488,29.62992286682129,11
19.920616149902344,-0.14881421625614166,29.545551300048828,11
19.948692321777344,-0.11519916355609894,29.496530532836914,11
19.87730598449707,-0.09816654026508331,29.586576461791992,11
19.835514068603516,-0.09003061056137085,29.707073211669922,11
19.925294876098633,-0.1006896048784256,29.650182723999023,11
19.98383331298828,-0.07966524362564087,29.53666114807129,11
19.934349060058594,-0.08677692711353302,29.498220443725586,11
19.903064727783203,-0.0843016654253006,29.589950561523438,11
19.900836944580078,-0.1289186030626297,29.584030151367188,11
19.902082443237305,-0.10550014674663544,29.534181594848633,11
19.937536239624023,-0.045735377818346024,29.534400939941406,11
19.947420120239258,-0.1267125904560089,29.56092643737793,11
19.92467498779297,-0.14716747403144836,29.57696533203125,11
19.934144973754883,-0.05929639935493469,29.56693458557129,11
19.922584533691406,-0.007855338975787163,29.600505828857422,11
19.926544189453125,-0.03334200009703636,29.601009368896484,11
19.90923500061035,-0.07293935865163803,29.603336334228516,11
19.876497268676758,-0.07755871117115021,29.56205940246582,11
19.877347946166992,-0.03697465732693672,29.58811378479004,11
19.930025100708008,-0.0026692389510571957,29.63223648071289,11
19.941375732421875,-0.052307624369859695,29.66214370727539,11
19.939653396606445,-0.12433049827814102,29.588165283203125,11
19.895645141601562,-0.07256721705198288,29.61457633972168,11
19.879608154296875,-0.08409681171178818,29.572359085083008,11
19.832395553588867,-0.12579773366451263,29.572097778320312,11
19.769851684570312,-0.09570493549108505,29.68379783630371,11
19.83439064025879,-0.04844621568918228,29.669513702392578,11
19.90172576904297,-0.029449863359332085,29.648757934570312,11
19.861146926879883,-0.0035774039570242167,29.654571533203125,11
19.849010467529297,-0.0367698110640049,29.605472564697266,11
19.906349182128906,-0.06427082419395447,29.564483642578125,11
19.941150665283203,-0.04814918339252472,29.609210968017578,11
19.963848114013672,-0.13141807913780212,29.585067749023438,11
19.9392147064209,-0.16739796102046967,29.51166534423828,11
19.924400329589844,-0.11446037143468857,29.52886962890625,11
19.917638778686523,-0.11047641932964325,29.569759368896484,11
19.906557083129883,-0.11980798840522766,29.553804397583008,11
19.87311553955078,-0.07776014506816864,29.562978744506836,11
19.8835391998291,-0.04053903743624687,29.594039916992188,11
19.913734436035156,-0.020528679713606834,29.60331916809082,11
19.95029640197754,-0.05487848445773125,29.55356788635254,11
19.89299964904785,-0.04372444003820419,29.58354377746582,11
19.85444450378418,-0.08850789815187454,29.60321044921875,11
19.86246681213379,-0.06938522309064865,29.596420288085938,11
19.89113998413086,-0.024929523468017578,29.620576858520508,11
19.92807388305664,-0.0670635998249054,29.60850715637207,11
19.914146423339844,-0.11566867679357529,29.569110870361328,11
19.893171310424805,-0.11572391539812088,29.58902359008789,11
19.891695022583008,-0.10180602967739105,29.581579208374023,11
19.870973587036133,-0.10524408519268036,29.629783630371094,11
19.878704071044922,-0.15263591706752777,29.612215042114258,11
19.862730026245117,-0.12003584206104279,29.594999313354492,11
19.862346649169922,-0.035199299454689026,29.594640731811523,11
19.86248207092285,-0.07450304180383682,29.693262100219727,11
19.895780563354492,-0.08653110265731812,29.646770477294922,11
19.899991989135742,-0.10977807641029358,29.513681411743164,11
19.895526885986328,-0.10946397483348846,29.5487117767334,11
19.872425079345703,-0.1212717592716217,29.635583877563477,11
19.869853973388672,-0.14492347836494446,29.658220291137695,11
19.923118591308594,-0.07820739597082138,29.622821807861328,11
19.90845489501953,-0.11459501087665558,29.624465942382812,11
19.875802993774414,-0.10487876832485199,29.635684967041016,11
19.906469345092773,-0.04236902296543121,29.549036026000977,11
19.967506408691406,-0.0596480555832386,29.507429122924805,11
19.889904022216797,-0.08278577774763107,29.590190887451172,11
19.800514221191406,-0.1370522379875183,29.67209243774414,11
19.847766876220703,-0.17161321640014648,29.66259765625,11
19.856002807617188,-0.13741126656532288,29.620201110839844,11
19.833253860473633,-0.06942619383335114,29.62679100036621,11
19.88226890563965,-0.05816972628235817,29.558456420898438,11
19.8917293548584,-0.06072351336479187,29.62135887145996,11
19.915685653686523,-0.07881511747837067,29.66864776611328,11
19.948400497436523,-0.07202436774969101,29.603193283081055,11
19.886226654052734,-0.0969272032380104,29.559104919433594,11
19.918655395507812,-0.10616248846054077,29.541088104248047,11
19.947847366333008,-0.06369724124670029,29.58629035949707,11
19.8797550201416,-0.06146438419818878,29.631359100341797,11
19.861968994140625,-0.08260824531316757,29.642356872558594,11
19.849306106567383,-0.09615901857614517,29.60866928100586,11
19.879501342773438,-0.05909496173262596,29.522911071777344,11
19.90999984741211,-0.07783184200525284,29.535743713378906,11
19.86638069152832,-0.1185237318277359,29.59825325012207,11
19.897144317626953,-0.11318647116422653,29.698183059692383,11
19.86666488647461,-0.03640791028738022,29.706663131713867,11
19.83092498779297,-0.09075441211462021,29.64388656616211,11
19.874317169189453,-0.1747133880853653,29.606260299682617,11
19.942813873291016,-0.08924876898527145,29.633562088012695,11
19.89134407043457,-0.02915283292531967,29.665725708007812,11
19.84343910217285,-0.10528505593538284,29.634885787963867,11
19.84268569946289,-0.15223544836044312,29.62453842163086,11
19.847257614135742,-0.086715467274189,29.676013946533203,11
19.828859329223633,-0.04059366136789322,29.744644165039062,11
19.879053115844727,-0.03307228162884712,29.704809188842773,11
19.887910842895508,-0.08286430686712265,29.55875587463379,11
19.89788246154785,-0.1436806470155716,29.539539337158203,11
19.907560348510742,-0.1365930736064911,29.596277236938477,11
19.87130355834961,-0.11817159503698349,29.633068084716797,11
19.925729751586914,-0.054328802973032,29.589757919311523,11
19.968425750732422,-0.05191158130764961,29.55023956298828,11
20.004222869873047,-0.09753833711147308,29.49768829345703,11
20.002470016479492,-0.08317498862743378,29.512617111206055,11
19.904582977294922,-0.13231222331523895,29.534744262695312,11
19.890283584594727,-0.14329053461551666,29.546396255493164,11
19.971607208251953,-0.08820745348930359,29.603302001953125,11
19.918668746948242,-0.04077461361885071,29.66408348083496,11
19.823293685913086,-0.05464973300695419,29.694683074951172,11
19.851102828979492,-0.10995561629533768,29.57996368408203,11
19.876323699951172,-0.09894838184118271,29.545875549316406,11
19.86688232421875,-0.09775001555681229,29.59342384338379,11
19.896326065063477,-0.09281997382640839,29.619144439697266,11
19.94359588623047,-0.1160622388124466,29.59589195251465,11
19.917457580566406,-0.19402210414409637,29.586647033691406,11
19.910188674926758,-0.23882260918617249,29.597267150878906,11
19.898929595947266,-0.14918707311153412,29.6106014251709,11
19.825441360473633,-0.07084307074546814,29.71848487854004,11
19.803241729736328,-0.07302812486886978,29.754417419433594,11
19.839319229125977,-0.08643892407417297,29.649545669555664,11
19.89049530029297,-0.06813222914934158,29.556459426879883,11
19.923765182495117,-0.0908295214176178,29.548063278198242,11
19.90003776550293,-0.13370350003242493,29.597734451293945,11
