Alpha,Beta,Sun Detection,Error Code
40.501792907714844,0.15014873445034027,20.820831298828125,11
40.603477478027344,0.16161593794822693,20.763111114501953,11
40.605979919433594,0.2710742950439453,20.79718589782715,11
40.54331970214844,0.33017998933792114,20.793182373046875,11
40.49592971801758,0.1940232813358307,20.800495147705078,11
40.60853576660156,0.19229942560195923,20.810850143432617,11
40.59013366699219,0.2860582768917084,20.799955368041992,11
40.439456939697266,0.3239884078502655,20.82544708251953,11
40.6410026550293,0.3033042848110199,20.82509994506836,11
40.727149963378906,0.23703880608081818,20.809627532958984,11
40.64098358154297,0.19764885306358337,20.79495620727539,11
40.49003982543945,0.23506003618240356,20.811681747436523,11
40.44151306152344,0.21094165742397308,20.834449768066406,11
40.55525207519531,0.15288181602954865,20.81861686706543,11
40.52123260498047,0.2090434581041336,20.80261993408203,11
40.569976806640625,0.28577882051467896,20.771011352539062,11
40.551849365234375,0.30837059020996094,20.774396896362305,11
40.41268539428711,0.261514812707901,20.82316780090332,11
40.49883270263672,0.1774269938468933,20.835378646850586,11
40.560157775878906,0.20309871435165405,20.88121795654297,11
40.42338943481445,0.29276809096336365,20.893014907836914,11
40.383087158203125,0.31993797421455383,20.849483489990234,11
40.51728820800781,0.32429856061935425,20.80295753479004,11
40.453025817871094,0.27694690227508545,20.774202346801758,11
40.25117111206055,0.4403012990951538,20.811140060424805,11
40.19389343261719,0.33591407537460327,20.837255477905273,11
40.42969512939453,0.2491314709186554,20.84290885925293,11
40.60615921020508,0.28210389614105225,20.818952560424805,11
40.647674560546875,0.24892418086528778,20.789567947387695,11
40.688880920410156,0.3383798897266388,20.759624481201172,11
40.53780746459961,0.35349220037460327,20.773622512817383,11
40.413063049316406,0.29021894931793213,20.81629753112793,11
40.53822708129883,0.23504763841629028,20.797466278076172,11
40.56699752807617,0.30741921067237854,20.78978157043457,11
40.448394775390625,0.3475796580314636,20.821706771850586,11
40.544395446777344,0.1955939084291458,20.809791564941406,11
40.713890075683594,0.13651630282402039,20.7802791595459,11
40.52970504760742,0.1921367645263672,20.777101516723633,11
40.434852600097656,0.264177143573761,20.817493438720703,11
40.26616287231445,0.22503085434436798,20.86090660095215,11
40.22086715698242,0.1729857623577118,20.830350875854492,11
40.47590255737305,0.20635338127613068,20.798070907592773,11
40.676856994628906,0.28733155131340027,20.779582977294922,11
40.40345764160156,0.29623907804489136,20.822744369506836,11
40.38241195678711,0.13003642857074738,20.827003479003906,11
40.53909683227539,0.187595933675766,20.847082138061523,11
40.48432540893555,0.20833773910999298,20.865930557250977,11
40.4283332824707,0.24748344719409943,20.853370666503906,11
40.46892166137695,0.20268946886062622,20.831146240234375,11
40.598575592041016,0.18835292756557465,20.763620376586914,11
40.54983139038086,0.2496180683374405,20.796001434326172,11
40.51655578613281,0.2655700445175171,20.820480346679688,11
40.580406188964844,0.25500884652137756,20.812305450439453,11
40.56462097167969,0.2848273813724518,20.771345138549805,11
40.51448059082031,0.24704429507255554,20.792831420898438,11
40.51988220214844,0.17910553514957428,20.81330108642578,11
40.6944580078125,0.07742279022932053,20.768983840942383,11
40.661251068115234,0.12381870299577713,20.767133712768555,11
40.487064361572266,0.14243876934051514,20.81344985961914,11
40.42702865600586,0.15929058194160461,20.82232666015625,11
40.35698699951172,0.222935751080513,20.806045532226562,11
40.42002487182617,0.27066683769226074,20.798091888427734,11
40.54863357543945,0.2473803013563156,20.802762985229492,11
40.5208625793457,0.17564712464809418,20.801218032836914,11
