Alpha,Beta,Sun Detection,Error Code
-20.445886611938477,0.13177905976772308,30.325843811035156,11
-20.495485305786133,0.120854452252388,30.227739334106445,11
-20.466463088989258,0.07898212224245071,30.187692642211914,11
-20.408432006835938,0.04343029111623764,30.195281982421875,11
-20.445371627807617,0.045752428472042084,30.248750686645508,11
-20.490530014038086,0.08919662237167358,30.32379913330078,11
-20.524232864379883,0.09980092942714691,30.267133712768555,11
-20.517744064331055,0.04055614396929741,30.185321807861328,11
-20.460590362548828,0.04680042341351509,30.23644256591797,11
-20.400487899780273,0.10285352915525436,30.327478408813477,11
-20.43557357788086,0.09161874651908875,30.314144134521484,11
-20.452125549316406,0.06362375617027283,30.25312042236328,11
-20.485502243041992,0.05931371822953224,30.231735229492188,11
-20.434938430786133,0.13913550972938538,30.299545288085938,11
-20.490076065063477,0.11210929602384567,30.280527114868164,11
-20.557239532470703,0.05554449185729027,30.2262020111084,11
-20.612348556518555,0.03069629706442356,30.18651008605957,11
-20.594919204711914,0.10873998701572418,30.190866470336914,11
-20.526369094848633,0.14624010026454926,30.202980041503906,11
-20.49367904663086,0.0744238868355751,30.197267532348633,11
-20.458404541015625,0.036679670214653015,30.210824966430664,11
-20.393722534179688,0.09584907442331314,30.28182601928711,11
-20.37460708618164,0.12172041088342667,30.335105895996094,11
-20.41265296936035,0.09803342819213867,30.30931854248047,11
-20.461925506591797,0.09030944854021072,30.22604751586914,11
-20.493396759033203,0.14941541850566864,30.24456214904785,11
-20.48261070251465,0.09789402037858963,30.246755599975586,11
-20.477516174316406,0.06601352989673615,30.232511520385742,11
-20.492534637451172,0.10646884888410568,30.249902725219727,11
-20.521442413330078,0.12816353142261505,30.253063201904297,11
-20.583723068237305,0.13347946107387543,30.25069808959961,11
-20.609167098999023,0.09486677497625351,30.239177703857422,11
-20.4838924407959,0.09086454659700394,30.252914428710938,11
-20.321260452270508,0.13775959610939026,30.354848861694336,11
-20.362571716308594,0.11955606192350388,30.33461570739746,11
-20.522384643554688,0.10083910077810287,30.253681182861328,11
-20.56573486328125,0.10287820547819138,30.231306076049805,11
-20.540159225463867,0.10548217594623566,30.229429244995117,11
-20.479448318481445,0.10470853745937347,30.216880798339844,11
-20.472166061401367,0.09543779492378235,30.231870651245117,11
-20.52054214477539,0.13870468735694885,30.261457443237305,11
