Alpha,Beta,Sun Detection,Error Code
39.913814544677734,0.16113784909248352,29.659299850463867,11
39.903507232666016,0.15665829181671143,29.63755989074707,11
40.1749382019043,0.11419746279716492,29.578426361083984,11
40.15626907348633,0.12906059622764587,29.620315551757812,11
40.08436584472656,0.09950435906648636,29.61195945739746,11
39.878631591796875,0.09580619633197784,29.59398651123047,11
39.931209564208984,0.12624622881412506,29.62568473815918,11
40.1839485168457,0.09834751486778259,29.57994842529297,11
40.15203857421875,0.06714607030153275,29.534954071044922,11
39.960594177246094,0.060906220227479935,29.51025390625,11
39.956764221191406,-0.007800254970788956,29.49269676208496,11
39.98197937011719,0.05189128965139389,29.544466018676758,11
39.971839904785156,0.164566308259964,29.59819984436035,11
40.06170654296875,0.17727035284042358,29.588842391967773,11
39.97176742553711,0.1912282556295395,29.620038986206055,11
40.01640701293945,0.2918397784233093,29.658958435058594,11
40.03586196899414,0.24262958765029907,29.607831954956055,11
39.999202728271484,0.10924144834280014,29.574289321899414,11
40.02064514160156,0.055616531521081924,29.552921295166016,11
40.1024169921875,-0.0034162902738898993,29.497100830078125,11
40.212623596191406,0.1292317509651184,29.510793685913086,11
40.230953216552734,0.28889572620391846,29.609495162963867,11
40.141876220703125,0.23726695775985718,29.60395622253418,11
40.153194427490234,0.21168026328086853,29.57423210144043,11
40.217288970947266,0.14689354598522186,29.590576171875,11
40.28230285644531,0.2253282517194748,29.624418258666992,11
40.22276306152344,0.22710132598876953,29.60957145690918,11
40.120765686035156,0.17757922410964966,29.609773635864258,11
39.88605880737305,0.17505203187465668,29.58408546447754,11
39.87068176269531,0.21623264253139496,29.538969039916992,11
39.983829498291016,0.2661941945552826,29.555017471313477,11
40.026546478271484,0.1643141508102417,29.605459213256836,11
40.09748077392578,0.03194236755371094,29.594013214111328,11
40.08708190917969,0.11141791939735413,29.585866928100586,11
40.01729202270508,0.2935936450958252,29.641952514648438,11
40.036930084228516,0.2678985297679901,29.650806427001953,11
40.08042907714844,0.15350674092769623,29.623258590698242,11
40.09759521484375,0.17838317155838013,29.56374740600586,11
40.061180114746094,0.13747131824493408,29.51603126525879,11
40.05461883544922,0.11208068579435349,29.559104919433594,11
40.19384002685547,0.14604198932647705,29.576290130615234,11
40.06379699707031,0.2396152913570404,29.582015991210938,11
39.95039367675781,0.2367153912782669,29.621719360351562,11
39.99223709106445,0.16940483450889587,29.61342430114746,11
39.96482849121094,0.18174636363983154,29.561006546020508,11
40.066001892089844,0.13016372919082642,29.507946014404297,11
40.25392532348633,0.1164865493774414,29.4921875,11
40.149906158447266,0.12225242704153061,29.488391876220703,11
39.92039108276367,0.14959435164928436,29.552961349487305,11
39.986202239990234,0.10601630806922913,29.588485717773438,11
40.10551834106445,0.0951465591788292,29.545915603637695,11
