Alpha,Beta,Sun Detection,Error Code
19.574007034301758,-0.3511190414428711,41.908565521240234,11
19.555709838867188,-0.33072975277900696,41.91224670410156,11
19.550806045532227,-0.2901652455329895,41.94744873046875,11
19.517715454101562,-0.31493204832077026,41.991939544677734,11
19.484346389770508,-0.32260650396347046,42.05550003051758,11
19.52507972717285,-0.31463170051574707,42.013004302978516,11
19.5734920501709,-0.29398348927497864,42.01601791381836,11
19.627525329589844,-0.33870455622673035,41.92709732055664,11
19.589014053344727,-0.36247366666793823,41.881370544433594,11
19.573732376098633,-0.336381196975708,41.88928985595703,11
19.60689926147461,-0.30073273181915283,41.92291259765625,11
19.624767303466797,-0.30720579624176025,41.997135162353516,11
19.60671043395996,-0.33731329441070557,41.96662139892578,11
19.573461532592773,-0.32311055064201355,41.9818115234375,11
19.54517936706543,-0.28529059886932373,41.98627853393555,11
19.555831909179688,-0.307485431432724,41.92421340942383,11
19.562545776367188,-0.3363293707370758,41.914451599121094,11
19.550199508666992,-0.31850171089172363,42.07375717163086,11
19.555191040039062,-0.2978707551956177,42.100982666015625,11
19.514507293701172,-0.28752076625823975,42.06128692626953,11
19.514616012573242,-0.31741079688072205,42.05360794067383,11
19.550399780273438,-0.31307125091552734,42.07795715332031,11
19.559141159057617,-0.30101582407951355,42.06877899169922,11
19.527727127075195,-0.29761528968811035,42.0509147644043,11
19.54389762878418,-0.2635963261127472,42.06937026977539,11
19.592273712158203,-0.2571888566017151,42.01679611206055,11
19.579540252685547,-0.30751994252204895,41.95051574707031,11
19.612112045288086,-0.3308298885822296,41.90310287475586,11
19.609161376953125,-0.3392673134803772,41.878597259521484,11
19.55375862121582,-0.31293660402297974,41.98395538330078,11
19.533409118652344,-0.30916669964790344,42.0784912109375,11
19.54172706604004,-0.3261347711086273,42.02715301513672,11
19.601152420043945,-0.2824009954929352,41.96070861816406,11
19.612789154052734,-0.2724790871143341,41.919063568115234,11
19.624845504760742,-0.27411893010139465,41.94310760498047,11
19.61872673034668,-0.25854215025901794,42.00979232788086,11
19.561931610107422,-0.30417120456695557,42.04527282714844,11
19.551597595214844,-0.30344969034194946,42.0488395690918,11
19.599424362182617,-0.2786034643650055,41.984859466552734,11
19.65665054321289,-0.2743191719055176,41.98601531982422,11
19.567041397094727,-0.2962619960308075,42.05968475341797,11
19.522356033325195,-0.3174694776535034,42.075172424316406,11
19.55234146118164,-0.31670308113098145,42.03581237792969,11
19.530458450317383,-0.28558748960494995,42.08500289916992,11
19.538291931152344,-0.27821680903434753,42.11003112792969,11
19.58757972717285,-0.290945440530777,42.05002975463867,11
19.608064651489258,-0.31318172812461853,41.94974136352539,11
19.611967086791992,-0.27834799885749817,42.021419525146484,11
19.579103469848633,-0.28070247173309326,42.080875396728516,11
19.546993255615234,-0.3022172152996063,42.04035186767578,11
19.555274963378906,-0.3149251341819763,42.00204849243164,11
19.572044372558594,-0.28847014904022217,42.051666259765625,11
19.588937759399414,-0.3124118745326996,42.0877799987793,11
19.605012893676758,-0.3126120865345001,41.998779296875,11
19.620359420776367,-0.3173244893550873,41.94060516357422,11
19.569162368774414,-0.32163986563682556,42.002655029296875,11
19.580842971801758,-0.2931721806526184,42.04126739501953,11
19.582563400268555,-0.2949017882347107,42.06929016113281,11
19.524995803833008,-0.3128606677055359,42.12016677856445,11
19.542469024658203,-0.35677048563957214,42.004756927490234,11
19.55660057067871,-0.3480050563812256,41.98208999633789,11
19.591745376586914,-0.31493550539016724,42.12542724609375,11
19.593822479248047,-0.31467658281326294,42.045230865478516,11
19.572370529174805,-0.3193751573562622,42.04113006591797,11
19.586223602294922,-0.3537807762622833,42.033538818359375,11
19.606346130371094,-0.3472006916999817,42.01724624633789,11
19.588712692260742,-0.30427825450897217,42.08475112915039,11
19.560518264770508,-0.2854700982570648,42.07926559448242,11
19.600875854492188,-0.2814999520778656,41.99957275390625,11
19.63001251220703,-0.26286444067955017,42.04679489135742,11
19.57675552368164,-0.28893277049064636,42.136085510253906,11
19.57413101196289,-0.32447418570518494,42.06805419921875,11
19.594945907592773,-0.3027661442756653,42.052024841308594,11
19.583370208740234,-0.29696282744407654,42.11569595336914,11
19.583343505859375,-0.3152254819869995,42.1167106628418,11
19.607370376586914,-0.35327327251434326,42.05929183959961,11
19.61651039123535,-0.35781997442245483,42.0523796081543,11
19.571165084838867,-0.3297182321548462,42.11688995361328,11
19.580036163330078,-0.298478364944458,42.117469787597656,11
19.591529846191406,-0.3773634433746338,42.05742645263672,11
19.597408294677734,-0.3818376064300537,41.9914665222168,11
19.6395206451416,-0.3498658835887909,42.05839538574219,11
19.651077270507812,-0.3126673400402069,42.132843017578125,11
19.58441734313965,-0.3225719928741455,42.142120361328125,11
19.500104904174805,-0.3169654607772827,42.168617248535156,11
19.52777671813965,-0.33235234022140503,42.106876373291016,11
19.557069778442383,-0.3530868589878082,42.12641906738281,11
19.57947540283203,-0.3462581932544708,42.117549896240234,11
19.604373931884766,-0.3192370533943176,42.04716873168945,11
19.596580505371094,-0.3210633099079132,42.07451629638672,11
19.57842254638672,-0.31979286670684814,42.12063980102539,11
19.593748092651367,-0.32195401191711426,42.10136795043945,11
19.559303283691406,-0.3182497024536133,42.13538360595703,11
19.552940368652344,-0.38882163166999817,42.06036376953125,11
19.529754638671875,-0.3555621802806854,42.10910415649414,11
19.527671813964844,-0.31384456157684326,42.177406311035156,11
19.575353622436523,-0.32064560055732727,42.2098274230957,11
19.577133178710938,-0.3268700838088989,42.1969108581543,11
19.569923400878906,-0.3393328785896301,42.181007385253906,11
19.56574058532715,-0.34187033772468567,42.13766860961914,11
19.57353973388672,-0.38021159172058105,42.069374084472656,11
19.60295295715332,-0.39558467268943787,42.056251525878906,11
19.61781883239746,-0.39509445428848267,42.120365142822266,11
19.559852600097656,-0.36267390847206116,42.18837356567383,11
19.519716262817383,-0.33962634205818176,42.20176315307617,11
19.535663604736328,-0.356080025434494,42.16654968261719,11
19.601224899291992,-0.35678428411483765,42.08945846557617,11
19.66014862060547,-0.33497607707977295,42.06354522705078,11
19.595474243164062,-0.3123531639575958,42.07930374145508,11
19.550315856933594,-0.3379071056842804,42.12215805053711,11
19.537599563598633,-0.35387396812438965,42.220733642578125,11
19.542583465576172,-0.3714013397693634,42.16767883300781,11
19.548768997192383,-0.35935279726982117,42.14095687866211,11
19.59317398071289,-0.36312270164489746,42.13836669921875,11
19.618383407592773,-0.32584819197654724,42.10960006713867,11
19.601364135742188,-0.331623911857605,42.09307861328125,11
19.6012020111084,-0.35529980063438416,42.04033279418945,11
19.587709426879883,-0.34796711802482605,42.03040313720703,11
19.539857864379883,-0.37702858448028564,42.11772918701172,11
19.58616065979004,-0.42131468653678894,42.0999870300293,11
19.62344741821289,-0.3953464925289154,42.02587890625,11
19.598695755004883,-0.35098785161972046,42.06633758544922,11
19.545995712280273,-0.3330186605453491,42.21572494506836,11
19.546411514282227,-0.33623963594436646,42.24581527709961,11
19.57105255126953,-0.2908557057380676,42.27720642089844,11
19.600597381591797,-0.3044542968273163,42.1609001159668,11
19.611373901367188,-0.3761102557182312,42.08048629760742,11
19.599658966064453,-0.3623252213001251,42.124595642089844,11
19.577505111694336,-0.34157687425613403,42.17594528198242,11
19.576515197753906,-0.36067500710487366,42.128387451171875,11
19.614912033081055,-0.40754690766334534,42.122623443603516,11
19.62550163269043,-0.4427086114883423,42.089195251464844,11
19.630006790161133,-0.4105159044265747,42.0783576965332,11
19.590843200683594,-0.35471633076667786,42.182098388671875,11
19.53009796142578,-0.30835196375846863,42.26790237426758,11
19.584678649902344,-0.34564369916915894,42.192909240722656,11
19.581619262695312,-0.3944350779056549,42.12346649169922,11
19.57309913635254,-0.3775912821292877,42.14838790893555,11
19.623573303222656,-0.3549649119377136,42.13785171508789,11
19.628765106201172,-0.37051406502723694,42.10416793823242,11
19.649208068847656,-0.3701239824295044,42.11775207519531,11
19.599205017089844,-0.32136020064353943,42.195716857910156,11
19.573776245117188,-0.27892109751701355,42.2339973449707,11
19.61809539794922,-0.3184741139411926,42.15204620361328,11
19.61289405822754,-0.33908089995384216,42.14052200317383,11
19.572954177856445,-0.32946622371673584,42.21432876586914,11
19.609560012817383,-0.3164924681186676,42.26134490966797,11
19.61069679260254,-0.3589143455028534,42.2176628112793,11
19.59587860107422,-0.3772667646408081,42.15402603149414,11
19.629043579101562,-0.38915306329727173,42.10593032836914,11
19.628421783447266,-0.4010497033596039,42.14273452758789,11
19.587480545043945,-0.3760930001735687,42.23892593383789,11
19.558120727539062,-0.3691883981227875,42.215145111083984,11
19.543533325195312,-0.3852553963661194,42.20974349975586,11
19.6031436920166,-0.3952360153198242,42.14288330078125,11
19.616674423217773,-0.3620801270008087,42.17652130126953,11
19.58559799194336,-0.35479575395584106,42.232025146484375,11
19.576597213745117,-0.38407471776008606,42.2247428894043,11
19.586193084716797,-0.3970657289028168,42.19346237182617,11
19.576162338256836,-0.38206547498703003,42.21858215332031,11
19.54631996154785,-0.3626290261745453,42.26029586791992,11
19.606237411499023,-0.34651365876197815,42.231201171875,11
19.610872268676758,-0.34973469376564026,42.206451416015625,11
19.626176834106445,-0.3628568649291992,42.20268249511719,11
19.595712661743164,-0.37409064173698425,42.251953125,11
19.555543899536133,-0.38091930747032166,42.31135940551758,11
19.561120986938477,-0.37006184458732605,42.291446685791016,11
19.564332962036133,-0.38342568278312683,42.20730972290039,11
19.56273651123047,-0.3624356985092163,42.26611328125,11
19.562145233154297,-0.36811816692352295,42.28050231933594,11
19.571077346801758,-0.4065491855144501,42.26539611816406,11
19.563901901245117,-0.36549100279808044,42.27123260498047,11
19.55301284790039,-0.3038363456726074,42.25774383544922,11
19.577926635742188,-0.3209977447986603,42.27103042602539,11
19.612619400024414,-0.3718673586845398,42.25751876831055,11
19.582538604736328,-0.3796488642692566,42.246543884277344,11
19.597618103027344,-0.39048218727111816,42.172420501708984,11
19.619892120361328,-0.3835258185863495,42.17767333984375,11
19.57488441467285,-0.3919873833656311,42.206756591796875,11
19.54969596862793,-0.4262065887451172,42.202842712402344,11
19.597436904907227,-0.413553923368454,42.223731994628906,11
19.626625061035156,-0.3822173774242401,42.215850830078125,11
19.56655502319336,-0.35303160548210144,42.2188835144043,11
19.560911178588867,-0.35252758860588074,42.253631591796875,11
19.612733840942383,-0.3764382302761078,42.244327545166016,11
19.633682250976562,-0.37933123111724854,42.24311447143555,11
19.624414443969727,-0.41647109389305115,42.1937370300293,11
19.615018844604492,-0.4318787455558777,42.12425994873047,11
19.6677188873291,-0.42218467593193054,42.068050384521484,11
19.637149810791016,-0.3897261321544647,42.17267990112305,11
19.596851348876953,-0.380950391292572,42.28411865234375,11
19.56017303466797,-0.37063145637512207,42.342918395996094,11
19.539230346679688,-0.40305203199386597,42.29957962036133,11
19.54836082458496,-0.3662988245487213,42.309688568115234,11
19.61318588256836,-0.3440176844596863,42.30058670043945,11
19.589324951171875,-0.3423536717891693,42.29582595825195,11
19.591325759887695,-0.3509982228279114,42.22917938232422,11
19.581117630004883,-0.3708730936050415,42.22987365722656,11
19.577341079711914,-0.3581962585449219,42.26720428466797,11
19.573049545288086,-0.3336504101753235,42.31382369995117,11
19.580358505249023,-0.33050537109375,42.2944450378418,11
19.604488372802734,-0.3448082208633423,42.2508544921875,11
19.60124969482422,-0.3655358552932739,42.2212028503418,11
19.556293487548828,-0.3606922924518585,42.24137496948242,11
19.577112197875977,-0.33676785230636597,42.309017181396484,11
19.53803253173828,-0.3018685281276703,42.358707427978516,11
19.540393829345703,-0.3277159035205841,42.316043853759766,11
19.63108253479004,-0.3801770806312561,42.18193435668945,11
19.65981101989746,-0.4218808710575104,42.13166046142578,11
19.63373565673828,-0.3803842067718506,42.201316833496094,11
19.630718231201172,-0.3572710454463959,42.24628448486328,11
19.64274787902832,-0.3273465037345886,42.24265670776367,11
19.619657516479492,-0.30822423100471497,42.242794036865234,11
19.598447799682617,-0.32159844040870667,42.24189376831055,11
19.610273361206055,-0.37294796109199524,42.25236129760742,11
19.637187957763672,-0.44325751066207886,42.20313262939453,11
19.63792610168457,-0.42667266726493835,42.22096252441406,11
19.595844268798828,-0.4028448760509491,42.23927307128906,11
19.56960105895996,-0.38580775260925293,42.23752212524414,11
19.630897521972656,-0.36959922313690186,42.1810302734375,11
19.64942169189453,-0.35349422693252563,42.18923568725586,11
19.585975646972656,-0.3472386598587036,42.264766693115234,11
19.585601806640625,-0.3729790151119232,42.27241516113281,11
19.5817813873291,-0.3811816871166229,42.24212646484375,11
19.563196182250977,-0.36202141642570496,42.22614669799805,11
19.59560203552246,-0.33110949397087097,42.26521682739258,11
19.627172470092773,-0.3489164710044861,42.27031326293945,11
19.62025260925293,-0.4091004431247711,42.18611526489258,11
19.51146125793457,-0.3749261200428009,42.24576187133789,11
19.498950958251953,-0.3715014159679413,42.28024673461914,11
19.575428009033203,-0.4083996117115021,42.23704528808594,11
19.613500595092773,-0.42055171728134155,42.239112854003906,11
19.574295043945312,-0.3916904926300049,42.23735809326172,11
19.56166648864746,-0.34885433316230774,42.25221252441406,11
19.55815887451172,-0.3315168619155884,42.352603912353516,11
19.53883934020996,-0.3621111810207367,42.31306457519531,11
19.576337814331055,-0.4288027286529541,42.21693420410156,11
19.60930824279785,-0.4498479962348938,42.19552993774414,11
19.59615135192871,-0.4072672724723816,42.298675537109375,11
19.610305786132812,-0.3839608132839203,42.26957702636719,11
19.582313537597656,-0.3781471252441406,42.254947662353516,11
19.550111770629883,-0.35883837938308716,42.31328201293945,11
19.584646224975586,-0.3816339373588562,42.237117767333984,11
19.581432342529297,-0.39027851819992065,42.239200592041016,11
19.606704711914062,-0.3994719684123993,42.204124450683594,11
19.611709594726562,-0.38910815119743347,42.15486145019531,11
19.563129425048828,-0.34259533882141113,42.27460479736328,11
19.5976505279541,-0.36820101737976074,42.22309494018555,11
19.567052841186523,-0.35403624176979065,42.223880767822266,11
19.49248504638672,-0.30879729986190796,42.32923126220703,11
19.501331329345703,-0.3313063085079193,42.30226135253906,11
19.546293258666992,-0.35523417592048645,42.26115798950195,11
19.554555892944336,-0.33538001775741577,42.27878189086914,11
19.57394790649414,-0.32906922698020935,42.276031494140625,11
19.594877243041992,-0.34847113490104675,42.23828887939453,11
19.609495162963867,-0.35794079303741455,42.24787521362305,11
19.607053756713867,-0.36119285225868225,42.25609588623047,11
19.568157196044922,-0.325551301240921,42.32978439331055,11
19.600770950317383,-0.3230898380279541,42.31914138793945,11
19.605621337890625,-0.36477982997894287,42.2627067565918,11
19.60649871826172,-0.39908531308174133,42.2197265625,11
19.59191131591797,-0.39584362506866455,42.26256561279297,11
19.568265914916992,-0.36251163482666016,42.32888412475586,11
19.564590454101562,-0.34460458159446716,42.312461853027344,11
19.5710391998291,-0.42879927158355713,42.20221710205078,11
19.588193893432617,-0.46462035179138184,42.17064666748047,11
19.6014461517334,-0.40061813592910767,42.2541389465332,11
19.593778610229492,-0.341935932636261,42.31434631347656,11
19.516429901123047,-0.3091321885585785,42.36528015136719,11
19.571985244750977,-0.31376516819000244,42.28448486328125,11
19.638879776000977,-0.3529694676399231,42.228721618652344,11
19.599544525146484,-0.36470040678977966,42.255741119384766,11
19.531017303466797,-0.3588452935218811,42.29270553588867,11
19.567670822143555,-0.3947077989578247,42.25151062011719,11
19.65403175354004,-0.3729168772697449,42.25091552734375,11
19.6046142578125,-0.3560040593147278,42.26264190673828,11
19.588211059570312,-0.3603401482105255,42.292484283447266,11
19.585586547851562,-0.4060520529747009,42.294830322265625,11
19.57979393005371,-0.3997412621974945,42.28324508666992,11
19.580379486083984,-0.39988625049591064,42.226661682128906,11
19.613269805908203,-0.40781620144844055,42.18117904663086,11
19.58430290222168,-0.31911277770996094,42.274261474609375,11
19.560087203979492,-0.2588632106781006,42.32114791870117,11
19.52713966369629,-0.3081896901130676,42.35182189941406,11
19.578519821166992,-0.3874579668045044,42.28379821777344,11
19.580678939819336,-0.37305495142936707,42.27765655517578,11
19.58790397644043,-0.3579718768596649,42.28140640258789,11
19.605955123901367,-0.3766005039215088,42.241065979003906,11
19.568418502807617,-0.34525012969970703,42.2684440612793,11
19.566768646240234,-0.3404756188392639,42.26954650878906,11
19.591567993164062,-0.38030827045440674,42.2441291809082,11
19.5996150970459,-0.3812265694141388,42.25672149658203,11
19.574539184570312,-0.3603021502494812,42.316162109375,11
19.581697463989258,-0.3973764479160309,42.25218963623047,11
19.574642181396484,-0.3875235617160797,42.24652862548828,11
19.527406692504883,-0.3475424647331238,42.30756378173828,11
19.522079467773438,-0.32163986563682556,42.309024810791016,11
19.54881477355957,-0.350614994764328,42.28723907470703,11
19.5579891204834,-0.3897675573825836,42.24580764770508,11
19.521587371826172,-0.35419848561286926,42.285179138183594,11
19.52096939086914,-0.3592802882194519,42.34453582763672,11
19.541200637817383,-0.37040016055107117,42.31219482421875,11
19.567548751831055,-0.3640444576740265,42.28058624267578,11
19.583087921142578,-0.36818379163742065,42.26250076293945,11
19.535831451416016,-0.3883969783782959,42.24295425415039,11
19.530067443847656,-0.3800700306892395,42.27454376220703,11
19.55168914794922,-0.3337539732456207,42.31155014038086,11
19.545372009277344,-0.3477185368537903,42.30698013305664,11
19.507736206054688,-0.3741389811038971,42.28419494628906,11
19.47736358642578,-0.36040228605270386,42.33918380737305,11
