Alpha,Beta,Sun Detection,Error Code
20.091793060302734,-0.06398744881153107,20.331966400146484,11
20.084766387939453,0.004241008777171373,20.3389835357666,11
20.106456756591797,-0.03486471250653267,20.318309783935547,11
20.051048278808594,-0.08431873470544815,20.31412696838379,11
19.999610900878906,-0.13545382022857666,20.309152603149414,11
20.074806213378906,-0.06949789077043533,20.364343643188477,11
20.144872665405273,-0.04768827557563782,20.289306640625,11
20.146562576293945,-0.10421642661094666,20.256195068359375,11
20.094650268554688,-0.14686712622642517,20.31955909729004,11
20.096664428710938,-0.09904398024082184,20.298431396484375,11
20.05960464477539,-0.08436653017997742,20.32960319519043,11
20.061222076416016,-0.16907232999801636,20.383102416992188,11
20.026195526123047,-0.1378428041934967,20.403972625732422,11
20.02875518798828,0.023599261417984962,20.41081428527832,11
20.154830932617188,0.032820891588926315,20.298721313476562,11
20.14182472229004,0.01685289293527603,20.341407775878906,11
20.0479736328125,-0.015588398091495037,20.430145263671875,11
20.078519821166992,-0.0810001790523529,20.367124557495117,11
20.20294761657715,0.011479015462100506,20.247846603393555,11
20.180885314941406,0.09466829150915146,20.317508697509766,11
20.16167449951172,0.08950608968734741,20.302125930786133,11
20.102216720581055,0.015080947428941727,20.337114334106445,11
20.161373138427734,-0.0975315123796463,20.362903594970703,11
20.07965660095215,-0.02986297570168972,20.387727737426758,11
20.045543670654297,-0.07334905862808228,20.35448455810547,11
20.110736846923828,-0.06647636741399765,20.301725387573242,11
20.161823272705078,0.016456851735711098,20.280412673950195,11
20.16630744934082,-0.022450847551226616,20.309818267822266,11
20.111980438232422,-0.0520925335586071,20.34681510925293,11
20.081235885620117,0.0021413040813058615,20.345434188842773,11
20.092937469482422,0.09143167734146118,20.378822326660156,11
20.156375885009766,-0.00220832834020257,20.33930778503418,11
20.130573272705078,-0.026192760095000267,20.29545021057129,11
20.14222526550293,-0.0470907986164093,20.243234634399414,11
20.180381774902344,-0.05426393449306488,20.238710403442383,11
20.193035125732422,-0.01746276766061783,20.281490325927734,11
20.187828063964844,0.05546014755964279,20.281190872192383,11
20.2186279296875,0.0328960046172142,20.241939544677734,11
20.17073631286621,-0.029630813747644424,20.33594512939453,11
20.09770393371582,-0.043383024632930756,20.339168548583984,11
20.176000595092773,0.017006531357765198,20.306529998779297,11
20.234054565429688,0.09966661781072617,20.29091453552246,11
20.043903350830078,0.09328214824199677,20.420276641845703,11
20.048274993896484,0.050099924206733704,20.41841697692871,11
20.15081024169922,-0.0460631363093853,20.294769287109375,11
20.166271209716797,-0.07281303405761719,20.23775291442871,11
20.13559913635254,-0.08129720389842987,20.25223731994629,11
20.063091278076172,0.04139724746346474,20.362529754638672,11
20.048078536987305,0.08659723401069641,20.431791305541992,11
20.060115814208984,0.12282481789588928,20.40989875793457,11
20.18109703063965,0.05237375199794769,20.289447784423828,11
20.198413848876953,-0.013983745127916336,20.232948303222656,11
20.119651794433594,0.028177643194794655,20.283018112182617,11
20.084556579589844,0.00973779708147049,20.36447525024414,11
20.108919143676758,-0.05132434889674187,20.404470443725586,11
20.058643341064453,0.01701335981488228,20.424467086791992,11
20.080169677734375,0.06336049735546112,20.417747497558594,11
20.206758499145508,-0.05291534587740898,20.2464599609375,11
20.217876434326172,-0.08780458569526672,20.236848831176758,11
20.10011100769043,-0.10411399602890015,20.354583740234375,11
20.051883697509766,-0.09910884499549866,20.436403274536133,11
20.067893981933594,-0.012307396158576012,20.400007247924805,11
20.10870933532715,-0.020429668948054314,20.30438804626465,11
20.116846084594727,-0.12672294676303864,20.255537033081055,11
20.152677536010742,-0.086995430290699,20.312381744384766,11
20.286725997924805,0.001956939697265625,20.308687210083008,11
20.29006004333496,0.042305413633584976,20.2884578704834,11
20.131563186645508,-0.004290962126106024,20.325908660888672,11
20.089561462402344,-0.021242236718535423,20.31601333618164,11
20.21201515197754,0.04287557676434517,20.244115829467773,11
20.200090408325195,0.05260932818055153,20.250219345092773,11
20.077152252197266,0.02732410468161106,20.3745059967041,11
20.06121063232422,-0.10341750830411911,20.39371681213379,11
20.126874923706055,-0.05299728363752365,20.3201904296875,11
20.23410415649414,-0.07977791130542755,20.26353645324707,11
20.233116149902344,-0.0900818258523941,20.326465606689453,11
20.167198181152344,-0.084441639482975,20.398338317871094,11
20.14020347595215,-0.0067867087200284,20.372814178466797,11
20.124465942382812,0.024442559108138084,20.289661407470703,11
20.030067443847656,0.040738314390182495,20.358003616333008,11
20.07181739807129,-0.031071586534380913,20.35005760192871,11
20.161352157592773,-0.03890365734696388,20.292194366455078,11
20.218978881835938,-0.0977124571800232,20.230907440185547,11
20.096923828125,-0.05080198124051094,20.31197166442871,11
20.077173233032227,-0.028446102514863014,20.34995460510254,11
20.189245223999023,-0.011709919199347496,20.25000762939453,11
20.31912612915039,0.007672233507037163,20.204418182373047,11
20.281131744384766,0.014865856617689133,20.230337142944336,11
20.095975875854492,0.026364726945757866,20.29441261291504,11
20.021953582763672,0.1094823107123375,20.415042877197266,11
20.080156326293945,0.11748508363962173,20.424335479736328,11
20.163928985595703,0.05387939512729645,20.38530731201172,11
20.211244583129883,0.003240661695599556,20.328861236572266,11
20.138343811035156,0.05155093967914581,20.344327926635742,11
20.061870574951172,0.027552852407097816,20.368227005004883,11
20.12860107421875,-0.009057121351361275,20.354001998901367,11
20.173795700073242,-0.009487304836511612,20.259668350219727,11
20.155742645263672,-0.05072687193751335,20.21874237060547,11
20.16047477722168,-0.14479228854179382,20.21932029724121,11
20.17597198486328,-0.05934761092066765,20.312612533569336,11
20.112815856933594,-0.041372090578079224,20.342958450317383,11
20.20661735534668,-0.041105784475803375,20.247438430786133,11
20.305543899536133,-0.05362207442522049,20.192779541015625,11
20.26675033569336,-0.03968891128897667,20.224252700805664,11
20.170948028564453,0.046760883182287216,20.257823944091797,11
20.180641174316406,0.014814644120633602,20.257972717285156,11
20.167810440063477,-0.04476234316825867,20.30133628845215,11
20.04534149169922,-0.030296573415398598,20.381975173950195,11
20.087793350219727,-0.011259250342845917,20.356613159179688,11
20.139705657958984,0.03504350781440735,20.32845687866211,11
20.108675003051758,0.06619766354560852,20.4083194732666,11
20.04102325439453,0.12421438097953796,20.491981506347656,11
20.15024757385254,0.05388280749320984,20.337507247924805,11
20.181447982788086,-0.03590261563658714,20.299415588378906,11
20.258636474609375,0.027976207435131073,20.24374771118164,11
20.182226181030273,0.08642993867397308,20.289066314697266,11
20.111305236816406,0.0466960147023201,20.34705352783203,11
20.109691619873047,0.03907220810651779,20.320646286010742,11
20.189786911010742,0.03977210819721222,20.278278350830078,11
20.165935516357422,-0.01728864759206772,20.26360321044922,11
20.163015365600586,-0.012717094272375107,20.25960922241211,11
20.173839569091797,0.048304080963134766,20.342426300048828,11
20.165430068969727,0.09870041161775589,20.394365310668945,11
20.21367835998535,0.037105657160282135,20.324186325073242,11
20.239768981933594,-0.03469741716980934,20.298791885375977,11
20.112598419189453,-0.10914304852485657,20.3369083404541,11
20.13239097595215,-0.028261737897992134,20.29631996154785,11
20.131725311279297,-0.08305208384990692,20.27963638305664,11
20.137195587158203,-0.11678722500801086,20.336870193481445,11
20.10570526123047,0.054145697504282,20.409099578857422,11
20.09409523010254,0.08608511090278625,20.384231567382812,11
20.09764862060547,0.02231212705373764,20.347381591796875,11
20.110008239746094,0.08242172002792358,20.37691879272461,11
20.117996215820312,0.009481735527515411,20.379135131835938,11
20.161903381347656,-0.11519571393728256,20.2706356048584,11
20.205120086669922,-0.15332983434200287,20.2134952545166,11
20.12677574157715,-0.022450847551226616,20.30560874938965,11
20.089702606201172,-0.002187843434512615,20.328340530395508,11
20.15627670288086,-0.03387119248509407,20.27520751953125,11
20.206968307495117,0.05261615663766861,20.272920608520508,11
20.1480655670166,0.019683226943016052,20.307628631591797,11
20.10559844970703,-0.050481051206588745,20.326438903808594,11
20.197036743164062,-0.04743562638759613,20.29547882080078,11
20.207046508789062,0.030372943729162216,20.322669982910156,11
20.16990089416504,0.05882991850376129,20.334930419921875,11
20.031633377075195,0.035746823996305466,20.415470123291016,11
20.055574417114258,-0.0009724044939503074,20.3940486907959,11
20.188859939575195,-0.026510275900363922,20.285037994384766,11
20.23328399658203,-0.07765430212020874,20.235322952270508,11
20.27517318725586,-0.11047641932964325,20.305112838745117,11
20.145593643188477,-0.04486818239092827,20.4221134185791,11
20.11420440673828,0.05256836116313934,20.3582706451416,11
20.1993465423584,-0.06565013527870178,20.240468978881836,11
20.16759490966797,-0.11550987511873245,20.285743713378906,11
20.171571731567383,-0.09810850024223328,20.25044059753418,11
20.28862190246582,-0.05125948041677475,20.237268447875977,11
20.20119857788086,-0.010040397755801678,20.348934173583984,11
20.010303497314453,0.10540921986103058,20.505590438842773,11
20.046703338623047,-0.029565945267677307,20.425247192382812,11
20.16207504272461,-0.05453024059534073,20.371856689453125,11
20.181089401245117,-0.01876356080174446,20.36879539489746,11
20.109838485717773,0.01069034542888403,20.422161102294922,11
20.115819931030273,0.0618070587515831,20.414779663085938,11
20.1549015045166,0.03284137696027756,20.317567825317383,11
20.167802810668945,-0.029559116810560226,20.25970458984375,11
20.12737274169922,0.026514949277043343,20.38786506652832,11
20.182106018066406,-0.033656101673841476,20.352571487426758,11
