Alpha,Beta,Sun Detection,Error Code
-56.71205520629883,-0.0274464413523674,19.807323455810547,11
-56.8797492980957,-0.03479135408997536,19.85681915283203,11
-57.41404342651367,-0.14479206502437592,20.053672790527344,11
-57.2656135559082,-0.3232402801513672,20.018598556518555,11
-57.130699157714844,-0.4920404553413391,19.963308334350586,11
-57.57600021362305,-0.4527781307697296,20.065231323242188,11
-57.50498580932617,-0.26401790976524353,20.02175521850586,11
-57.428680419921875,-0.1772448867559433,19.99707794189453,11
-57.309112548828125,-0.38143372535705566,19.976097106933594,11
-56.750247955322266,-0.3407054841518402,19.818527221679688,11
-56.811038970947266,-0.23607197403907776,19.82832145690918,11
-57.152198791503906,-0.14131475985050201,19.936548233032227,11
-57.292198181152344,-0.21782806515693665,19.98634910583496,11
-57.73808670043945,-0.10373680293560028,20.12809944152832,11
-57.43910598754883,0.03660518676042557,20.051645278930664,11
-57.287864685058594,-0.010853385552763939,20.00857925415039,11
-57.45832443237305,-0.05976663529872894,20.084871292114258,11
-57.31083679199219,-0.07921173423528671,20.00460433959961,11
-57.12688064575195,0.09441850334405899,19.898996353149414,11
-57.26368713378906,-0.11232417821884155,19.96451187133789,11
-57.342994689941406,-0.04956430569291115,20.020376205444336,11
-56.79487228393555,0.038563184440135956,19.81747817993164,11
-56.87241744995117,0.012700195424258709,19.86065673828125,11
-57.41796875,-0.15818621218204498,20.058870315551758,11
-57.61687088012695,-0.0972815677523613,20.07982635498047,11
-57.713134765625,-0.06523626297712326,20.10344696044922,11
-57.351314544677734,-0.23387375473976135,19.997011184692383,11
-57.25835037231445,-0.12190107256174088,19.978656768798828,11
-57.327510833740234,-0.025551872327923775,20.025062561035156,11
-57.018104553222656,-0.14443892240524292,19.909385681152344,11
-57.26752853393555,-0.16847693920135498,19.995269775390625,11
-57.07450866699219,-0.07609882205724716,19.921947479248047,11
-57.14848327636719,-0.08641453087329865,19.931615829467773,11
-57.28194808959961,-0.05398883670568466,19.982913970947266,11
-56.82425308227539,-0.05459630861878395,19.839794158935547,11
-56.50874328613281,-0.02655504271388054,19.706119537353516,11
-56.706729888916016,-0.04129621386528015,19.70585823059082,11
-56.9877815246582,-0.10664907097816467,19.83568572998047,11
-57.00592803955078,-0.20274654030799866,19.8795223236084,11
-56.75657272338867,-0.2143685221672058,19.817615509033203,11
-56.85382843017578,-0.2483220249414444,19.83070945739746,11
-56.988365173339844,-0.20287799835205078,19.878171920776367,11
-56.6558723449707,0.16990797221660614,19.77664566040039,11
-57.12131881713867,0.11359704285860062,19.9459285736084,11
-57.6929931640625,-0.21569706499576569,20.127201080322266,11
-57.7697868347168,-0.3147186040878296,20.141605377197266,11
-56.898746490478516,-0.15715286135673523,19.86216163635254,11
-56.62199783325195,-0.10448520630598068,19.755775451660156,11
-57.04765319824219,-0.1343705952167511,19.90001678466797,11
-57.3091926574707,-0.10318078845739365,20.008392333984375,11
-57.05020523071289,-0.09145539999008179,19.92898178100586,11
-57.0146484375,-0.008940276689827442,19.898509979248047,11
-57.10902786254883,-0.07873933762311935,19.929813385009766,11
-57.44245147705078,-0.3160935342311859,20.05433464050293,11
-57.35947799682617,-0.26810458302497864,20.0512638092041,11
-57.52898025512695,0.08737733960151672,20.12584114074707,11
-57.48031234741211,0.15241318941116333,20.104808807373047,11
-57.61600112915039,0.09015699476003647,20.152402877807617,11
-57.343807220458984,0.03729579970240593,20.00814437866211,11
-56.961639404296875,-0.06772588938474655,19.82376480102539,11
-57.52333068847656,-0.21112442016601562,20.049379348754883,11
-57.3759765625,-0.1677374392747879,20.01590919494629,11
-56.834327697753906,-0.07000348716974258,19.809131622314453,11
-56.43293380737305,0.04234208166599274,19.66053581237793,11
-56.819175720214844,-0.09437288343906403,19.80108070373535,11
-56.948707580566406,-0.14938628673553467,19.881744384765625,11
-56.96855926513672,-0.0031898976303637028,19.886613845825195,11
-56.929351806640625,-0.10099411010742188,19.86210823059082,11
-57.204097747802734,0.023985471576452255,19.956567764282227,11
-57.33030319213867,0.14845097064971924,20.00718879699707,11
-57.190975189208984,-0.09043774008750916,19.945775985717773,11
-57.334678649902344,-0.36557555198669434,20.0034122467041,11
-57.5720100402832,-0.09139469265937805,20.115535736083984,11
-57.01688003540039,0.036820411682128906,19.890047073364258,11
-56.498844146728516,-0.2367245852947235,19.702247619628906,11
-56.025325775146484,-0.1146552637219429,19.603235244750977,11
-56.33133316040039,-0.1527274250984192,19.700035095214844,11
-57.34382247924805,-0.3242660462856293,20.00550651550293,11
-57.68928146362305,-0.3257175385951996,20.084903717041016,11
-57.31523895263672,-0.3263809084892273,20.002843856811523,11
-56.84061050415039,-0.29947221279144287,19.884044647216797,11
-57.07160186767578,-0.2835228443145752,19.93518829345703,11
-57.411827087402344,-0.21323876082897186,20.03420066833496,11
-57.569374084472656,-0.07898181676864624,20.097566604614258,11
-57.29911804199219,0.009974108077585697,19.99338722229004,11
-57.18061447143555,-0.13666784763336182,19.94305419921875,11
-57.348548889160156,-0.2756800353527069,20.00071907043457,11
-57.1729850769043,-0.4809984564781189,19.967313766479492,11
-56.91041564941406,-0.3570486307144165,19.888015747070312,11
-57.607933044433594,-0.20558246970176697,20.143110275268555,11
-57.6644287109375,0.03674527257680893,20.18527603149414,11
-56.91488265991211,0.1295565366744995,19.906213760375977,11
-56.60691452026367,-0.018958941102027893,19.768306732177734,11
-56.992984771728516,-0.31868964433670044,19.858198165893555,11
-57.555294036865234,-0.18833719193935394,20.062374114990234,11
-57.220420837402344,-0.07802262902259827,19.97025489807129,11
-57.16777801513672,0.047973547130823135,19.965988159179688,11
-56.807212829589844,0.07198245078325272,19.859468460083008,11
-56.364707946777344,0.09682462364435196,19.698102951049805,11
-56.69440841674805,-0.0750403180718422,19.82369613647461,11
-56.9472770690918,-0.12999869883060455,19.95285415649414,11
-57.008426666259766,-0.18175044655799866,19.944255828857422,11
-56.956783294677734,-0.18894889950752258,19.87445068359375,11
-57.00371170043945,-0.23136363923549652,19.896886825561523,11
-57.357200622558594,-0.27716898918151855,20.014362335205078,11
-57.68132400512695,-0.11142472922801971,20.11063003540039,11
-57.719913482666016,0.16071434319019318,20.122394561767578,11
-57.562889099121094,0.2614630460739136,20.07904624938965,11
-57.12431335449219,-0.134501650929451,19.926963806152344,11
-56.68753433227539,-0.12788310647010803,19.79707908630371,11
-56.93324279785156,0.15207333862781525,19.900415420532227,11
-57.57490539550781,0.09272373467683792,20.148757934570312,11
-57.82418441772461,-0.1309530884027481,20.198768615722656,11
-57.674842834472656,-0.07304210960865021,20.132726669311523,11
-57.01276779174805,-0.22685904800891876,19.90287208557129,11
-57.086727142333984,-0.4675677418708801,19.89130210876465,11
-57.570953369140625,-0.43883728981018066,20.05975341796875,11
-57.840641021728516,-0.23985973000526428,20.20789337158203,11
-57.65971755981445,-0.2749379277229309,20.148372650146484,11
-56.88762664794922,-0.2806282341480255,19.88746452331543,11
-56.949790954589844,-0.08262590318918228,19.88895606994629,11
-57.46358871459961,0.2104865312576294,20.07481575012207,11
-57.171024322509766,0.1159239411354065,19.977758407592773,11
-56.85435104370117,0.019840802997350693,19.828773498535156,11
-57.22138214111328,-0.07185175269842148,19.95270538330078,11
-57.320796966552734,-0.15034987032413483,19.983232498168945,11
-57.01630401611328,-0.23290111124515533,19.870840072631836,11
-56.76329040527344,-0.2832249402999878,19.807512283325195,11
-56.65501403808594,-0.17588281631469727,19.762510299682617,11
-56.934791564941406,-0.11633344739675522,19.869693756103516,11
-57.11772155761719,-0.14003637433052063,19.957351684570312,11
-56.687618255615234,-0.11944133788347244,19.786638259887695,11
-56.756507873535156,-0.16818679869174957,19.806520462036133,11
-57.057682037353516,-0.12338048964738846,19.889019012451172,11
-56.89693832397461,0.06807073950767517,19.866626739501953,11
-56.64668273925781,0.04081559181213379,19.79214096069336,11
-56.99026870727539,-0.06987010687589645,19.905542373657227,11
-57.46089172363281,-0.0073181819170713425,20.0721492767334,11
-57.04910659790039,0.1531132608652115,19.92804718017578,11
-56.592430114746094,0.07516781985759735,19.785863876342773,11
-56.560760498046875,-0.08201528340578079,19.769412994384766,11
-56.30894088745117,-0.07155649363994598,19.658185958862305,11
-56.88302230834961,-0.12658600509166718,19.849760055541992,11
-57.028839111328125,-0.2767568826675415,19.914865493774414,11
-57.43914031982422,-0.390509694814682,20.06756019592285,11
-57.36687469482422,-0.21782562136650085,20.061172485351562,11
-57.110450744628906,-0.11627819389104843,19.935184478759766,11
-57.27790069580078,-0.2125830054283142,19.963666915893555,11
-57.295501708984375,-0.3826216459274292,19.993709564208984,11
-57.42463684082031,-0.36775797605514526,20.052974700927734,11
-57.543235778808594,-0.07138176262378693,20.093284606933594,11
-57.915870666503906,0.03587033227086067,20.25357437133789,11
-57.61516189575195,-0.2550867795944214,20.112794876098633,11
-57.54952621459961,-0.44207069277763367,20.078350067138672,11
-57.526424407958984,-0.284274697303772,20.09200096130371,11
-57.3531494140625,-0.0859779566526413,20.051673889160156,11
-56.94929122924805,-0.06206609681248665,19.89735221862793,11
-56.53764343261719,-0.12343934923410416,19.743810653686523,11
-56.83025360107422,-0.18969760835170746,19.842857360839844,11
-56.955833435058594,-0.21290336549282074,19.89698600769043,11
-57.4620475769043,-0.3843328356742859,20.031190872192383,11
-57.78993225097656,-0.2715568244457245,20.185213088989258,11
-57.69906234741211,-0.1386227160692215,20.152097702026367,11
-57.29506301879883,-0.16901913285255432,19.95861053466797,11
-57.510658264160156,-0.09762943536043167,20.02533721923828,11
-57.9151611328125,0.0010583209805190563,20.206785202026367,11
-57.97956085205078,-0.16074414551258087,20.26015281677246,11
-57.56270980834961,-0.2038632184267044,20.118728637695312,11
-57.38161087036133,-0.05191747844219208,20.043245315551758,11
