Alpha,Beta,Sun Detection,Error Code
-39.461360931396484,0.1705191433429718,29.688249588012695,11
-39.60246276855469,0.12004177272319794,29.625457763671875,11
-39.754886627197266,0.07755935937166214,29.60851287841797,11
-39.62498474121094,0.1394721269607544,29.654956817626953,11
-39.40304946899414,0.11528709530830383,29.696664810180664,11
-39.5178108215332,0.1402878612279892,29.657817840576172,11
-39.65022277832031,0.21865127980709076,29.627708435058594,11
-39.66550827026367,0.24080829322338104,29.61893653869629,11
-39.67372131347656,0.19200016558170319,29.611526489257812,11
-39.55586242675781,0.15213489532470703,29.653478622436523,11
-39.25563049316406,0.12827976047992706,29.73089027404785,11
-39.505332946777344,0.09578121453523636,29.71864891052246,11
-39.84672927856445,0.08767295628786087,29.678356170654297,11
-39.5749626159668,0.16966941952705383,29.644765853881836,11
-39.43712615966797,0.22431610524654388,29.63241195678711,11
-39.56782150268555,0.1507979929447174,29.666257858276367,11
-39.6487922668457,0.1395929753780365,29.693111419677734,11
-39.602821350097656,0.09900260716676712,29.646331787109375,11
-39.579341888427734,0.11197883635759354,29.619752883911133,11
-39.33574295043945,0.13188503682613373,29.68218421936035,11
-39.432159423828125,0.13346363604068756,29.71079444885254,11
-39.42930603027344,0.17288325726985931,29.718421936035156,11
-39.53653335571289,0.11990959197282791,29.6696720123291,11
-39.527896881103516,0.12976638972759247,29.635770797729492,11
-39.401187896728516,0.1438831388950348,29.697961807250977,11
-39.386077880859375,0.17344596982002258,29.73656463623047,11
-39.3647575378418,0.16658775508403778,29.725496292114258,11
-39.55143737792969,0.142364963889122,29.653661727905273,11
-39.61872482299805,0.1618821769952774,29.644329071044922,11
-39.57744216918945,0.13841091096401215,29.683908462524414,11
-39.506404876708984,0.10205783694982529,29.677915573120117,11
-39.64348602294922,0.10765090584754944,29.65172576904297,11
-39.80033874511719,0.12911681830883026,29.637582778930664,11
-39.88189697265625,0.06336330622434616,29.6065673828125,11
-39.660430908203125,0.10905956476926804,29.628915786743164,11
-39.4350471496582,0.12680178880691528,29.656719207763672,11
-39.30711364746094,0.1435583531856537,29.692922592163086,11
-39.5931510925293,0.10102306306362152,29.67133140563965,11
-39.8204231262207,0.06987030059099197,29.605331420898438,11
-39.66494369506836,0.13391681015491486,29.604686737060547,11
-39.585289001464844,0.1965244710445404,29.623445510864258,11
-39.45204544067383,0.2685810327529907,29.665386199951172,11
-39.433719635009766,0.20050117373466492,29.653579711914062,11
-39.570098876953125,0.14537109434604645,29.64792823791504,11
-39.671600341796875,0.15649303793907166,29.64903450012207,11
-39.49251174926758,0.16481655836105347,29.636798858642578,11
-39.32890701293945,0.18149001896381378,29.64554214477539,11
-39.3039665222168,0.17242629826068878,29.661144256591797,11
-39.37677001953125,0.2078314572572708,29.66426658630371,11
-39.543121337890625,0.23421820998191833,29.654626846313477,11
-39.44477844238281,0.21658927202224731,29.673049926757812,11
-39.42326354980469,0.19134682416915894,29.65900421142578,11
-39.36872863769531,0.16218051314353943,29.669063568115234,11
-39.269920349121094,0.18398617208003998,29.696823120117188,11
-39.43391799926758,0.19994601607322693,29.62023162841797,11
-39.530479431152344,0.21060344576835632,29.587465286254883,11
-39.67497253417969,0.1545518934726715,29.60565185546875,11
-39.68544006347656,0.1171187236905098,29.64769744873047,11
-39.51837158203125,0.12795741856098175,29.666961669921875,11
-39.390533447265625,0.17399734258651733,29.65060806274414,11
-39.465309143066406,0.11536639928817749,29.635906219482422,11
-39.51180648803711,0.13091067969799042,29.646202087402344,11
-39.482479095458984,0.12615223228931427,29.694660186767578,11
-39.59592819213867,0.08637382835149765,29.635194778442383,11
-39.630638122558594,0.09379474818706512,29.561845779418945,11
-39.553985595703125,0.08513133972883224,29.581933975219727,11
-39.38075637817383,0.13736480474472046,29.6656494140625,11
-39.446067810058594,0.14824505150318146,29.649093627929688,11
-39.637237548828125,0.09342087060213089,29.578445434570312,11
-39.69387435913086,0.11220165342092514,29.60248374938965,11
-39.44871520996094,0.15708595514297485,29.656038284301758,11
-39.423439025878906,0.12205089628696442,29.662067413330078,11
-39.692386627197266,0.10103439539670944,29.63328742980957,11
-39.7891960144043,0.07753291726112366,29.6159725189209,11
-39.685001373291016,0.13605433702468872,29.654312133789062,11
-39.63819122314453,0.16557186841964722,29.627195358276367,11
-39.4553337097168,0.1895265132188797,29.658384323120117,11
-39.532474517822266,0.17620663344860077,29.629493713378906,11
-39.59791564941406,0.20558440685272217,29.628122329711914,11
-39.610416412353516,0.16963542997837067,29.637184143066406,11
-39.49479675292969,0.19039513170719147,29.6651611328125,11
-39.439781188964844,0.15536007285118103,29.67759895324707,11
-39.331016540527344,0.19447380304336548,29.66021728515625,11
-39.53665542602539,0.18568576872348785,29.621089935302734,11
-39.68564987182617,0.18339717388153076,29.659143447875977,11
-39.62651062011719,0.18581794202327728,29.644447326660156,11
-39.55895233154297,0.2033713459968567,29.620325088500977,11
-39.383216857910156,0.22334930300712585,29.61446762084961,11
-39.51611328125,0.1464776247739792,29.627931594848633,11
-39.655487060546875,0.10046791285276413,29.634540557861328,11
-39.60588455200195,0.060912322252988815,29.61259651184082,11
-39.70466613769531,0.0849236324429512,29.62547492980957,11
-39.719566345214844,0.153335839509964,29.649465560913086,11
-39.514347076416016,0.17766059935092926,29.640880584716797,11
-39.307464599609375,0.17924296855926514,29.64385223388672,11
-39.311317443847656,0.1785820722579956,29.633394241333008,11
-39.60417556762695,0.14129242300987244,29.600704193115234,11
-39.53562545776367,0.13018180429935455,29.644628524780273,11
-39.49319076538086,0.15703685581684113,29.669830322265625,11
-39.566646575927734,0.20321650803089142,29.646181106567383,11
-39.60369110107422,0.19958725571632385,29.613862991333008,11
-39.59469223022461,0.12327827513217926,29.607778549194336,11
-39.627193450927734,0.09660827368497849,29.62765121459961,11
-39.604862213134766,0.14021988213062286,29.649154663085938,11
-39.3352165222168,0.1575542390346527,29.72447967529297,11
-39.305599212646484,0.13435488939285278,29.770200729370117,11
-39.52243423461914,0.1084817498922348,29.6722354888916,11
-39.606266021728516,0.12471713870763779,29.629392623901367,11
-39.61711502075195,0.1729474663734436,29.608718872070312,11
-39.4764518737793,0.20192116498947144,29.600933074951172,11
-39.379364013671875,0.15116432309150696,29.59436798095703,11
