Alpha,Beta,Sun Detection,Error Code
55.2535400390625,0.03674926608800888,43.10242462158203,11
55.34697341918945,0.12619850039482117,43.1893196105957,11
55.4222297668457,0.14749962091445923,43.20380401611328,11
55.16340637207031,0.10423530638217926,43.0538330078125,11
54.96171569824219,0.06659721583127975,42.95368957519531,11
55.2465705871582,0.19634926319122314,43.07917785644531,11
55.516849517822266,0.17512542009353638,43.217201232910156,11
55.61197280883789,0.11002197116613388,43.27715301513672,11
55.454833984375,0.15171264111995697,43.17891311645508,11
55.22869110107422,0.17810630798339844,43.017547607421875,11
55.167518615722656,0.1589144915342331,42.96138381958008,11
55.47434997558594,0.07745575159788132,43.17149353027344,11
55.499717712402344,0.10284393280744553,43.20177459716797,11
55.39701843261719,0.08292815834283829,43.18500900268555,11
55.37325668334961,0.08034530282020569,43.14609909057617,11
55.4258918762207,0.05754600465297699,43.14352798461914,11
55.4083137512207,0.07671379297971725,43.12977600097656,11
55.473270416259766,0.13892562687397003,43.195289611816406,11
55.4859619140625,0.15848472714424133,43.25922775268555,11
55.33412551879883,0.07013808935880661,43.150123596191406,11
55.194122314453125,0.07902030646800995,42.991146087646484,11
55.250633239746094,0.18554092943668365,43.01184844970703,11
55.40155792236328,0.20139846205711365,43.1527099609375,11
55.456546783447266,0.1969963014125824,43.162776947021484,11
55.455467224121094,0.2033747136592865,43.12368392944336,11
55.427127838134766,0.07583236694335938,43.13908386230469,11
55.294673919677734,0.16997863352298737,43.067626953125,11
55.28034973144531,0.18587853014469147,43.070858001708984,11
55.24525451660156,0.11603767424821854,43.04279708862305,11
55.158546447753906,0.17931656539440155,42.982276916503906,11
55.0916633605957,0.1315392255783081,42.96628189086914,11
55.193111419677734,0.1392926722764969,43.014556884765625,11
55.321502685546875,0.11286666989326477,43.09710693359375,11
55.37953567504883,0.07055915892124176,43.13486099243164,11
55.187278747558594,0.13442184031009674,42.991905212402344,11
55.1998176574707,0.2211444079875946,42.9553337097168,11
55.34050750732422,0.21835540235042572,43.0081901550293,11
55.25399398803711,0.22206299006938934,43.00957489013672,11
55.22037124633789,0.17675133049488068,43.01303482055664,11
55.416316986083984,0.1619473248720169,43.101348876953125,11
55.43476867675781,0.13286468386650085,43.1219596862793,11
55.52313995361328,0.12207000702619553,43.224178314208984,11
55.552364349365234,0.16401229798793793,43.228580474853516,11
55.253883361816406,0.22420912981033325,43.01408004760742,11
55.17919921875,0.18895865976810455,42.98554229736328,11
55.453948974609375,0.09406998008489609,43.181495666503906,11
55.43798828125,0.11487030237913132,43.18693923950195,11
55.293094635009766,0.11590545624494553,43.074615478515625,11
55.17573547363281,0.02606300264596939,42.95316696166992,11
55.26231384277344,0.06857765465974808,43.03292465209961,11
55.324893951416016,0.03722793608903885,43.0662727355957,11
55.221797943115234,0.07855942100286484,42.957584381103516,11
55.2607421875,0.12044944614171982,42.994781494140625,11
55.5546760559082,0.14370658993721008,43.21587371826172,11
55.467342376708984,0.16601958870887756,43.202842712402344,11
55.18038558959961,0.08775100857019424,42.955814361572266,11
55.01673889160156,0.06604034453630447,42.84348678588867,11
55.071529388427734,0.1760132610797882,42.90979766845703,11
55.2997932434082,0.13449759781360626,43.04167556762695,11
55.32528305053711,0.06436172127723694,43.0828971862793,11
55.274967193603516,0.10204315185546875,43.043548583984375,11
55.1959342956543,0.1855287104845047,42.96355056762695,11
55.22746658325195,0.228099063038826,42.99917984008789,11
55.1656494140625,0.10901664942502975,42.98410415649414,11
55.2137451171875,0.18881645798683167,42.99440002441406,11
55.25758743286133,0.2700130343437195,43.01576232910156,11
55.328914642333984,0.2727816104888916,43.07374954223633,11
55.5262336730957,0.17029571533203125,43.20279312133789,11
55.34491729736328,0.08043067902326584,43.08602523803711,11
55.07997131347656,0.14848929643630981,42.93756103515625,11
54.99626159667969,0.15293556451797485,42.84543228149414,11
55.21638107299805,0.09674903750419617,43.01435470581055,11
55.381412506103516,0.11470618844032288,43.11387252807617,11
55.409751892089844,0.16643959283828735,43.14279556274414,11
55.490745544433594,0.13726134598255157,43.16273880004883,11
55.295021057128906,0.06941291689872742,43.04258728027344,11
55.1811637878418,0.033173371106386185,43.02058410644531,11
55.353538513183594,0.0900992602109909,43.09394836425781,11
55.31669998168945,0.09648971259593964,43.06900405883789,11
55.268733978271484,0.11534874141216278,43.04255294799805,11
55.266719818115234,0.1732032746076584,42.99825668334961,11
55.134376525878906,0.1793183833360672,42.9121208190918,11
55.3149299621582,0.20224182307720184,43.02840042114258,11
55.441734313964844,0.16796325147151947,43.117088317871094,11
55.31098175048828,0.12856315076351166,43.048336029052734,11
55.19292068481445,0.1123628243803978,42.97358322143555,11
55.206966400146484,0.08873199671506882,42.985286712646484,11
55.145633697509766,0.05529167130589485,42.9468994140625,11
55.18882751464844,-0.032881468534469604,42.987117767333984,11
55.300819396972656,0.06479713320732117,43.09830093383789,11
55.375030517578125,0.20061317086219788,43.1472053527832,11
55.37534713745117,0.033524855971336365,43.11233901977539,11
55.46247100830078,0.07785827666521072,43.10677719116211,11
55.452964782714844,0.12151619046926498,43.12084197998047,11
55.29362487792969,0.12122756987810135,43.07084655761719,11
55.248966217041016,0.15326416492462158,43.05228042602539,11
55.15034484863281,0.10942482203245163,42.99856185913086,11
55.13545227050781,0.0813046246767044,42.98604202270508,11
55.432552337646484,0.1072501391172409,43.170143127441406,11
55.47623062133789,0.08568878471851349,43.117393493652344,11
55.53639221191406,0.0978616327047348,43.199893951416016,11
55.438636779785156,0.1501448005437851,43.191341400146484,11
55.323795318603516,0.236815944314003,43.114925384521484,11
55.41999053955078,0.22616241872310638,43.12962341308594,11
55.25101089477539,0.08331932127475739,42.994258880615234,11
55.082672119140625,0.12398552149534225,42.9000129699707,11
55.29096603393555,0.23351669311523438,43.04258728027344,11
55.48698425292969,0.23947815597057343,43.14106750488281,11
55.428977966308594,0.09366890043020248,43.095375061035156,11
55.387874603271484,0.07942428439855576,43.11510467529297,11
55.162208557128906,0.09051673859357834,42.96168899536133,11
55.06553268432617,0.06522094458341599,42.85017776489258,11
55.17845153808594,0.15552207827568054,42.96646499633789,11
55.098819732666016,0.14278969168663025,42.93062210083008,11
55.059417724609375,0.03848960995674133,42.85888671875,11
55.1971321105957,0.05284668132662773,42.94842529296875,11
55.130760192871094,0.04433029145002365,42.968894958496094,11
54.982669830322266,0.039565734565258026,42.85654067993164,11
55.12240219116211,0.08222702145576477,42.922786712646484,11
55.51369094848633,0.1447097808122635,43.16719436645508,11
55.578636169433594,0.17173415422439575,43.2025260925293,11
55.41270446777344,0.18485160171985626,43.10859298706055,11
55.187931060791016,0.1703307330608368,43.006752014160156,11
55.27460861206055,0.13767609000205994,43.07712936401367,11
55.54411315917969,0.10128402709960938,43.21152877807617,11
55.624122619628906,0.09805351495742798,43.22079086303711,11
55.65470886230469,0.13196152448654175,43.29391860961914,11
55.6216926574707,0.07679527252912521,43.27577209472656,11
55.542049407958984,0.07044669985771179,43.216121673583984,11
55.51675796508789,0.11913635581731796,43.2075080871582,11
55.302490234375,0.10206589102745056,43.067718505859375,11
55.06608581542969,-0.0018127441871911287,42.88090133666992,11
55.32737731933594,0.09901329129934311,43.0414924621582,11
55.45606994628906,0.23635253310203552,43.13240051269531,11
55.263065338134766,0.14972808957099915,43.03107833862305,11
55.1113166809082,0.08540046960115433,42.91393280029297,11
55.0679817199707,0.04270950332283974,42.85953903198242,11
55.389625549316406,0.05542999133467674,43.053409576416016,11
55.384464263916016,0.13900771737098694,43.06783676147461,11
55.264652252197266,0.08366134762763977,42.97831726074219,11
55.202972412109375,0.07499618828296661,42.96881866455078,11
55.38375473022461,0.16420051455497742,43.09038162231445,11
55.599952697753906,0.1431352198123932,43.247802734375,11
55.299617767333984,0.1398363560438156,43.055110931396484,11
55.16549301147461,0.120132677257061,42.96880340576172,11
55.32343673706055,0.1507141888141632,43.02449417114258,11
55.307369232177734,0.18616805970668793,43.04772186279297,11
55.090450286865234,0.057192612439394,42.89931869506836,11
55.193267822265625,0.030877990648150444,42.923954010009766,11
55.45842742919922,0.10064040869474411,43.1107292175293,11
55.42067337036133,0.1430794596672058,43.12559509277344,11
55.26801300048828,0.1012035384774208,43.041656494140625,11
55.287269592285156,0.09593909978866577,43.03622817993164,11
55.288639068603516,0.11709365993738174,43.008811950683594,11
55.06154251098633,0.04718330502510071,42.84051513671875,11
55.1386833190918,-0.018300019204616547,42.870567321777344,11
55.43221664428711,0.005808487068861723,43.070350646972656,11
55.372982025146484,0.06304413080215454,43.08843231201172,11
55.24692916870117,0.14403030276298523,43.01591873168945,11
55.278175354003906,0.15841011703014374,43.01180648803711,11
55.50554656982422,0.11960182338953018,43.1771125793457,11
55.40553665161133,0.22401580214500427,43.12784957885742,11
55.405303955078125,0.16893745958805084,43.126129150390625,11
55.34225082397461,0.1153942123055458,43.08679962158203,11
55.306583404541016,0.12389305233955383,43.074764251708984,11
55.3169059753418,0.10640648007392883,43.05238723754883,11
55.372169494628906,0.054390791803598404,43.048377990722656,11
55.50556182861328,-0.017927857115864754,43.13970184326172,11
55.435882568359375,0.10581810027360916,43.14319610595703,11
55.38606262207031,0.2059231549501419,43.118507385253906,11
55.12663269042969,0.16820213198661804,42.947933197021484,11
55.083988189697266,0.018167877569794655,42.85501480102539,11
55.26893997192383,0.05357063189148903,42.93887710571289,11
55.315345764160156,0.13228316605091095,43.02457046508789,11
55.33975601196289,0.12676124274730682,43.06117630004883,11
55.21720886230469,0.15107497572898865,42.96610641479492,11
55.19489288330078,0.19393745064735413,42.94435119628906,11
55.1805419921875,0.09623070061206818,42.902706146240234,11
55.218631744384766,0.008396072313189507,42.93426513671875,11
55.383934020996094,0.05795936658978462,43.05413055419922,11
55.51905822753906,0.10981284826993942,43.1356086730957,11
55.4049186706543,0.26722458004951477,43.07549285888672,11
55.454978942871094,0.2661193013191223,43.14265823364258,11
