Alpha,Beta,Sun Detection,Error Code
58.07365417480469,0.9535884261131287,20.33522605895996,11
58.022186279296875,1.0652892589569092,20.255882263183594,11
57.97520065307617,0.9239054918289185,20.155359268188477,11
58.34165954589844,0.7057263255119324,20.280006408691406,11
58.119930267333984,0.9089041352272034,20.223033905029297,11
57.78276062011719,1.1285638809204102,20.15644073486328,11
58.17131423950195,1.1103010177612305,20.282169342041016,11
58.635520935058594,0.8559840321540833,20.439268112182617,11
58.255706787109375,0.7758665680885315,20.319068908691406,11
58.01478958129883,0.8523469567298889,20.252450942993164,11
57.84716796875,1.0442726612091064,20.14864730834961,11
58.512733459472656,0.8948723077774048,20.362712860107422,11
58.687896728515625,0.644827127456665,20.470104217529297,11
58.180599212646484,0.8195798993110657,20.337343215942383,11
57.85004425048828,0.979115903377533,20.21736717224121,11
57.84580993652344,1.0693072080612183,20.29628562927246,11
57.84001159667969,0.9674673676490784,20.254718780517578,11
58.145782470703125,0.8508570790290833,20.33313751220703,11
58.196231842041016,0.8937423825263977,20.35672950744629,11
57.859275817871094,1.030144214630127,20.221418380737305,11
58.11415100097656,0.8672993183135986,20.276926040649414,11
58.30704116821289,0.774769127368927,20.310590744018555,11
58.202667236328125,0.8170422315597534,20.28917694091797,11
58.19011688232422,0.885535717010498,20.278921127319336,11
58.183467864990234,0.8814175128936768,20.336061477661133,11
58.19794845581055,0.8017975091934204,20.359647750854492,11
58.289520263671875,0.8432092070579529,20.352100372314453,11
57.91392517089844,0.9124137759208679,20.172367095947266,11
57.664432525634766,0.9111921787261963,20.07957649230957,11
57.829681396484375,0.8909680247306824,20.198192596435547,11
58.017189025878906,0.7667112946510315,20.3148250579834,11
58.101680755615234,0.827219545841217,20.269514083862305,11
57.8214225769043,0.9796022176742554,20.1285343170166,11
57.57756042480469,0.9676184058189392,20.062320709228516,11
57.87104415893555,1.043556809425354,20.167510986328125,11
57.66987228393555,1.0526652336120605,20.172914505004883,11
57.799686431884766,0.9818956255912781,20.268911361694336,11
57.7381591796875,0.9286584258079529,20.15502166748047,11
57.4607048034668,0.9312364459037781,20.015214920043945,11
57.1303596496582,0.979095458984375,19.9808292388916,11
57.4088134765625,0.9191625714302063,20.100446701049805,11
57.70438003540039,0.8960119485855103,20.156023025512695,11
58.218055725097656,0.7904168963432312,20.279682159423828,11
57.963829040527344,0.7599467635154724,20.205646514892578,11
58.117984771728516,0.8897848725318909,20.289682388305664,11
58.518314361572266,0.7639004588127136,20.477359771728516,11
58.46842956542969,0.8233789205551147,20.43057632446289,11
58.586395263671875,0.8348895311355591,20.40515899658203,11
58.599266052246094,0.6765280365943909,20.41170310974121,11
