Alpha,Beta,Sun Detection,Error Code
-20.69947052001953,0.33477073907852173,19.48367691040039,11
-20.72870635986328,0.3252154588699341,19.48253631591797,11
-20.83437728881836,0.2566879391670227,19.490734100341797,11
-20.761728286743164,0.23683440685272217,19.540298461914062,11
-20.804725646972656,0.30337145924568176,19.510562896728516,11
-20.860553741455078,0.4198552966117859,19.470678329467773,11
-20.665437698364258,0.43949151039123535,19.523462295532227,11
-20.82183265686035,0.3524297773838043,19.44879150390625,11
-20.776456832885742,0.2895260155200958,19.484600067138672,11
-20.751998901367188,0.33092373609542847,19.502487182617188,11
-20.87127685546875,0.3366991877555847,19.502588272094727,11
-20.82538414001465,0.29362499713897705,19.515625,11
-20.671276092529297,0.33254754543304443,19.52631378173828,11
-20.650806427001953,0.34426647424697876,19.502391815185547,11
-20.7532958984375,0.22428680956363678,19.53426170349121,11
-20.847871780395508,0.21331501007080078,19.5094051361084,11
-20.87930679321289,0.2960590422153473,19.469955444335938,11
-20.816818237304688,0.2629154324531555,19.48101806640625,11
-20.920988082885742,0.2949400544166565,19.42980194091797,11
-20.912010192871094,0.36027228832244873,19.446720123291016,11
-20.64385986328125,0.24509143829345703,19.546194076538086,11
-20.585803985595703,0.24216552078723907,19.56337547302246,11
-20.770179748535156,0.3685351610183716,19.54023551940918,11
-20.788719177246094,0.4162718951702118,19.50362205505371,11
-20.679258346557617,0.4526308476924896,19.512500762939453,11
-20.659765243530273,0.3654106855392456,19.533199310302734,11
-20.654550552368164,0.24443764984607697,19.557960510253906,11
-20.637746810913086,0.2738887071609497,19.578231811523438,11
-20.784351348876953,0.3108026087284088,19.514245986938477,11
-20.8226318359375,0.33796027302742004,19.502025604248047,11
-20.815027236938477,0.2926301956176758,19.500232696533203,11
-20.752351760864258,0.35596466064453125,19.490581512451172,11
-20.671052932739258,0.3745727241039276,19.508697509765625,11
-20.776281356811523,0.31385287642478943,19.52442169189453,11
-20.797895431518555,0.3603942096233368,19.509204864501953,11
-20.930482864379883,0.2897188067436218,19.470760345458984,11
-20.814542770385742,0.28222113847732544,19.525285720825195,11
-20.744579315185547,0.3065284192562103,19.53646469116211,11
-20.773168563842773,0.35968121886253357,19.481250762939453,11
-20.764387130737305,0.3195376694202423,19.444862365722656,11
-20.664499282836914,0.262234628200531,19.521085739135742,11
-20.713171005249023,0.30119428038597107,19.544294357299805,11
-20.7616024017334,0.3404461145401001,19.501310348510742,11
-20.74864959716797,0.31154289841651917,19.507902145385742,11
-20.881277084350586,0.26162540912628174,19.454612731933594,11
-20.829172134399414,0.25162243843078613,19.47963523864746,11
-20.64797592163086,0.38508301973342896,19.500051498413086,11
-20.599315643310547,0.43583714962005615,19.4731502532959,11
-20.656410217285156,0.3736584484577179,19.491384506225586,11
-20.843578338623047,0.31297171115875244,19.481361389160156,11
-20.887500762939453,0.3324359953403473,19.43868637084961,11
-20.7559871673584,0.332626610994339,19.43344497680664,11
-20.644729614257812,0.3478901982307434,19.52071189880371,11
-20.669353485107422,0.32250362634658813,19.569873809814453,11
-20.644775390625,0.2517220973968506,19.58437156677246,11
-20.568565368652344,0.28773239254951477,19.589496612548828,11
-20.558347702026367,0.2808346748352051,19.59716033935547,11
-20.671724319458008,0.2340337336063385,19.533937454223633,11
-20.744821548461914,0.2703038454055786,19.51230239868164,11
-20.712913513183594,0.35866326093673706,19.469215393066406,11
