Alpha,Beta,Sun Detection,Error Code
-55.55970764160156,-0.31335580348968506,38.83723831176758,11
-55.49745559692383,-0.35932454466819763,38.76732635498047,11
-55.45835494995117,-0.3337790369987488,38.745540618896484,11
-55.429344177246094,-0.3214198350906372,38.6971549987793,11
-55.43342590332031,-0.35741952061653137,38.67691421508789,11
-55.50910186767578,-0.3780563771724701,38.76742172241211,11
-55.72993087768555,-0.4326002895832062,38.90861892700195,11
-55.82557678222656,-0.3682901859283447,38.96277618408203,11
-55.80303192138672,-0.3595331907272339,38.93510818481445,11
-55.6567268371582,-0.375319242477417,38.85079574584961,11
-55.453189849853516,-0.33636993169784546,38.69826126098633,11
-55.47471237182617,-0.3392156958580017,38.70001983642578,11
-55.849552154541016,-0.4084993004798889,38.94831848144531,11
-55.78647994995117,-0.28961601853370667,38.931236267089844,11
-55.507686614990234,-0.18185238540172577,38.743736267089844,11
-55.41518020629883,-0.3209809958934784,38.7168083190918,11
-55.45595169067383,-0.3305101692676544,38.77106857299805,11
-55.73265075683594,-0.2869771718978882,38.917877197265625,11
-55.77442932128906,-0.376255065202713,38.903533935546875,11
-55.55215835571289,-0.5586065649986267,38.7399787902832,11
-55.808197021484375,-0.5128159523010254,38.93295669555664,11
-56.03756332397461,-0.4413534104824066,39.09950256347656,11
-55.844295501708984,-0.3923105001449585,38.93387222290039,11
-55.526023864746094,-0.29196974635124207,38.773582458496094,11
-55.47947692871094,-0.36742234230041504,38.76582336425781,11
-55.3512077331543,-0.4232977628707886,38.66176986694336,11
-55.34983444213867,-0.33237770199775696,38.62949752807617,11
-55.51140213012695,-0.34871920943260193,38.74401092529297,11
-55.759498596191406,-0.4365936517715454,38.88955307006836,11
-55.6944465637207,-0.4275589883327484,38.84727096557617,11
-55.422462463378906,-0.3402238190174103,38.7085075378418,11
-55.71522903442383,-0.35502952337265015,38.90738296508789,11
-55.758121490478516,-0.3762771189212799,38.88822555541992,11
-55.558475494384766,-0.3636265695095062,38.76905822753906,11
-55.65156173706055,-0.36421751976013184,38.865760803222656,11
-55.7179069519043,-0.32158052921295166,38.89167022705078,11
-55.84062194824219,-0.3092092275619507,38.94965362548828,11
-55.687191009521484,-0.3551970422267914,38.830989837646484,11
-55.605926513671875,-0.41921478509902954,38.79430389404297,11
-55.4636116027832,-0.3959009647369385,38.72805404663086,11
