Alpha,Beta,Sun Detection,Error Code
-55.971431732177734,-0.4094766676425934,30.310535430908203,11
-56.191776275634766,-0.4775558412075043,30.390769958496094,11
-56.15304183959961,-0.3740190863609314,30.352354049682617,11
-55.938751220703125,-0.23609095811843872,30.265705108642578,11
-55.970611572265625,-0.2535628080368042,30.246700286865234,11
-56.34420394897461,-0.41533032059669495,30.430999755859375,11
-56.44072723388672,-0.5165634751319885,30.531003952026367,11
-55.85564041137695,-0.3360763490200043,30.228525161743164,11
-55.868072509765625,-0.32474052906036377,30.18165397644043,11
-56.45796203613281,-0.3672991991043091,30.485116958618164,11
-56.46421432495117,-0.35158440470695496,30.50691032409668,11
-56.132137298583984,-0.32361629605293274,30.359594345092773,11
-55.925567626953125,-0.2680741250514984,30.256046295166016,11
-55.624813079833984,-0.26519834995269775,30.095115661621094,11
-55.759830474853516,-0.3391985595226288,30.18370246887207,11
-55.966617584228516,-0.42456284165382385,30.260820388793945,11
-55.93220138549805,-0.3814271092414856,30.21017837524414,11
-55.77812576293945,-0.29454025626182556,30.18878936767578,11
-56.27178192138672,-0.40999436378479004,30.439640045166016,11
-56.347747802734375,-0.4395664632320404,30.469026565551758,11
-56.04867172241211,-0.3875972032546997,30.354496002197266,11
-56.14958572387695,-0.47591912746429443,30.380271911621094,11
-55.70248031616211,-0.34519463777542114,30.17266082763672,11
-55.99830627441406,-0.38124674558639526,30.32940101623535,11
-56.311622619628906,-0.4772813320159912,30.451444625854492,11
-55.76914596557617,-0.3796849846839905,30.15534782409668,11
-55.60247039794922,-0.24108847975730896,30.122821807861328,11
-55.67298889160156,-0.24327652156352997,30.190528869628906,11
-56.00660705566406,-0.2957337498664856,30.35680389404297,11
-56.334190368652344,-0.29386481642723083,30.470529556274414,11
-56.367469787597656,-0.3332340121269226,30.451528549194336,11
-55.87568283081055,-0.2929994463920593,30.218280792236328,11
-55.577552795410156,-0.2804449200630188,30.093111038208008,11
-55.6982536315918,-0.357543408870697,30.187917709350586,11
-55.9213981628418,-0.39955127239227295,30.290985107421875,11
-56.3302116394043,-0.35729241371154785,30.48636817932129,11
-56.513301849365234,-0.30133476853370667,30.56390953063965,11
-56.307708740234375,-0.22449393570423126,30.434720993041992,11
-56.07073211669922,-0.29673975706100464,30.333948135375977,11
-56.11793518066406,-0.34623977541923523,30.339534759521484,11
-55.902687072753906,-0.32863253355026245,30.19778823852539,11
-56.33271789550781,-0.36544644832611084,30.403743743896484,11
-56.377403259277344,-0.36976075172424316,30.46466827392578,11
-56.376983642578125,-0.36982089281082153,30.479045867919922,11
-56.49064636230469,-0.42730581760406494,30.560588836669922,11
-56.26878356933594,-0.3494323492050171,30.457813262939453,11
-56.34028244018555,-0.4070824086666107,30.47016716003418,11
-56.1702766418457,-0.35502246022224426,30.39567756652832,11
-55.898502349853516,-0.29545849561691284,30.26529312133789,11
-56.0636100769043,-0.3027656078338623,30.342252731323242,11
-56.1944694519043,-0.39010941982269287,30.362628936767578,11
-56.507450103759766,-0.5725057721138,30.52619171142578,11
-56.415767669677734,-0.5057327151298523,30.484411239624023,11
-56.07249450683594,-0.3538825511932373,30.270416259765625,11
-56.158992767333984,-0.26265814900398254,30.34516716003418,11
-56.11628723144531,-0.25427931547164917,30.345643997192383,11
-56.13828659057617,-0.2948884963989258,30.3328914642334,11
-56.21421432495117,-0.2783888280391693,30.363788604736328,11
-56.008567810058594,-0.35837996006011963,30.31629180908203,11
-56.07244110107422,-0.47341322898864746,30.330669403076172,11
-56.23207092285156,-0.4447237253189087,30.375089645385742,11
-56.04373550415039,-0.2520396113395691,30.333627700805664,11
-55.881690979003906,-0.20499248802661896,30.310535430908203,11
-56.110050201416016,-0.2505532205104828,30.38418197631836,11
-56.19412612915039,-0.23346081376075745,30.381139755249023,11
-55.98231887817383,-0.24258434772491455,30.246461868286133,11
-55.775672912597656,-0.23745197057724,30.145776748657227,11
-55.75065612792969,-0.4379582107067108,30.150522232055664,11
-56.16143035888672,-0.49679315090179443,30.33932876586914,11
-56.45973587036133,-0.48125413060188293,30.50159454345703,11
-56.22471237182617,-0.5066185593605042,30.376087188720703,11
-55.778839111328125,-0.31983909010887146,30.198102951049805,11
-56.025291442871094,-0.22530315816402435,30.32512664794922,11
-56.35916519165039,-0.2914491891860962,30.44734001159668,11
-56.592350006103516,-0.4099935293197632,30.54219627380371,11
-56.33993148803711,-0.3620569705963135,30.452760696411133,11
-56.04765319824219,-0.30053749680519104,30.361238479614258,11
-56.31000518798828,-0.41832995414733887,30.478923797607422,11
-56.523658752441406,-0.5132215619087219,30.56675148010254,11
-56.456764221191406,-0.3302735984325409,30.536521911621094,11
-56.209999084472656,-0.19125300645828247,30.385032653808594,11
-55.95413589477539,-0.2729754149913788,30.283504486083984,11
-56.1163444519043,-0.40191933512687683,30.357892990112305,11
-56.12550735473633,-0.4032926559448242,30.35722541809082,11
-55.983726501464844,-0.3164791166782379,30.247852325439453,11
