Alpha,Beta,Sun Detection,Error Code
-39.445648193359375,0.041115645319223404,37.983402252197266,11
-39.489810943603516,0.07045188546180725,37.982547760009766,11
-39.310020446777344,0.06580673158168793,37.96843338012695,11
-39.195289611816406,0.07871833443641663,37.972713470458984,11
-39.11935806274414,0.10382961481809616,37.971763610839844,11
-39.22142028808594,0.10308315604925156,37.94833755493164,11
-39.31023025512695,0.08440246433019638,37.93339920043945,11
-39.27322769165039,0.11428287625312805,37.953125,11
-39.12178421020508,0.13247409462928772,37.989356994628906,11
-39.196311950683594,0.0672009289264679,37.99034118652344,11
-39.250648498535156,0.0655934140086174,37.995933532714844,11
-39.26445388793945,0.06896927207708359,37.995697021484375,11
-39.186485290527344,0.08338917046785355,37.969512939453125,11
-39.232601165771484,0.09987033903598785,37.98860168457031,11
-39.384334564208984,0.06415260583162308,37.982975006103516,11
-39.25749588012695,0.031166305765509605,37.964080810546875,11
-39.11896514892578,0.0661720260977745,37.978885650634766,11
-39.216392517089844,0.091329425573349,38.009464263916016,11
-39.3403434753418,0.06558013707399368,38.001224517822266,11
-39.4036979675293,0.07377147674560547,37.9738883972168,11
-39.50004959106445,0.05030399188399315,37.955902099609375,11
-39.371299743652344,0.08703849464654922,37.98463821411133,11
-39.29551315307617,0.12460586428642273,37.982940673828125,11
-39.27542495727539,0.05464862659573555,37.96445083618164,11
-39.259029388427734,0.062035027891397476,37.99200439453125,11
-39.2713737487793,0.10851352661848068,37.989463806152344,11
-39.3083381652832,0.10957694798707962,37.980342864990234,11
-39.41389846801758,0.10422179847955704,37.97357177734375,11
-39.52751541137695,0.08295604586601257,37.97039031982422,11
-39.50506591796875,0.09063377231359482,37.967742919921875,11
-39.363765716552734,0.09363235533237457,37.96922302246094,11
-39.1852912902832,0.11885940283536911,37.999629974365234,11
-39.152305603027344,0.0831911489367485,38.00860595703125,11
-39.231834411621094,0.0507889948785305,37.983116149902344,11
-39.13886260986328,0.09210403263568878,37.989601135253906,11
-39.144351959228516,0.09214355796575546,37.997745513916016,11
-39.331703186035156,0.07959869503974915,37.975128173828125,11
-39.31504821777344,0.1164427176117897,37.97429656982422,11
-39.2095947265625,0.047396354377269745,37.987911224365234,11
-39.30070877075195,0.014605751261115074,37.9461555480957,11
-39.474674224853516,0.06858627498149872,37.893157958984375,11
-39.40290451049805,0.06078769639134407,37.967960357666016,11
-39.215091705322266,0.12031810730695724,38.01026153564453,11
-39.291831970214844,0.09075973182916641,37.97062301635742,11
-39.31166076660156,0.05319305509328842,37.97224044799805,11
-39.256980895996094,0.0666952133178711,37.96682357788086,11
-39.07257843017578,0.08855579048395157,37.98065948486328,11
-39.15788650512695,0.07768524438142776,37.97208023071289,11
-39.23624038696289,0.11922553926706314,37.969635009765625,11
-39.326595306396484,0.09589073061943054,37.960269927978516,11
-39.364192962646484,0.03785648196935654,37.94084167480469,11
-39.31318664550781,0.04885002225637436,37.94645690917969,11
-39.093475341796875,0.08431220799684525,37.975372314453125,11
-39.13389587402344,0.08421653509140015,37.97850799560547,11
-39.36870574951172,0.07027816772460938,37.95832443237305,11
-39.39234924316406,0.07442859560251236,37.96845245361328,11
-39.241756439208984,0.10222472995519638,37.985843658447266,11
-39.25139236450195,0.14212848246097565,37.966060638427734,11
-39.39908981323242,0.12582744657993317,37.931304931640625,11
-39.407623291015625,0.08325817435979843,37.92315673828125,11
-39.344764709472656,0.08481410890817642,37.92999267578125,11
-39.271820068359375,0.06758052855730057,37.91635513305664,11
-39.26671600341797,0.050894927233457565,37.913818359375,11
-39.28782653808594,0.09425121545791626,37.9676399230957,11
-39.270938873291016,0.15414707362651825,38.00959777832031,11
-39.373069763183594,0.1305028200149536,37.98691177368164,11
-39.49497985839844,0.08244998753070831,37.94635772705078,11
-39.48756408691406,0.0763508602976799,37.93855285644531,11
-39.26560974121094,0.12119590491056442,37.94181442260742,11
-39.21665573120117,0.11077316105365753,37.94120788574219,11
-39.319358825683594,0.09134754538536072,37.94369125366211,11
-39.389163970947266,0.07004779577255249,37.958839416503906,11
-39.41728210449219,0.05221115052700043,37.94660568237305,11
-39.187496185302734,0.07476970553398132,37.97239303588867,11
-39.1739616394043,0.10991111397743225,37.96928787231445,11
-39.32977294921875,0.1100754514336586,37.9495964050293,11
-39.406951904296875,0.08103000372648239,37.93220138549805,11
-39.36802673339844,0.039106521755456924,37.951053619384766,11
-39.17015838623047,0.04966342821717262,37.978050231933594,11
-39.168853759765625,0.10637439787387848,37.962379455566406,11
-39.220706939697266,0.12068439275026321,37.96747589111328,11
-38.93621063232422,0.1193336471915245,38.010223388671875,11
-39.054588317871094,0.11728671938180923,37.98434829711914,11
-39.337162017822266,0.07651325315237045,37.92243194580078,11
-39.345462799072266,0.06757038086652756,37.934452056884766,11
-39.334781646728516,0.05942436307668686,37.938716888427734,11
-39.344871520996094,0.027134858071804047,37.949642181396484,11
-39.38383865356445,0.028335800394415855,37.94929122924805,11
-39.3453254699707,0.09356437623500824,37.92856979370117,11
-39.24430847167969,0.13881321251392365,37.92932891845703,11
-39.2063102722168,0.1545252650976181,37.956214904785156,11
-39.19353485107422,0.11361388862133026,37.94740676879883,11
-39.07087707519531,0.07661468535661697,37.945640563964844,11
-39.251609802246094,0.0822056233882904,37.9318962097168,11
-39.201839447021484,0.0547797791659832,37.935882568359375,11
-39.294654846191406,0.026407431811094284,37.949127197265625,11
-39.40557098388672,0.05176551640033722,37.95311737060547,11
-39.252864837646484,0.07828613370656967,37.971343994140625,11
-39.0602912902832,0.1103014349937439,37.98308181762695,11
-39.123531341552734,0.1101265698671341,37.95907211303711,11
-39.39192199707031,0.07751026004552841,37.92390060424805,11
-39.35785675048828,0.08692897856235504,37.924556732177734,11
-39.10795211791992,0.07726150751113892,37.977203369140625,11
-39.23090744018555,0.08782726526260376,37.97017288208008,11
-39.389869689941406,0.058597296476364136,37.939903259277344,11
-39.11779022216797,0.06669200956821442,37.96094512939453,11
-39.07370376586914,0.0737299695611,37.944950103759766,11
-39.2369499206543,0.08042728155851364,37.954498291015625,11
