Alpha,Beta,Sun Detection,Error Code
39.617027282714844,-0.2608695328235626,42.48495101928711,11
39.560997009277344,-0.24654483795166016,42.52543640136719,11
39.598670959472656,-0.20011109113693237,42.547607421875,11
39.574851989746094,-0.1548164039850235,42.55701446533203,11
39.527469635009766,-0.18236815929412842,42.55188751220703,11
39.60625076293945,-0.25054335594177246,42.48910903930664,11
39.627342224121094,-0.198653444647789,42.51668930053711,11
39.501678466796875,-0.15009425580501556,42.563743591308594,11
39.550209045410156,-0.17937946319580078,42.560035705566406,11
39.62163162231445,-0.22548648715019226,42.53219223022461,11
39.6055908203125,-0.1311144232749939,42.56454086303711,11
39.567562103271484,-0.0803825780749321,42.569576263427734,11
39.45738220214844,-0.13916335999965668,42.56846237182617,11
39.5165901184082,-0.16653579473495483,42.54561996459961,11
39.6362419128418,-0.17253631353378296,42.48889923095703,11
39.62314987182617,-0.1126803606748581,42.48983383178711,11
39.51662063598633,-0.03565399348735809,42.542049407958984,11
39.548423767089844,-0.11010470986366272,42.533695220947266,11
39.62937545776367,-0.2222299575805664,42.509464263916016,11
39.513832092285156,-0.20096062123775482,42.58941650390625,11
39.451602935791016,-0.12476097047328949,42.64750289916992,11
39.53022384643555,-0.1262032687664032,42.56202697753906,11
39.486385345458984,-0.16596893966197968,42.535987854003906,11
39.499053955078125,-0.225147545337677,42.56451416015625,11
39.55910110473633,-0.19741009175777435,42.56494140625,11
39.603057861328125,-0.27367398142814636,42.48141860961914,11
39.57707214355469,-0.33422785997390747,42.44890594482422,11
39.5483512878418,-0.22515113651752472,42.47654724121094,11
39.615787506103516,-0.21822185814380646,42.46574401855469,11
39.64530944824219,-0.25192466378211975,42.47578811645508,11
39.595314025878906,-0.1389993280172348,42.58103561401367,11
39.554847717285156,-0.12524531781673431,42.58102798461914,11
39.44532775878906,-0.15449875593185425,42.58935546875,11
39.550601959228516,-0.17495262622833252,42.58012390136719,11
39.685882568359375,-0.16723613440990448,42.505855560302734,11
39.744903564453125,-0.19282084703445435,42.45000076293945,11
39.73114013671875,-0.2714061439037323,42.48745346069336,11
39.633731842041016,-0.2754676043987274,42.53191375732422,11
39.605220794677734,-0.31781166791915894,42.510223388671875,11
39.6290397644043,-0.2870064675807953,42.48048782348633,11
39.6031379699707,-0.2438519299030304,42.510868072509766,11
39.550628662109375,-0.17629192769527435,42.54320526123047,11
