Alpha,Beta,Sun Detection,Error Code
-20.32563591003418,0.06316560506820679,38.70354461669922,11
-20.399778366088867,0.06089784577488899,38.69607925415039,11
-20.53277015686035,0.02899160422384739,38.621761322021484,11
-20.554790496826172,-0.004009723663330078,38.556419372558594,11
-20.473325729370117,0.026449451223015785,38.58836364746094,11
-20.378131866455078,0.042625542730093,38.63555908203125,11
-20.334386825561523,0.04651794582605362,38.67151641845703,11
-20.34355354309082,0.07252084463834763,38.66521072387695,11
-20.405954360961914,0.07947618514299393,38.66160583496094,11
-20.44586181640625,0.07696632295846939,38.66020202636719,11
-20.488557815551758,0.03643209487199783,38.57516860961914,11
-20.437898635864258,0.03764825686812401,38.6233024597168,11
-20.31271743774414,0.11120355874300003,38.75433349609375,11
-20.340171813964844,0.10420554876327515,38.73358154296875,11
-20.35858917236328,0.10516149550676346,38.72834777832031,11
-20.459501266479492,0.0306563563644886,38.5985221862793,11
-20.459728240966797,0.031767141073942184,38.57810974121094,11
-20.347938537597656,0.07210401445627213,38.65602111816406,11
-20.396181106567383,0.073018878698349,38.63683319091797,11
-20.459348678588867,0.061026934534311295,38.63322448730469,11
-20.508163452148438,0.0350455678999424,38.60273361206055,11
-20.418764114379883,0.05886955186724663,38.686466217041016,11
-20.350677490234375,0.06826086342334747,38.718971252441406,11
-20.414926528930664,0.0673430860042572,38.659812927246094,11
-20.521547317504883,0.029876956716179848,38.58213424682617,11
-20.484033584594727,0.009064636193215847,38.664432525634766,11
-20.421424865722656,0.03921209275722504,38.684139251708984,11
-20.42661476135254,0.057170599699020386,38.6291618347168,11
-20.49393081665039,0.03908298537135124,38.570674896240234,11
-20.393754959106445,0.07365108281373978,38.66902160644531,11
-20.461387634277344,0.08166559040546417,38.658599853515625,11
-20.547266006469727,0.04812677204608917,38.58501052856445,11
-20.396020889282227,0.03606773540377617,38.66490936279297,11
-20.40373420715332,0.010974960401654243,38.63935852050781,11
-20.35750389099121,0.07471255958080292,38.725887298583984,11
-20.394617080688477,0.06870193779468536,38.70818328857422,11
-20.523487091064453,0.03142711520195007,38.59104537963867,11
-20.492216110229492,0.038804054260253906,38.57404327392578,11
-20.496692657470703,0.04221485182642937,38.56291580200195,11
-20.52884292602539,0.02113182097673416,38.558494567871094,11
-20.464372634887695,0.028108349069952965,38.621971130371094,11
-20.418676376342773,0.03376214951276779,38.667850494384766,11
-20.385629653930664,0.03795104846358299,38.67901611328125,11
-20.41609001159668,0.04641096293926239,38.657100677490234,11
-20.445274353027344,0.06757452338933945,38.66041946411133,11
-20.483444213867188,0.0646149218082428,38.606414794921875,11
-20.50586700439453,0.04249633848667145,38.55113220214844,11
-20.427812576293945,0.06062181293964386,38.612369537353516,11
-20.43309783935547,0.057188376784324646,38.60594177246094,11
-20.449783325195312,0.0550350584089756,38.61830139160156,11
-20.41990089416504,0.0712755024433136,38.62895202636719,11
-20.34507942199707,0.07757843285799026,38.71967697143555,11
-20.34784507751465,0.07621744275093079,38.74977493286133,11
-20.349803924560547,0.06349355727434158,38.71084213256836,11
-20.42964744567871,0.06586883217096329,38.637290954589844,11
-20.501575469970703,0.03998783230781555,38.57756423950195,11
-20.463024139404297,0.02549276314675808,38.594635009765625,11
-20.43105125427246,0.04465122148394585,38.627403259277344,11
-20.488487243652344,0.06561844050884247,38.61483383178711,11
-20.472366333007812,0.06580489873886108,38.63914489746094,11
-20.380342483520508,0.0344061478972435,38.631107330322266,11
-20.367210388183594,0.03280263766646385,38.65153884887695,11
-20.372119903564453,0.08120956271886826,38.683326721191406,11
-20.456480026245117,0.07255782932043076,38.63740539550781,11
-20.421344757080078,0.07173732668161392,38.71208190917969,11
-20.357425689697266,0.07216525822877884,38.73750686645508,11
