Alpha,Beta,Sun Detection,Error Code
1.4759368896484375,-0.020068397745490074,13.410778999328613,11
1.4726890325546265,0.0672856867313385,13.405383110046387,11
1.4658465385437012,-0.019206810742616653,13.437060356140137,11
1.4322901964187622,-0.14344912767410278,13.520415306091309,11
1.3665611743927002,-0.19819335639476776,13.554315567016602,11
1.3815196752548218,-0.101829394698143,13.517930030822754,11
1.3880805969238281,-0.10060252994298935,13.516117095947266,11
1.4861609935760498,-0.09225974977016449,13.544086456298828,11
1.496814250946045,-0.09774259477853775,13.493183135986328,11
1.501075029373169,-0.041133783757686615,13.491032600402832,11
1.362269639968872,-0.02384580671787262,13.460911750793457,11
1.4746253490447998,-0.005529746878892183,13.498574256896973,11
1.6449134349822998,-0.03718183562159538,13.616460800170898,11
1.564284086227417,-0.09757398813962936,13.60011100769043,11
1.4360496997833252,-0.06664623320102692,13.569293975830078,11
1.4045188426971436,-0.05689371004700661,13.521703720092773,11
1.422052264213562,-0.08470088988542557,13.518274307250977,11
1.4911530017852783,-0.05553361773490906,13.539340019226074,11
1.460463285446167,-0.1054343581199646,13.503195762634277,11
1.3138988018035889,-0.13357211649417877,13.499357223510742,11
1.3261520862579346,-0.04815349727869034,13.508438110351562,11
1.3582628965377808,-0.09244226664304733,13.486969947814941,11
1.3113067150115967,0.005926933139562607,13.502571105957031,11
1.3033655881881714,-0.05191101133823395,13.44422721862793,11
1.4484676122665405,-0.16020169854164124,13.373122215270996,11
1.5145676136016846,-0.15350893139839172,13.457152366638184,11
1.5378860235214233,-0.11331333220005035,13.515125274658203,11
1.4248367547988892,-0.08325988799333572,13.512490272521973,11
1.413819432258606,-0.014307442121207714,13.518542289733887,11
1.4678138494491577,0.05298885330557823,13.41529655456543,11
1.4509600400924683,-0.034969404339790344,13.44245719909668,11
1.382405400276184,-0.1858207881450653,13.479823112487793,11
1.445302128791809,-0.1002187728881836,13.490227699279785,11
1.4398363828659058,-0.05214109271764755,13.454468727111816,11
1.4023593664169312,-0.020530376583337784,13.449902534484863,11
1.3861786127090454,-0.017106246203184128,13.526795387268066,11
1.452772855758667,-0.0198447797447443,13.511906623840332,11
1.4605560302734375,-0.14052560925483704,13.466949462890625,11
1.4194499254226685,-0.21368946135044098,13.523018836975098,11
1.401044487953186,-0.17039360105991364,13.514871597290039,11
1.5352150201797485,-0.03823501616716385,13.466695785522461,11
1.6172794103622437,0.10415218025445938,13.481657981872559,11
1.5370036363601685,0.06881183385848999,13.50426197052002,11
1.3697540760040283,0.06940379738807678,13.507296562194824,11
1.378563642501831,0.05165828764438629,13.467850685119629,11
1.4373886585235596,0.012416191399097443,13.415215492248535,11
1.5280085802078247,-0.022024383768439293,13.403885841369629,11
1.5702235698699951,-0.030224494636058807,13.485099792480469,11
1.5262233018875122,-0.0439789779484272,13.485404968261719,11
1.4653795957565308,-0.06987886130809784,13.465926170349121,11
1.4545272588729858,-0.039178408682346344,13.565383911132812,11
1.4025790691375732,0.026036987081170082,13.509721755981445,11
1.332424521446228,-0.1503271460533142,13.500152587890625,11
1.5267932415008545,-0.1336149275302887,13.534969329833984,11
1.4602607488632202,-0.036686476320028305,13.48396110534668,11
1.3570955991744995,-0.07990768551826477,13.452054023742676,11
1.4059573411941528,-0.14131662249565125,13.472615242004395,11
1.4566798210144043,-0.10676973313093185,13.556382179260254,11
1.5251109600067139,-0.12531150877475739,13.569014549255371,11
1.5095138549804688,-0.18517711758613586,13.51892375946045,11
1.4995677471160889,-0.030489368364214897,13.469198226928711,11
1.4502803087234497,0.03304065763950348,13.470133781433105,11
1.4196285009384155,0.01530582457780838,13.510394096374512,11
1.4463390111923218,-0.055710889399051666,13.53809642791748,11
1.5363925695419312,-0.1360543966293335,13.533066749572754,11
1.606073260307312,-0.09912538528442383,13.493922233581543,11
1.6587939262390137,-0.06790918111801147,13.485211372375488,11
1.6872142553329468,0.019258612766861916,13.459824562072754,11
1.5873621702194214,-0.06238908693194389,13.510087966918945,11
1.5557113885879517,-0.13797393441200256,13.56847858428955,11
1.5755691528320312,-0.07127536833286285,13.513965606689453,11
1.5340030193328857,-0.03736066818237305,13.463815689086914,11
1.4993205070495605,-0.21815547347068787,13.515668869018555,11
1.4107329845428467,-0.27160927653312683,13.524687767028809,11
1.4494736194610596,-0.17837917804718018,13.501202583312988,11
1.3824020624160767,-0.15586881339550018,13.492706298828125,11
1.3159244060516357,-0.1038992702960968,13.501335144042969,11
1.4205965995788574,-0.06651166826486588,13.546697616577148,11
1.3607417345046997,-0.07853364944458008,13.506875038146973,11
1.2674540281295776,-0.22708462178707123,13.437935829162598,11
1.4224884510040283,-0.27926838397979736,13.438420295715332,11
1.4740588665008545,-0.2767219841480255,13.457645416259766,11
1.48006010055542,-0.15021876990795135,13.496697425842285,11
1.5075739622116089,-0.03257354721426964,13.51795768737793,11
1.4892337322235107,-0.04138370603322983,13.484612464904785,11
1.4605937004089355,-0.1345977634191513,13.420801162719727,11
1.4599517583847046,-0.05167589336633682,13.403096199035645,11
1.4734649658203125,0.011475524865090847,13.478877067565918,11
1.4565905332565308,-0.02151443436741829,13.560213088989258,11
1.584509253501892,-0.002435531700029969,13.54531478881836,11
1.5801867246627808,-0.054831504821777344,13.480253219604492,11
1.4311984777450562,-0.12182718515396118,13.432735443115234,11
1.5096992254257202,-0.11661922186613083,13.454540252685547,11
1.5111720561981201,-0.03431165590882301,13.466364860534668,11
1.4045600891113281,-0.06483116000890732,13.439285278320312,11
1.380592703819275,-0.20312294363975525,13.454440116882324,11
1.402826189994812,-0.1363157331943512,13.49963665008545,11
1.4138641357421875,-0.04569467529654503,13.487556457519531,11
1.4150314331054688,-0.09115207940340042,13.457435607910156,11
1.3631312847137451,-0.17559339106082916,13.395957946777344,11
1.3546855449676514,-0.17195811867713928,13.436697006225586,11
1.4427889585494995,-0.05163373798131943,13.453424453735352,11
1.5171905755996704,0.03477901592850685,13.414976119995117,11
1.4916300773620605,0.00960670504719019,13.446025848388672,11
1.384942650794983,-0.07939334958791733,13.51606559753418,11
1.4311435222625732,-0.13843315839767456,13.514314651489258,11
1.4143344163894653,-0.18795134127140045,13.4900484085083,11
1.4408801794052124,-0.1573963314294815,13.467558860778809,11
1.3812037706375122,-0.1720096915960312,13.430160522460938,11
1.3938997983932495,-0.1586703658103943,13.405583381652832,11
1.4504554271697998,-0.0743955597281456,13.44921875,11
1.4166793823242188,0.0014289474347606301,13.488120079040527,11
1.490631103515625,-0.010352058336138725,13.509111404418945,11
1.5168060064315796,-0.055774763226509094,13.489100456237793,11
1.437944769859314,-0.06342294812202454,13.46980094909668,11
1.3524882793426514,-0.05098825320601463,13.438698768615723,11
1.3808434009552002,-0.1170274168252945,13.445221900939941,11
1.41986882686615,-0.17322592437267303,13.436717987060547,11
1.398108959197998,-0.1188802495598793,13.396787643432617,11
1.3493057489395142,-0.08471634238958359,13.387894630432129,11
1.439771294593811,-0.12403581291437149,13.417776107788086,11
1.5077698230743408,-0.21666938066482544,13.447407722473145,11
1.4970581531524658,-0.18659843504428864,13.46435546875,11
1.443444848060608,-0.10019475966691971,13.48951530456543,11
1.4452025890350342,-0.07068435847759247,13.602283477783203,11
1.451904296875,-0.08950240910053253,13.509871482849121,11
1.3964542150497437,-0.13133282959461212,13.481353759765625,11
1.4373233318328857,-0.11684135347604752,13.50139331817627,11
1.485632300376892,-0.058686237782239914,13.531240463256836,11
1.5034096240997314,-0.12127912789583206,13.568671226501465,11
1.4596667289733887,-0.11531383544206619,13.473930358886719,11
1.4863909482955933,-0.049032535403966904,13.470701217651367,11
