Alpha,Beta,Sun Detection,Error Code
1.48939847946167,-0.10167764872312546,13.4520902633667,11
1.5177158117294312,0.01805240660905838,13.451047897338867,11
1.5414772033691406,0.0755828469991684,13.484427452087402,11
1.5080821514129639,-0.042356111109256744,13.470466613769531,11
1.5009307861328125,-0.11551237106323242,13.44881820678711,11
1.516761302947998,-0.017763804644346237,13.401296615600586,11
1.5183098316192627,0.07359611243009567,13.416753768920898,11
1.4350230693817139,0.04976459592580795,13.454364776611328,11
1.415697455406189,0.030118102207779884,13.53809928894043,11
1.404058814048767,-0.07244186103343964,13.557267189025879,11
1.4461777210235596,0.002004279987886548,13.526847839355469,11
1.5267382860183716,0.08833557367324829,13.490091323852539,11
1.5037254095077515,0.11193244904279709,13.50082778930664,11
1.3984832763671875,-0.06600601226091385,13.525650978088379,11
1.3922587633132935,-0.15993164479732513,13.508403778076172,11
1.5180076360702515,-0.09252582490444183,13.448315620422363,11
1.626906156539917,-0.03076990135014057,13.445781707763672,11
1.6197031736373901,-0.1584177166223526,13.526437759399414,11
1.4520586729049683,-0.16590654850006104,13.47141170501709,11
1.3388789892196655,-0.12309371680021286,13.417559623718262,11
1.3418899774551392,-0.08824964612722397,13.464617729187012,11
1.309960961341858,-0.028791122138500214,13.460358619689941,11
1.4110385179519653,0.016742324456572533,13.45549201965332,11
1.505091905593872,0.03226867690682411,13.52464771270752,11
1.5317507982254028,-0.00706417066976428,13.48924732208252,11
1.4889007806777954,-0.052591726183891296,13.445799827575684,11
1.5053459405899048,-0.19729118049144745,13.525252342224121,11
1.5189998149871826,-0.2660703659057617,13.580018043518066,11
1.4783813953399658,-0.18861570954322815,13.529801368713379,11
1.450709581375122,-0.10194322466850281,13.437728881835938,11
1.474797010421753,-0.11079267412424088,13.433262825012207,11
1.5553920269012451,-0.08241143822669983,13.491323471069336,11
1.5297836065292358,-0.11594774574041367,13.528486251831055,11
1.480554461479187,-0.2188010960817337,13.483284950256348,11
1.4622005224227905,-0.22776977717876434,13.455148696899414,11
1.3848155736923218,-0.18002058565616608,13.49787712097168,11
1.4479011297225952,-0.14324110746383667,13.49918270111084,11
1.4869745969772339,-0.11337221413850784,13.440332412719727,11
1.5401999950408936,0.07273837924003601,13.455154418945312,11
1.5561473369598389,0.06921703368425369,13.442581176757812,11
