Alpha,Beta,Sun Detection,Error Code
1.3663585186004639,-0.08220838755369186,13.492260932922363,11
1.390466570854187,-0.15242712199687958,13.450528144836426,11
1.366389513015747,-0.17069387435913086,13.485169410705566,11
1.3898898363113403,-0.08886399865150452,13.518525123596191,11
1.4938583374023438,-0.06693069636821747,13.505541801452637,11
1.4943526983261108,-0.08273252844810486,13.484288215637207,11
1.4681330919265747,-0.12034700065851212,13.493439674377441,11
1.461469292640686,-0.12964138388633728,13.50214672088623,11
1.5319361686706543,-0.11472253501415253,13.49530029296875,11
1.4266700744628906,-0.03136064484715462,13.404714584350586,11
1.4110454320907593,-0.06396469473838806,13.382715225219727,11
1.4550422430038452,-0.13448205590248108,13.445557594299316,11
1.4020057916641235,-0.2526843249797821,13.480408668518066,11
1.3572741746902466,-0.20574019849300385,13.504968643188477,11
1.3207480907440186,-0.2767605483531952,13.442527770996094,11
1.3253761529922485,-0.12376406043767929,13.471036911010742,11
1.4933502674102783,-0.061675358563661575,13.547137260437012,11
1.5752395391464233,-0.11964651197195053,13.537314414978027,11
1.5648058652877808,-0.14026939868927002,13.51880931854248,11
1.5281939506530762,-0.13593292236328125,13.469812393188477,11
1.339929461479187,-0.26239269971847534,13.473947525024414,11
1.4804309606552124,-0.10153412073850632,13.479645729064941,11
1.5124491453170776,-0.08599226176738739,13.51977252960205,11
1.4394176006317139,-0.1534605473279953,13.533556938171387,11
1.4314285516738892,-0.0997135192155838,13.563009262084961,11
1.3962104320526123,-0.07389749586582184,13.516742706298828,11
1.3176273107528687,-0.1239311620593071,13.464275360107422,11
1.3616617918014526,-0.1316417157649994,13.487802505493164,11
1.4368976354599,-0.13550931215286255,13.615642547607422,11
1.5009444952011108,-0.21285969018936157,13.649041175842285,11
1.5042506456375122,-0.1479656845331192,13.53879165649414,11
1.5684006214141846,0.07333152741193771,13.503121376037598,11
1.5470973253250122,0.09262821078300476,13.513952255249023,11
1.4960075616836548,-0.1351802945137024,13.522539138793945,11
1.4408938884735107,-0.25401443243026733,13.511789321899414,11
1.4649195671081543,-0.15937507152557373,13.507328987121582,11
1.6657633781433105,0.007991028018295765,13.488851547241211,11
1.5668177604675293,-0.0438932403922081,13.474701881408691,11
1.4485809803009033,-0.05900714918971062,13.459884643554688,11
1.4317032098770142,-0.014600677415728569,13.471653938293457,11
1.4937586784362793,-0.16826382279396057,13.462602615356445,11
1.526051640510559,-0.17798766493797302,13.464531898498535,11
1.5358192920684814,-0.09188985824584961,13.524807929992676,11
1.4586677551269531,-0.012776775285601616,13.528810501098633,11
