Alpha,Beta,Sun Detection,Error Code
0.5400866866111755,-40.45709991455078,30.103517532348633,11
0.5360422134399414,-40.50893020629883,30.118011474609375,11
0.5630764961242676,-40.467124938964844,30.070661544799805,11
0.5975043773651123,-40.375450134277344,30.070363998413086,11
0.5709283947944641,-40.383056640625,30.106456756591797,11
0.5513258576393127,-40.39934539794922,30.132020950317383,11
0.6136292815208435,-40.5610466003418,30.134925842285156,11
0.6311370730400085,-40.53688049316406,30.119047164916992,11
0.6238834857940674,-40.50749206542969,30.09335708618164,11
0.6014828681945801,-40.55754852294922,30.074695587158203,11
0.5989931225776672,-40.35426330566406,30.124778747558594,11
0.5741641521453857,-40.29914855957031,30.110164642333984,11
0.5498749613761902,-40.3189582824707,30.1060791015625,11
0.5527779459953308,-40.41943359375,30.108144760131836,11
0.5598052740097046,-40.54940414428711,30.091567993164062,11
0.5665289163589478,-40.551513671875,30.091907501220703,11
0.6105214357376099,-40.40220260620117,30.130292892456055,11
0.648963451385498,-40.37104797363281,30.1191349029541,11
0.602527379989624,-40.44858932495117,30.13932991027832,11
0.5492785573005676,-40.501060485839844,30.12224578857422,11
0.5821212530136108,-40.33107376098633,30.106107711791992,11
0.5908787250518799,-40.43818664550781,30.109899520874023,11
0.5911516547203064,-40.43400573730469,30.093385696411133,11
0.5598532557487488,-40.32337951660156,30.069528579711914,11
0.5989932417869568,-40.478546142578125,30.108863830566406,11
0.5921457409858704,-40.4777717590332,30.162965774536133,11
0.5893567800521851,-40.40952682495117,30.191831588745117,11
0.5553982257843018,-40.16732406616211,30.14825439453125,11
0.5239552855491638,-40.19544982910156,30.097393035888672,11
0.552361011505127,-40.405670166015625,30.12478256225586,11
0.570035457611084,-40.434852600097656,30.15463638305664,11
0.5675574541091919,-40.446449279785156,30.16361427307129,11
0.5403151512145996,-40.655208587646484,30.13629722595215,11
0.47344067692756653,-40.64570236206055,30.104663848876953,11
0.5194193124771118,-40.531314849853516,30.07624053955078,11
0.6033174991607666,-40.46346664428711,30.103614807128906,11
0.59546959400177,-40.502235412597656,30.113216400146484,11
0.6181914806365967,-40.416114807128906,30.095876693725586,11
0.6096097826957703,-40.3785514831543,30.10909080505371,11
0.6107306480407715,-40.34343338012695,30.149580001831055,11
0.5837194919586182,-40.3327751159668,30.15279769897461,11
0.5530571937561035,-40.43910217285156,30.118324279785156,11
0.5517085194587708,-40.446197509765625,30.06930160522461,11
0.5661807656288147,-40.364112854003906,30.083356857299805,11
0.6124519109725952,-40.346893310546875,30.127525329589844,11
0.6036102771759033,-40.52857971191406,30.15152359008789,11
0.5570077300071716,-40.456085205078125,30.12799072265625,11
0.5734241008758545,-40.425437927246094,30.099769592285156,11
0.585615873336792,-40.47682189941406,30.09368324279785,11
0.6137748956680298,-40.508453369140625,30.111988067626953,11
0.6316789388656616,-40.5721549987793,30.12916374206543,11
0.6288135647773743,-40.548553466796875,30.1796875,11
0.5874149799346924,-40.568660736083984,30.197063446044922,11
0.579826295375824,-40.42551803588867,30.14640235900879,11
0.5643234252929688,-40.3266716003418,30.065351486206055,11
0.5383253693580627,-40.368927001953125,30.099958419799805,11
0.5079357028007507,-40.407283782958984,30.137361526489258,11
0.5276639461517334,-40.2947883605957,30.115936279296875,11
0.5358599424362183,-40.44343185424805,30.07953453063965,11
0.55948805809021,-40.48575210571289,30.096351623535156,11
0.5365421175956726,-40.38615798950195,30.11078453063965,11
0.5311430096626282,-40.47837829589844,30.111146926879883,11
