Alpha,Beta,Sun Detection,Error Code
0.4133312702178955,-40.10592269897461,43.953121185302734,11
0.4213774800300598,-40.17938995361328,43.991661071777344,11
0.4185267388820648,-40.166786193847656,44.01599884033203,11
0.43645763397216797,-40.06571960449219,44.02178192138672,11
0.43624767661094666,-40.074703216552734,44.0020866394043,11
0.43302154541015625,-40.024356842041016,43.986907958984375,11
0.44570982456207275,-40.04225158691406,43.971771240234375,11
0.4427388310432434,-40.06647491455078,43.95903015136719,11
0.3864263892173767,-40.13741683959961,43.92741775512695,11
0.41887223720550537,-40.25271987915039,43.93122863769531,11
0.46526092290878296,-40.15459060668945,43.997779846191406,11
0.4697827398777008,-40.105125427246094,44.01729965209961,11
0.4581059515476227,-40.008140563964844,43.98781204223633,11
0.4056444466114044,-40.05624008178711,43.94938278198242,11
0.40832340717315674,-40.12199401855469,43.98289489746094,11
0.43764930963516235,-40.133880615234375,43.98997116088867,11
0.4341653883457184,-40.023162841796875,43.95542907714844,11
0.3957827687263489,-40.08364486694336,43.955387115478516,11
0.3434954881668091,-40.251651763916016,43.93882369995117,11
0.37593355774879456,-40.29378890991211,43.962162017822266,11
0.37814465165138245,-40.103302001953125,43.973182678222656,11
0.38658902049064636,-40.109703063964844,43.980377197265625,11
0.42133164405822754,-40.143577575683594,43.951377868652344,11
0.44190457463264465,-40.117897033691406,43.932823181152344,11
0.466740220785141,-40.123653411865234,43.93320846557617,11
0.42777979373931885,-40.180702209472656,43.93553924560547,11
0.4076509177684784,-40.230491638183594,43.933135986328125,11
0.390840619802475,-40.253196716308594,43.913692474365234,11
0.3948978781700134,-40.19935607910156,43.91211700439453,11
0.4089314341545105,-40.151031494140625,43.95940399169922,11
0.4160239100456238,-40.054039001464844,43.94581604003906,11
0.4289127588272095,-40.042335510253906,43.94489669799805,11
0.4604620337486267,-39.94755554199219,43.992801666259766,11
0.43146610260009766,-39.91762924194336,44.021053314208984,11
0.4075498878955841,-40.09150314331055,43.98698425292969,11
0.4236692488193512,-40.152198791503906,43.982540130615234,11
0.3991161584854126,-40.12583923339844,43.94490051269531,11
0.42193591594696045,-40.15806198120117,43.9427375793457,11
0.4497358202934265,-40.16917419433594,43.96706771850586,11
0.43822166323661804,-40.126651763916016,43.956199645996094,11
0.4384095370769501,-40.07990646362305,43.974857330322266,11
0.4349704682826996,-40.193565368652344,43.98958206176758,11
0.4215984344482422,-40.120052337646484,43.988162994384766,11
0.4047086238861084,-40.02595520019531,43.968013763427734,11
0.4105699062347412,-40.10475158691406,43.94728088378906,11
0.39354610443115234,-40.19976043701172,43.908226013183594,11
0.36073198914527893,-40.195098876953125,43.906654357910156,11
0.40315186977386475,-40.1362190246582,43.944732666015625,11
0.4683663547039032,-39.97047805786133,43.96830368041992,11
0.45861566066741943,-40.01991271972656,43.9933967590332,11
0.45850303769111633,-40.146461486816406,44.012115478515625,11
0.4358093738555908,-40.26768493652344,43.994632720947266,11
0.39542943239212036,-40.17070388793945,43.96686935424805,11
0.38292643427848816,-40.084957122802734,43.92999267578125,11
0.4230334162712097,-40.038108825683594,43.945919036865234,11
0.43422865867614746,-40.14961624145508,43.94972229003906,11
0.44606807827949524,-40.1986198425293,43.92898178100586,11
0.4229213297367096,-40.158958435058594,43.9398193359375,11
0.4246502220630646,-40.265071868896484,43.9539909362793,11
0.4291555881500244,-40.135562896728516,43.93989181518555,11
0.4396626949310303,-40.04966735839844,43.95492172241211,11
0.39464038610458374,-40.230064392089844,43.944210052490234,11
0.3908608555793762,-40.27800369262695,43.97228240966797,11
0.3952871561050415,-40.223915100097656,43.97211456298828,11
0.41746455430984497,-40.13874053955078,43.93544387817383,11
0.4092250466346741,-39.949127197265625,43.95130920410156,11
0.4146689474582672,-39.941162109375,43.98471450805664,11
0.37842366099357605,-40.09992980957031,43.957542419433594,11
0.3879864513874054,-40.211402893066406,43.92405319213867,11
0.38881251215934753,-40.23202133178711,43.92437744140625,11
0.3873259723186493,-40.17189025878906,43.95488739013672,11
0.4492025375366211,-39.94892501831055,44.02320861816406,11
0.4409252405166626,-39.969451904296875,43.97869110107422,11
0.40139949321746826,-40.185462951660156,43.8846549987793,11
0.3911818563938141,-40.18422317504883,43.920616149902344,11
0.4085896611213684,-40.13838577270508,43.999755859375,11
0.42466431856155396,-40.083168029785156,43.995269775390625,11
0.42353537678718567,-40.065513610839844,43.96294403076172,11
0.40474069118499756,-40.23576736450195,43.95258712768555,11
0.40160641074180603,-40.280975341796875,43.975013732910156,11
0.4133593738079071,-40.18342590332031,43.99312973022461,11
0.4104710519313812,-40.22774887084961,43.972530364990234,11
0.4096444249153137,-40.18589782714844,43.95112991333008,11
0.3989277184009552,-40.01042938232422,43.939178466796875,11
0.47062915563583374,-39.93402862548828,43.954498291015625,11
0.4817698001861572,-40.044830322265625,43.941654205322266,11
0.39479637145996094,-40.12296676635742,43.91718292236328,11
0.35596245527267456,-40.138702392578125,43.95164108276367,11
0.3811454772949219,-40.108482360839844,43.955509185791016,11
0.4076918661594391,-40.03507995605469,44.00715255737305,11
0.3929826021194458,-40.19916915893555,44.01172637939453,11
0.38143834471702576,-40.292396545410156,43.955657958984375,11
0.4381163418292999,-40.0810546875,43.9713020324707,11
0.410442054271698,-40.04350662231445,43.968406677246094,11
0.3616681396961212,-40.1982307434082,43.93382263183594,11
0.3850163519382477,-40.24882888793945,43.9276123046875,11
0.4065084159374237,-40.1104850769043,43.94353103637695,11
0.4288979768753052,-40.105628967285156,43.95206832885742,11
0.4428866505622864,-40.166446685791016,43.93039321899414,11
0.4095568358898163,-40.17344665527344,43.91166305541992,11
0.42597660422325134,-40.089412689208984,43.9442138671875,11
0.44005098938941956,-40.10346603393555,43.969032287597656,11
0.420592725276947,-40.084495544433594,43.94981384277344,11
0.4367828071117401,-40.07793045043945,43.9326057434082,11
0.43090230226516724,-40.1354866027832,43.92966079711914,11
0.41848307847976685,-40.21986389160156,43.970252990722656,11
0.44422733783721924,-40.24065017700195,43.97444534301758,11
0.44846248626708984,-40.171207427978516,43.9443359375,11
0.4288785457611084,-40.10511779785156,43.96903610229492,11
0.40323635935783386,-40.035919189453125,43.990997314453125,11
0.39413967728614807,-40.06155014038086,43.992088317871094,11
0.40436211228370667,-40.148902893066406,43.96179962158203,11
0.441750705242157,-40.04637145996094,43.963356018066406,11
0.42402225732803345,-40.051692962646484,43.96303939819336,11
0.4266488254070282,-40.1685905456543,43.98823928833008,11
0.44055289030075073,-40.226985931396484,43.971229553222656,11
0.3919638693332672,-40.27950668334961,43.9393310546875,11
0.3989991247653961,-40.09346008300781,43.961402893066406,11
0.37699905037879944,-40.08090591430664,43.9658317565918,11
0.3746832609176636,-40.131629943847656,43.95396041870117,11
0.39321082830429077,-40.13557815551758,43.94298553466797,11
0.40413910150527954,-40.169044494628906,43.918701171875,11
0.42679423093795776,-40.256202697753906,43.89441680908203,11
0.4445439279079437,-40.19303894042969,43.90837860107422,11
0.44162994623184204,-40.231998443603516,43.93429183959961,11
0.432251513004303,-40.12213897705078,43.94294738769531,11
0.43933460116386414,-39.896484375,43.97180938720703,11
0.3993287980556488,-39.918636322021484,43.933624267578125,11
0.4110606908798218,-40.0769157409668,43.9256591796875,11
0.44196826219558716,-40.0813102722168,43.948978424072266,11
0.4195808172225952,-40.112422943115234,43.9615592956543,11
0.4336056113243103,-40.160980224609375,43.9732551574707,11
0.42677173018455505,-40.131839752197266,43.923526763916016,11
0.42933064699172974,-40.07760238647461,43.920005798339844,11
0.4358520209789276,-40.10629653930664,43.94645690917969,11
0.4225660562515259,-40.140533447265625,43.92593765258789,11
0.42108941078186035,-40.110931396484375,43.92701721191406,11
0.40173661708831787,-40.09471130371094,43.93238067626953,11
0.40541553497314453,-40.210777282714844,43.95037078857422,11
0.40317219495773315,-40.30044937133789,43.971343994140625,11
0.40724286437034607,-40.21278762817383,43.946922302246094,11
0.43934646248817444,-40.06053161621094,43.964019775390625,11
0.4573633670806885,-40.080535888671875,43.9687385559082,11
0.4424060583114624,-40.022743225097656,43.95836639404297,11
0.4482336938381195,-40.0187873840332,43.97037124633789,11
0.4372270703315735,-40.137996673583984,43.98058319091797,11
0.44405052065849304,-40.118568420410156,43.979148864746094,11
0.4571465253829956,-40.13230514526367,43.98074722290039,11
0.41353917121887207,-40.15609359741211,43.932369232177734,11
0.4324589669704437,-40.059181213378906,43.914947509765625,11
0.39181897044181824,-40.130672454833984,43.8996696472168,11
0.38404178619384766,-40.193729400634766,43.929195404052734,11
0.4182223081588745,-40.14555740356445,43.966407775878906,11
0.44127440452575684,-40.117103576660156,43.98258590698242,11
0.4066730737686157,-40.08047103881836,43.954490661621094,11
0.39736688137054443,-40.03071975708008,43.93804931640625,11
0.41547396779060364,-40.0755729675293,43.93194580078125,11
0.42584025859832764,-40.08400344848633,43.927066802978516,11
0.4290643036365509,-40.19611740112305,43.94474792480469,11
0.3996652662754059,-40.188446044921875,43.93442916870117,11
0.3719826936721802,-40.20253372192383,43.92203903198242,11
0.41785895824432373,-40.14225769042969,43.938873291015625,11
0.4252696931362152,-40.21418380737305,43.95036315917969,11
0.4039730429649353,-40.222877502441406,43.96036148071289,11
0.41802138090133667,-40.171409606933594,43.9721565246582,11
0.4250392019748688,-40.081336975097656,43.945213317871094,11
0.3962811231613159,-40.10565185546875,43.89326095581055,11
0.4064268469810486,-39.948150634765625,43.915321350097656,11
0.4501175582408905,-39.974212646484375,43.972816467285156,11
0.4437187910079956,-40.090118408203125,43.98222351074219,11
0.45081791281700134,-40.20387268066406,43.95161819458008,11
0.43210917711257935,-40.28623580932617,43.92961120605469,11
0.4315827190876007,-40.15776443481445,43.926055908203125,11
0.46261081099510193,-40.008113861083984,43.94923400878906,11
0.4041234254837036,-40.00904083251953,43.93669891357422,11
0.35793089866638184,-40.0881233215332,43.91802978515625,11
0.4130994379520416,-40.16441345214844,43.95732116699219,11
0.4475347101688385,-40.302467346191406,43.960872650146484,11
0.39431077241897583,-40.272804260253906,43.95956802368164,11
0.38283637166023254,-40.254730224609375,43.98530960083008,11
0.402303010225296,-40.185943603515625,43.98492431640625,11
0.4178442656993866,-40.15461730957031,43.95008850097656,11
0.41571521759033203,-40.17268371582031,43.94500732421875,11
0.3931673765182495,-40.125732421875,43.95592498779297,11
0.39642903208732605,-40.21355056762695,43.95541763305664,11
0.4173508584499359,-40.18866729736328,43.940982818603516,11
0.4471242427825928,-40.149017333984375,43.94681167602539,11
0.4321707487106323,-40.194862365722656,43.958343505859375,11
0.42562735080718994,-40.10504913330078,43.98082733154297,11
0.4005858302116394,-40.061370849609375,43.96955871582031,11
0.38894137740135193,-40.137752532958984,43.935264587402344,11
0.4417206645011902,-40.00728225708008,43.956573486328125,11
0.49361541867256165,-39.98029708862305,43.965946197509766,11
0.4741474986076355,-40.11935806274414,43.957252502441406,11
0.426702618598938,-40.24309158325195,43.93447494506836,11
0.4102914035320282,-40.2581787109375,43.93701934814453,11
0.4125882387161255,-40.143856048583984,43.944129943847656,11
0.42893585562705994,-40.08515548706055,43.931068420410156,11
0.4409664571285248,-40.02903747558594,43.94344711303711,11
0.45013427734375,-40.07460403442383,43.93598175048828,11
0.44903138279914856,-40.199241638183594,43.943328857421875,11
0.4292861223220825,-40.212406158447266,43.96004104614258,11
0.4462522268295288,-40.148963928222656,43.98638916015625,11
