Alpha,Beta,Sun Detection,Error Code
-0.0794445052742958,-20.71627426147461,44.201072692871094,11
-0.08691490441560745,-20.7666015625,44.1694450378418,11
-0.0887269601225853,-20.7235107421875,44.1933479309082,11
-0.08564437925815582,-20.690105438232422,44.23127746582031,11
-0.07433117181062698,-20.713579177856445,44.19878005981445,11
-0.07694511115550995,-20.74142837524414,44.16905212402344,11
-0.09650978446006775,-20.785245895385742,44.14717102050781,11
-0.1319282203912735,-20.776132583618164,44.14240264892578,11
-0.14674057066440582,-20.69562530517578,44.17818832397461,11
-0.11307518184185028,-20.656757354736328,44.2182731628418,11
-0.08722385764122009,-20.67776107788086,44.1986198425293,11
-0.08229450136423111,-20.711313247680664,44.186302185058594,11
-0.08348171412944794,-20.744796752929688,44.15571975708008,11
-0.11672012507915497,-20.755491256713867,44.148494720458984,11
-0.08914352208375931,-20.749055862426758,44.180816650390625,11
-0.048181306570768356,-20.721132278442383,44.22715377807617,11
-0.05604049563407898,-20.683006286621094,44.21390914916992,11
-0.09187549352645874,-20.694250106811523,44.17586898803711,11
-0.1016092300415039,-20.727943420410156,44.1486701965332,11
-0.10309845209121704,-20.76727294921875,44.155975341796875,11
-0.09815174341201782,-20.777809143066406,44.13755798339844,11
-0.09120899438858032,-20.705724716186523,44.18873977661133,11
-0.08051368594169617,-20.692296981811523,44.23937225341797,11
-0.09757549315690994,-20.712749481201172,44.22712707519531,11
-0.07454292476177216,-20.748239517211914,44.16861343383789,11
-0.09018493443727493,-20.68618392944336,44.18912124633789,11
-0.09871410578489304,-20.68796157836914,44.19088363647461,11
-0.07405693084001541,-20.720186233520508,44.185325622558594,11
-0.06864506006240845,-20.785991668701172,44.14346694946289,11
-0.09034115076065063,-20.751272201538086,44.16255187988281,11
-0.11061397194862366,-20.681745529174805,44.234100341796875,11
-0.1013176366686821,-20.63475799560547,44.198524475097656,11
-0.0848529040813446,-20.65222930908203,44.139034271240234,11
-0.06393787264823914,-20.684555053710938,44.16630554199219,11
-0.03673618286848068,-20.683998107910156,44.20779800415039,11
-0.06436485052108765,-20.70879554748535,44.19887161254883,11
-0.07881618291139603,-20.7336368560791,44.16671371459961,11
-0.10177238285541534,-20.739839553833008,44.15585708618164,11
-0.07644176483154297,-20.739391326904297,44.160919189453125,11
-0.05716869235038757,-20.738332748413086,44.13398361206055,11
-0.08952190726995468,-20.687288284301758,44.20127487182617,11
-0.09816562384366989,-20.696115493774414,44.19181442260742,11
-0.09594395011663437,-20.699426651000977,44.157493591308594,11
-0.07555656135082245,-20.71005630493164,44.12787628173828,11
-0.0732654556632042,-20.72748565673828,44.131553649902344,11
-0.11269679665565491,-20.676742553710938,44.2021369934082,11
-0.10922542214393616,-20.650060653686523,44.2150764465332,11
-0.06612136960029602,-20.704486846923828,44.21796417236328,11
-0.07146034389734268,-20.709131240844727,44.17723846435547,11
-0.08521392941474915,-20.6336669921875,44.194217681884766,11
-0.08805350959300995,-20.630958557128906,44.21236801147461,11
-0.06832916289567947,-20.68637466430664,44.16300964355469,11
-0.03991943225264549,-20.673498153686523,44.218475341796875,11
-0.08654346317052841,-20.663759231567383,44.2296257019043,11
-0.11339801549911499,-20.679494857788086,44.18436813354492,11
-0.06796466559171677,-20.673755645751953,44.19770431518555,11
-0.06240352615714073,-20.702978134155273,44.15291213989258,11
-0.08529029786586761,-20.693017959594727,44.12326431274414,11
-0.11073200404644012,-20.697525024414062,44.145660400390625,11
-0.133295938372612,-20.69329071044922,44.13496780395508,11
-0.10797225683927536,-20.746498107910156,44.08616256713867,11
-0.09242050349712372,-20.720991134643555,44.120365142822266,11
-0.11489765346050262,-20.71609878540039,44.15253448486328,11
-0.12768620252609253,-20.7651309967041,44.13008499145508,11
-0.11536281555891037,-20.73824691772461,44.14979934692383,11
-0.1438523828983307,-20.69821548461914,44.15266036987305,11
-0.1486637145280838,-20.67389488220215,44.19903564453125,11
-0.12409332394599915,-20.711101531982422,44.18010330200195,11
