Alpha,Beta,Sun Detection,Error Code
0.7814879417419434,20.18592643737793,20.63154411315918,11
0.7988317012786865,20.156879425048828,20.633939743041992,11
0.7915739417076111,20.156513214111328,20.613054275512695,11
0.7573919892311096,20.1404972076416,20.62630271911621,11
0.7904193997383118,20.091930389404297,20.580425262451172,11
0.8408127427101135,20.014558792114258,20.53917121887207,11
0.8618912696838379,19.92884635925293,20.475818634033203,11
0.8917678594589233,20.022499084472656,20.48086166381836,11
0.7922728657722473,20.128459930419922,20.5643367767334,11
0.745785653591156,20.123079299926758,20.6539363861084,11
0.8459387421607971,20.082962036132812,20.574039459228516,11
0.8506654500961304,20.083293914794922,20.4397029876709,11
0.8529970049858093,20.034860610961914,20.526277542114258,11
0.8936089873313904,19.99509048461914,20.64069175720215,11
0.8648864030838013,20.120071411132812,20.6036376953125,11
0.8071120381355286,20.136394500732422,20.569116592407227,11
0.8371039032936096,20.03234100341797,20.557109832763672,11
0.8172754645347595,20.00763511657715,20.50246810913086,11
0.8086495995521545,20.031631469726562,20.538476943969727,11
0.8324263095855713,19.983945846557617,20.489910125732422,11
0.8442646265029907,20.023733139038086,20.463579177856445,11
0.8187950849533081,20.143606185913086,20.485790252685547,11
0.801410973072052,20.059856414794922,20.487686157226562,11
0.8406350016593933,20.051044464111328,20.48957633972168,11
0.7827677130699158,20.117599487304688,20.543502807617188,11
0.7797110080718994,20.09803581237793,20.57450294494629,11
0.7903452515602112,19.997922897338867,20.619260787963867,11
0.8289514780044556,19.949321746826172,20.590303421020508,11
0.7948966026306152,19.992151260375977,20.59248161315918,11
0.7885883450508118,20.032562255859375,20.58262825012207,11
0.8248046040534973,19.999103546142578,20.585729598999023,11
0.8274487257003784,19.994367599487305,20.503433227539062,11
0.7644452452659607,20.102388381958008,20.50238037109375,11
0.7309864163398743,20.094907760620117,20.62709617614746,11
0.7684527039527893,19.98120880126953,20.65131187438965,11
0.8095545172691345,19.962047576904297,20.619529724121094,11
0.8441987037658691,19.98649024963379,20.61724853515625,11
