Alpha,Beta,Sun Detection,Error Code
0.48509109020233154,53.408782958984375,35.33571243286133,11
0.4909549653530121,53.565406799316406,35.45654296875,11
0.5714623332023621,53.43206024169922,35.4678955078125,11
0.49957558512687683,53.092044830322266,35.26886749267578,11
0.41108405590057373,53.247806549072266,35.32280349731445,11
0.46736565232276917,53.45137023925781,35.438232421875,11
0.5512308478355408,53.510135650634766,35.42316818237305,11
0.5493446588516235,53.429874420166016,35.34782409667969,11
0.46332383155822754,53.36209487915039,35.32128143310547,11
0.4313404858112335,53.26129913330078,35.269859313964844,11
0.4142216444015503,53.33258819580078,35.31484603881836,11
0.4741208553314209,53.407325744628906,35.3317985534668,11
0.5467378497123718,53.556392669677734,35.32032775878906,11
0.542965292930603,53.52106475830078,35.408199310302734,11
0.4648369550704956,53.25308609008789,35.3320198059082,11
0.5518255829811096,53.270137786865234,35.35991287231445,11
0.44962066411972046,53.33935546875,35.354618072509766,11
0.4161442518234253,53.20631408691406,35.24166488647461,11
0.48248717188835144,53.14436340332031,35.28289794921875,11
0.5681917667388916,53.2662353515625,35.42159652709961,11
0.508513331413269,53.4377555847168,35.45231246948242,11
0.48715507984161377,53.405731201171875,35.37226486206055,11
0.5635511875152588,53.3373908996582,35.329795837402344,11
0.5939866900444031,53.390621185302734,35.373451232910156,11
0.5617965459823608,53.4367561340332,35.4638557434082,11
0.5811296701431274,53.258846282958984,35.39753723144531,11
0.5655668377876282,53.19489288330078,35.24058532714844,11
0.5913863182067871,53.197669982910156,35.21091842651367,11
0.5662257671356201,53.202308654785156,35.328697204589844,11
0.4351345896720886,53.250831604003906,35.355621337890625,11
0.3794262707233429,53.44534683227539,35.40587615966797,11
0.3294086456298828,53.66177749633789,35.49422073364258,11
0.4236708879470825,53.463951110839844,35.37290573120117,11
0.5324863195419312,53.407379150390625,35.31132888793945,11
0.5864381194114685,53.55497741699219,35.443748474121094,11
0.5154422521591187,53.509456634521484,35.43425750732422,11
0.4991947114467621,53.490577697753906,35.426273345947266,11
0.4987044632434845,53.4532585144043,35.417579650878906,11
0.5797411203384399,53.174503326416016,35.26279830932617,11
0.5743417143821716,53.2157096862793,35.187400817871094,11
0.5161457657814026,53.488037109375,35.28242874145508,11
0.5818314552307129,53.411476135253906,35.35007858276367,11
0.5802982449531555,53.351280212402344,35.35688400268555,11
0.577717661857605,53.370086669921875,35.384910583496094,11
0.5614305734634399,53.351966857910156,35.382022857666016,11
0.5490692257881165,53.45478057861328,35.346981048583984,11
0.5421547889709473,53.42637634277344,35.304710388183594,11
0.5476422309875488,53.297080993652344,35.33796310424805,11
0.5242676734924316,53.296260833740234,35.36557388305664,11
0.5238111615180969,53.436344146728516,35.41436004638672,11
0.5486395359039307,53.542118072509766,35.45167541503906,11
0.6447327136993408,53.35942840576172,35.44105911254883,11
0.4936264157295227,53.20696258544922,35.36286544799805,11
0.42792800068855286,53.325382232666016,35.354373931884766,11
0.514759361743927,53.22145080566406,35.35696029663086,11
0.5205702781677246,53.151344299316406,35.29270935058594,11
0.5301021337509155,53.21784973144531,35.28846740722656,11
0.4826824963092804,53.26020812988281,35.27366638183594,11
0.376352459192276,53.353328704833984,35.29033660888672,11
0.449226975440979,53.5214958190918,35.3670654296875,11
0.5984386205673218,53.5239143371582,35.44981384277344,11
0.6138565540313721,53.41462707519531,35.43773651123047,11
0.567350447177887,53.219032287597656,35.37784194946289,11
0.557512640953064,53.068111419677734,35.3199462890625,11
0.5814749002456665,53.21564865112305,35.3379020690918,11
0.5537700057029724,53.303955078125,35.347999572753906,11
0.5386749505996704,53.24308776855469,35.29031753540039,11
0.5385472178459167,53.111663818359375,35.23977279663086,11
0.4828975796699524,53.32304763793945,35.312408447265625,11
0.48831161856651306,53.528038024902344,35.42161560058594,11
0.628511905670166,53.412986755371094,35.35551452636719,11
0.5758005380630493,53.25862121582031,35.28297424316406,11
0.5341132879257202,53.24037170410156,35.300907135009766,11
0.4466577172279358,53.39688491821289,35.38228225708008,11
0.4008994996547699,53.342960357666016,35.38703918457031,11
0.477133572101593,53.218727111816406,35.380577087402344,11
0.5270359516143799,53.3750114440918,35.38627243041992,11
0.5632405877113342,53.48796463012695,35.3850212097168,11
0.5087199211120605,53.285274505615234,35.372310638427734,11
0.4775736927986145,53.407840728759766,35.45497512817383,11
0.5038644671440125,53.502296447753906,35.40929412841797,11
0.4676980674266815,53.589576721191406,35.360111236572266,11
0.4781549870967865,53.51822280883789,35.39350891113281,11
0.4915473163127899,53.273033142089844,35.3375244140625,11
0.49791717529296875,53.148624420166016,35.277679443359375,11
