Alpha,Beta,Sun Detection,Error Code
0.6012147665023804,-41.0936393737793,19.854843139648438,11
0.6130867600440979,-41.06938934326172,19.865745544433594,11
0.6067294478416443,-40.8791389465332,19.877044677734375,11
0.5665766000747681,-40.99502944946289,19.901235580444336,11
0.6225966811180115,-41.10679244995117,19.91037368774414,11
0.6848127245903015,-41.223323822021484,19.90731430053711,11
0.693632185459137,-41.196224212646484,19.91439437866211,11
0.6949389576911926,-41.04875564575195,19.89998435974121,11
0.6848727464675903,-40.87739562988281,19.89820098876953,11
0.649577796459198,-40.761898040771484,19.87087631225586,11
0.585803210735321,-40.82423782348633,19.875045776367188,11
0.6091787219047546,-41.177268981933594,19.911582946777344,11
0.6376503109931946,-41.27817916870117,19.932104110717773,11
0.5737979412078857,-41.03913879394531,19.87997055053711,11
0.5357662439346313,-41.00276184082031,19.841411590576172,11
0.5825985074043274,-40.95317077636719,19.88231086730957,11
0.6949977874755859,-41.01613235473633,19.91693115234375,11
0.7622981071472168,-41.0423583984375,19.931434631347656,11
0.685584306716919,-40.826873779296875,19.896005630493164,11
0.6623936295509338,-40.86038589477539,19.876312255859375,11
0.6628869771957397,-41.0772590637207,19.851070404052734,11
0.582364022731781,-40.947998046875,19.836711883544922,11
0.601082444190979,-40.9190788269043,19.893821716308594,11
0.6362752318382263,-40.897377014160156,19.879573822021484,11
0.6225584745407104,-40.9979133605957,19.82145881652832,11
0.6319515705108643,-41.14497375488281,19.843650817871094,11
0.5776506662368774,-41.05698776245117,19.870285034179688,11
0.518461287021637,-41.08075714111328,19.893535614013672,11
0.5457223653793335,-41.06621170043945,19.885080337524414,11
0.5408828258514404,-41.11704635620117,19.869152069091797,11
0.5385778546333313,-40.76806640625,19.861230850219727,11
0.6052034497261047,-40.69664001464844,19.8418025970459,11
0.6577398180961609,-40.975372314453125,19.856765747070312,11
0.7043936252593994,-41.08842468261719,19.88163185119629,11
0.6795332431793213,-41.07862854003906,19.89728546142578,11
0.6802107095718384,-40.91010284423828,19.90300941467285,11
0.7351009845733643,-41.008445739746094,19.90025520324707,11
0.6715349555015564,-41.0606803894043,19.892372131347656,11
0.6798111200332642,-41.06497573852539,19.889284133911133,11
0.6813518404960632,-41.101417541503906,19.895328521728516,11
0.6398670673370361,-40.963863372802734,19.88273811340332,11
0.6310628652572632,-40.7647705078125,19.90993309020996,11
0.5461432933807373,-40.73857879638672,19.888837814331055,11
0.4743153750896454,-41.040714263916016,19.86802101135254,11
0.5403047204017639,-41.03269577026367,19.88408088684082,11
0.6870612502098083,-40.989383697509766,19.902584075927734,11
0.7180832028388977,-40.77769470214844,19.8629150390625,11
0.6494426131248474,-40.29725646972656,19.828351974487305,11
0.5600200891494751,-40.8067626953125,19.846471786499023,11
0.6326304078102112,-41.11418151855469,19.87203598022461,11
0.7175584435462952,-41.07927703857422,19.879915237426758,11
0.6734113097190857,-41.22935104370117,19.87224769592285,11
0.6446464657783508,-41.24238586425781,19.887460708618164,11
0.6421146988868713,-41.014190673828125,19.867204666137695,11
0.6628295183181763,-40.89076232910156,19.839696884155273,11
0.556908130645752,-41.156978607177734,19.842803955078125,11
0.5713842511177063,-41.117977142333984,19.828824996948242,11
0.634315013885498,-40.956180572509766,19.86825180053711,11
0.6385079622268677,-41.032737731933594,19.87921142578125,11
0.5551037192344666,-41.10749435424805,19.83629035949707,11
0.5468776226043701,-40.87840270996094,19.871318817138672,11
0.5541978478431702,-40.88511276245117,19.859235763549805,11
0.6114151477813721,-40.917945861816406,19.8740177154541,11
0.652108907699585,-40.94318389892578,19.869672775268555,11
0.6210135817527771,-40.882774353027344,19.864683151245117,11
0.6461217999458313,-41.0067138671875,19.86094093322754,11
0.6660579442977905,-41.097110748291016,19.880569458007812,11
0.6087554693222046,-41.154842376708984,19.87213706970215,11
0.6683434844017029,-40.989524841308594,19.84767723083496,11
0.7681022882461548,-41.040428161621094,19.890380859375,11
0.641834557056427,-40.900123596191406,19.939416885375977,11
0.5444739460945129,-40.96786117553711,19.899789810180664,11
0.6024413108825684,-40.86900329589844,19.89179229736328,11
0.7505080699920654,-41.01935958862305,19.900197982788086,11
0.7331600189208984,-40.98688888549805,19.878164291381836,11
0.6387529373168945,-40.81206130981445,19.86699104309082,11
0.6793531775474548,-40.972923278808594,19.865171432495117,11
0.6620435118675232,-41.077205657958984,19.880842208862305,11
0.6133935451507568,-40.7763786315918,19.886898040771484,11
0.5702056884765625,-40.89203643798828,19.840667724609375,11
