Alpha,Beta,Sun Detection,Error Code
0.7300246953964233,19.882314682006836,27.104291915893555,11
0.7713298797607422,19.804428100585938,27.18435287475586,11
0.7544189691543579,19.798580169677734,27.207910537719727,11
0.7092593908309937,19.850627899169922,27.10700225830078,11
0.6932282447814941,19.812294006347656,27.048851013183594,11
0.6923907399177551,19.782594680786133,27.055625915527344,11
0.7060436010360718,19.750898361206055,27.05289077758789,11
0.7421057224273682,19.75571060180664,27.15511703491211,11
0.7464744448661804,19.76238441467285,27.160968780517578,11
0.7084599137306213,19.83502960205078,27.07320785522461,11
0.7401273250579834,19.805252075195312,27.14640998840332,11
0.8100733160972595,19.802398681640625,27.16611671447754,11
0.7780025005340576,19.787097930908203,27.109468460083008,11
0.7216007709503174,19.799163818359375,27.15275764465332,11
0.7518354058265686,19.8177433013916,27.146648406982422,11
0.7960107922554016,19.796857833862305,27.135469436645508,11
0.8164779543876648,19.8112850189209,27.1628475189209,11
0.7661990523338318,19.864215850830078,27.108001708984375,11
0.7408823370933533,19.879409790039062,27.050519943237305,11
0.7259929776191711,19.87055206298828,27.075002670288086,11
0.7498735189437866,19.879318237304688,27.08583641052246,11
0.7625942230224609,19.863357543945312,27.08283042907715,11
0.8068020343780518,19.82599639892578,27.120384216308594,11
0.7700430154800415,19.839963912963867,27.104942321777344,11
0.7354095578193665,19.880434036254883,27.051071166992188,11
0.6972021460533142,19.833267211914062,27.082021713256836,11
0.6662839651107788,19.827600479125977,27.0378360748291,11
0.7083187699317932,19.866086959838867,27.032445907592773,11
0.7408830523490906,19.86026954650879,27.00303077697754,11
0.7876865863800049,19.75527572631836,27.091920852661133,11
0.7716203927993774,19.75863265991211,27.084274291992188,11
0.7561414241790771,19.80959701538086,27.04566764831543,11
0.7511956691741943,19.809856414794922,27.130645751953125,11
0.7301898002624512,19.817167282104492,27.120969772338867,11
0.7209047079086304,19.879117965698242,27.044252395629883,11
0.7207034230232239,19.897762298583984,27.082536697387695,11
0.7716260552406311,19.877845764160156,27.11111068725586,11
0.7788638472557068,19.854604721069336,27.084978103637695,11
0.7766208052635193,19.839771270751953,27.067676544189453,11
0.7983269691467285,19.81815528869629,27.079320907592773,11
0.7617785930633545,19.819068908691406,27.0645751953125,11
0.7297064065933228,19.889589309692383,26.99728012084961,11
0.7218045592308044,19.950550079345703,27.0007266998291,11
0.7153467535972595,19.92861557006836,27.032649993896484,11
0.717345118522644,19.793502807617188,27.126996994018555,11
0.7370152473449707,19.772859573364258,27.108102798461914,11
0.7665026187896729,19.79835319519043,27.10515022277832,11
0.7566295862197876,19.82347869873047,27.169519424438477,11
0.7592443823814392,19.7600154876709,27.196918487548828,11
0.7500215768814087,19.796253204345703,27.158674240112305,11
0.7415502667427063,19.87774085998535,27.084007263183594,11
0.7404249310493469,19.851320266723633,27.089908599853516,11
0.7125740051269531,19.844694137573242,27.08011817932129,11
0.7042005062103271,19.941072463989258,27.078947067260742,11
0.7831761837005615,19.858549118041992,27.129892349243164,11
0.8245814442634583,19.73624038696289,27.10491943359375,11
0.7546913027763367,19.816862106323242,27.012489318847656,11
0.7604305148124695,19.884389877319336,27.05859375,11
0.7299009561538696,19.840160369873047,27.11220359802246,11
0.7164874076843262,19.806955337524414,27.13163185119629,11
0.6994180083274841,19.873262405395508,27.0736083984375,11
0.7086334228515625,19.99494171142578,26.982038497924805,11
0.7184205055236816,19.973819732666016,27.042299270629883,11
0.7645273804664612,19.87993812561035,27.132373809814453,11
0.8341227769851685,19.837932586669922,27.1232967376709,11
0.7443247437477112,19.814260482788086,27.1212100982666,11
0.7313788533210754,19.779586791992188,27.187692642211914,11
0.7468657493591309,19.794315338134766,27.16339683532715,11
0.7372696399688721,19.814149856567383,27.133996963500977,11
0.7248803973197937,19.813085556030273,27.068702697753906,11
0.7636576294898987,19.835285186767578,27.13083267211914,11
0.7611610293388367,19.857690811157227,27.11432647705078,11
0.7600024342536926,19.857866287231445,27.0653018951416,11
0.7615255117416382,19.821062088012695,27.069198608398438,11
0.799851655960083,19.812498092651367,27.186016082763672,11
0.7785263657569885,19.804380416870117,27.248384475708008,11
0.7263453602790833,19.76940155029297,27.14236068725586,11
0.7132905721664429,19.810911178588867,27.089435577392578,11
0.7512211799621582,19.88715171813965,27.092578887939453,11
0.7710216045379639,19.834096908569336,27.13405418395996,11
0.764426589012146,19.755970001220703,27.219322204589844,11
0.7334908843040466,19.830564498901367,27.13327407836914,11
0.7523283958435059,19.783702850341797,27.15960693359375,11
0.7025759220123291,19.810070037841797,27.19737434387207,11
0.6711884140968323,19.882648468017578,27.12245750427246,11
0.7232022881507874,19.85780906677246,27.09242057800293,11
0.7324922680854797,19.873184204101562,27.06031036376953,11
0.7234721183776855,19.813953399658203,27.07416343688965,11
0.6781024932861328,19.725017547607422,27.094676971435547,11
0.6976004242897034,19.761157989501953,27.12759780883789,11
0.7790160179138184,19.781278610229492,27.185195922851562,11
0.7452100515365601,19.86115837097168,27.061912536621094,11
0.7262786626815796,19.846981048583984,27.06970977783203,11
0.7281614542007446,19.856182098388672,27.123130798339844,11
0.6967481970787048,19.84883689880371,27.13568115234375,11
0.6799817085266113,19.89282989501953,27.074769973754883,11
0.6478443741798401,20.023866653442383,27.034549713134766,11
0.7044860124588013,19.986173629760742,27.030750274658203,11
0.7738086581230164,19.929027557373047,27.013397216796875,11
0.7563139200210571,19.914735794067383,27.0772762298584,11
0.720244824886322,19.903486251831055,27.126178741455078,11
0.7201600670814514,19.865325927734375,27.175128936767578,11
0.7338533997535706,19.859722137451172,27.16013526916504,11
0.7939231395721436,19.808839797973633,27.17038917541504,11
0.7924163341522217,19.868553161621094,27.13346290588379,11
0.7581707835197449,19.916566848754883,27.159168243408203,11
0.7655009627342224,19.913623809814453,27.085899353027344,11
0.7393825054168701,19.949399948120117,27.012378692626953,11
0.6963231563568115,19.919218063354492,27.067556381225586,11
0.7204829454421997,19.8415584564209,27.13674545288086,11
0.7652542591094971,19.822383880615234,27.151357650756836,11
0.7645967602729797,19.853605270385742,27.159753799438477,11
0.793697714805603,19.749156951904297,27.115436553955078,11
0.7469543218612671,19.734909057617188,27.065204620361328,11
0.7584417462348938,19.748332977294922,27.107872009277344,11
0.7274805307388306,19.80663299560547,27.04414939880371,11
0.7213104963302612,19.814180374145508,27.07520866394043,11
0.7415955066680908,19.809688568115234,27.1440372467041,11
0.7193752527236938,19.799766540527344,27.172992706298828,11
0.7141909003257751,19.888200759887695,27.08917999267578,11
0.754580020904541,19.851503372192383,27.106060028076172,11
0.735619306564331,19.835739135742188,27.082868576049805,11
0.7251361012458801,19.86425018310547,27.023548126220703,11
0.7645795941352844,19.772724151611328,27.10959815979004,11
0.7472653985023499,19.763551712036133,27.11522102355957,11
0.7082748413085938,19.854095458984375,27.034957885742188,11
0.7452887892723083,19.72736167907715,27.10584831237793,11
0.7332726120948792,19.752283096313477,27.11409568786621,11
0.7168806195259094,19.834735870361328,27.07836151123047,11
0.7347627282142639,19.853256225585938,27.09148406982422,11
0.7618858814239502,19.813879013061523,27.11898422241211,11
0.7218488454818726,19.8360652923584,27.126251220703125,11
0.7439414262771606,19.884647369384766,27.065168380737305,11
0.7142489552497864,19.868104934692383,27.092859268188477,11
0.6993008255958557,19.871492385864258,27.07732391357422,11
0.739158034324646,19.83530044555664,27.111289978027344,11
0.7825475931167603,19.825761795043945,27.118953704833984,11
0.7837843894958496,19.895925521850586,27.06449317932129,11
0.7569377422332764,19.8952579498291,27.04142189025879,11
0.6827894449234009,19.88754653930664,26.99685287475586,11
0.7237306833267212,19.794349670410156,27.05599594116211,11
0.7791997790336609,19.826826095581055,27.062963485717773,11
0.7551075220108032,19.940099716186523,27.0340518951416,11
0.7339188456535339,19.909090042114258,27.055225372314453,11
0.7186537981033325,19.8300838470459,27.111440658569336,11
0.689536452293396,19.760648727416992,27.17737579345703,11
0.6730859279632568,19.80786895751953,27.149232864379883,11
0.700215756893158,19.82109832763672,27.038869857788086,11
0.7231236100196838,19.858671188354492,27.029775619506836,11
0.7543546557426453,19.803386688232422,27.155054092407227,11
0.7436611652374268,19.78720474243164,27.164329528808594,11
0.7407836318016052,19.857942581176758,27.120872497558594,11
