Alpha,Beta,Sun Detection,Error Code
-0.09201782196760178,-21.0438232421875,20.4561824798584,11
0.01783035323023796,-20.979942321777344,20.509456634521484,11
-0.0012274932814761996,-21.017297744750977,20.46402931213379,11
0.027758484706282616,-20.997093200683594,20.445270538330078,11
-0.016879921779036522,-20.947980880737305,20.50079345703125,11
-0.08044426143169403,-20.951881408691406,20.526323318481445,11
-0.055703774094581604,-21.039470672607422,20.48702621459961,11
-0.056300848722457886,-20.986896514892578,20.51420783996582,11
-0.056641045957803726,-20.806459426879883,20.576496124267578,11
-0.02939075417816639,-20.831504821777344,20.58818817138672,11
-0.08790771663188934,-20.96487808227539,20.556230545043945,11
-0.1165500283241272,-21.033720016479492,20.5047550201416,11
-0.06697879731655121,-20.914779663085938,20.52717399597168,11
-0.08639419823884964,-20.867578506469727,20.46548843383789,11
-0.07490741461515427,-20.908987045288086,20.461698532104492,11
-0.056748658418655396,-21.110334396362305,20.445016860961914,11
-0.06956150382757187,-21.081497192382812,20.44095802307129,11
-0.09359035640954971,-20.986927032470703,20.488481521606445,11
-0.03735408931970596,-21.006380081176758,20.47614288330078,11
-0.03957229480147362,-21.10943603515625,20.462051391601562,11
-0.09632927179336548,-21.078561782836914,20.4691219329834,11
-0.02741207182407379,-20.946643829345703,20.53803825378418,11
0.002400093013420701,-20.984697341918945,20.51277732849121,11
-0.016095390543341637,-21.039918899536133,20.45803451538086,11
0.02396080084145069,-21.018234252929688,20.491302490234375,11
0.032951660454273224,-21.007404327392578,20.467445373535156,11
0.026165122166275978,-20.9469051361084,20.496370315551758,11
0.042425040155649185,-20.808055877685547,20.61186981201172,11
-0.004122619517147541,-20.96532440185547,20.52361297607422,11
-0.02020549774169922,-21.091402053833008,20.488636016845703,11
-0.0720956027507782,-21.071557998657227,20.473623275756836,11
0.01680629700422287,-21.018003463745117,20.47185516357422,11
0.09063549339771271,-21.06987953186035,20.476028442382812,11
0.005125122144818306,-21.109619140625,20.447280883789062,11
-0.07551143318414688,-21.073652267456055,20.435060501098633,11
-0.0650799572467804,-21.041893005371094,20.42490577697754,11
-0.05427704006433487,-21.07790756225586,20.46640396118164,11
-0.05595718324184418,-21.076305389404297,20.49622917175293,11
-0.09087573736906052,-21.077959060668945,20.465744018554688,11
-0.030675163492560387,-20.999467849731445,20.526784896850586,11
-0.021031685173511505,-20.991172790527344,20.539867401123047,11
-0.07476162165403366,-21.057710647583008,20.463754653930664,11
-0.07660838961601257,-21.009172439575195,20.477161407470703,11
-0.11681732535362244,-21.014080047607422,20.455177307128906,11
-0.07560516148805618,-21.031362533569336,20.442270278930664,11
-0.049677468836307526,-21.057056427001953,20.441287994384766,11
0.020600508898496628,-20.94949722290039,20.497344970703125,11
-0.00048809050349518657,-20.911314010620117,20.560623168945312,11
-0.056352920830249786,-20.98940658569336,20.519432067871094,11
-0.08047202974557877,-20.935596466064453,20.52594566345215,11
-0.050489768385887146,-20.92070770263672,20.588275909423828,11
-0.02815147489309311,-21.079118728637695,20.551986694335938,11
-0.04537990689277649,-21.187559127807617,20.48871421813965,11
-0.14971207082271576,-21.156883239746094,20.481351852416992,11
-0.17214061319828033,-21.126928329467773,20.439489364624023,11
-0.12354831397533417,-21.043127059936523,20.43798828125,11
-0.0526767335832119,-20.980701446533203,20.48136329650879,11
-0.05650913342833519,-20.98431968688965,20.500059127807617,11
-0.05290931835770607,-20.988868713378906,20.468408584594727,11
-0.025488929823040962,-20.99686050415039,20.44272804260254,11
-0.06579852849245071,-21.043617248535156,20.454187393188477,11
-0.09526355564594269,-21.03927993774414,20.493837356567383,11
-0.15123599767684937,-21.068218231201172,20.475479125976562,11
-0.1363854557275772,-21.101428985595703,20.445363998413086,11
-0.016737595200538635,-20.990921020507812,20.479028701782227,11
-0.004653739742934704,-20.86578369140625,20.561050415039062,11
-0.043706703931093216,-21.003517150878906,20.48044204711914,11
-0.009551849216222763,-20.956260681152344,20.48261260986328,11
-0.029043616726994514,-20.962839126586914,20.511829376220703,11
-0.04870548099279404,-21.014123916625977,20.483442306518555,11
-0.016619568690657616,-21.004255294799805,20.46456527709961,11
-0.08240905404090881,-21.025680541992188,20.428043365478516,11
-0.0999186709523201,-21.03215980529785,20.473621368408203,11
-0.12358303368091583,-21.032682418823242,20.532028198242188,11
-0.10522987693548203,-21.052457809448242,20.532106399536133,11
0.0058332826010882854,-20.96389389038086,20.54293441772461,11
-0.06834305077791214,-21.085065841674805,20.478595733642578,11
-0.12469039857387543,-21.061546325683594,20.486099243164062,11
-0.09811008721590042,-20.9287052154541,20.518871307373047,11
-0.04841388761997223,-20.933542251586914,20.484830856323242,11
-0.006795578170567751,-20.947948455810547,20.480424880981445,11
-0.03167144954204559,-20.980173110961914,20.515064239501953,11
-0.0736507773399353,-20.963594436645508,20.51287078857422,11
-0.03161937743425369,-20.905488967895508,20.51270866394043,11
-0.05561351776123047,-20.996253967285156,20.482744216918945,11
-0.14938922226428986,-21.035375595092773,20.47844696044922,11
-0.15880359709262848,-20.964994430541992,20.465280532836914,11
-0.06471893191337585,-20.95211410522461,20.471242904663086,11
-0.10091495513916016,-20.966014862060547,20.46104621887207,11
-0.10619838535785675,-20.93694496154785,20.48442840576172,11
-0.0018280410440638661,-20.968984603881836,20.466176986694336,11
-0.03795463591814041,-21.007213592529297,20.46942901611328,11
-0.1082707941532135,-21.013011932373047,20.454200744628906,11
-0.09526355564594269,-21.045909881591797,20.425291061401367,11
-0.07405345886945724,-20.980623245239258,20.43654441833496,11
-0.07044669985771179,-21.027345657348633,20.443946838378906,11
-0.04550487548112869,-21.021961212158203,20.473587036132812,11
-0.07125553488731384,-21.047433853149414,20.468366622924805,11
-0.09587104618549347,-21.03342056274414,20.505226135253906,11
-0.10443492978811264,-21.039278030395508,20.51007080078125,11
-0.10670867562294006,-20.95989990234375,20.530763626098633,11
-0.13276828825473785,-21.011634826660156,20.45966911315918,11
-0.13028626143932343,-21.034374237060547,20.431255340576172,11
-0.07442489266395569,-21.024093627929688,20.474660873413086,11
-0.10363998264074326,-21.040122985839844,20.48750877380371,11
-0.15350627899169922,-21.022409439086914,20.461788177490234,11
-0.13976657390594482,-20.999967575073242,20.450912475585938,11
-0.043175581842660904,-20.91778564453125,20.457958221435547,11
0.033708419650793076,-20.952842712402344,20.475261688232422,11
0.06011516600847244,-21.013568878173828,20.479331970214844,11
-0.08126697689294815,-21.0174503326416,20.444080352783203,11
